,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,38682.0,12454.0,16937.999999999985,6199.900000000001,3371.8999999999996,9361.0,5650.0
2,38682.0,12454.0,16911.79999999999,6199.900000000001,3371.8999999999996,9361.0,5650.0
3,38682.0,12454.0,16892.79999999999,6199.900000000001,3371.8999999999996,9361.0,5640.0
4,38682.0,12454.0,16878.49999999999,6199.900000000001,3371.8999999999996,9361.0,43820.0
5,38682.0,12454.0,16852.19999999999,6199.900000000001,3371.8999999999996,9361.0,75760.0
6,38682.0,12454.0,16787.69999999999,6199.900000000001,3371.8999999999996,9361.0,113760.0
7,62424.0,12454.0,23455.499999999985,6199.900000000001,3371.8999999999996,9361.0,150600.0
8,61174.0,12454.0,23405.099999999988,6199.900000000001,3371.8999999999996,9361.0,43820.0
9,59499.0,12454.0,23365.899999999987,6199.900000000001,3371.8999999999996,9361.0,43820.0
10,58134.0,12454.0,23243.499999999985,6199.900000000001,3371.8999999999996,9361.0,43820.0
11,58134.0,12454.0,23211.49999999998,6199.900000000001,3371.8999999999996,9361.0,43820.0
12,54255.0,12454.0,23203.49999999998,6199.900000000001,3371.8999999999996,9361.0,43820.0
13,53380.0,11894.0,23140.399999999983,6199.900000000001,3371.8999999999996,9361.0,43820.0
14,50955.0,11894.0,23077.99999999998,6199.900000000001,3371.8999999999996,9361.0,43280.0
15,49735.0,11894.0,22978.59999999998,6195.6,3371.8999999999996,9361.0,43280.0
16,49159.0,11894.0,22656.399999999983,6195.6,3371.8999999999996,9361.0,43280.0
17,48543.0,11894.0,22429.09999999998,6135.6,3371.8999999999996,9361.0,43280.0
18,47663.0,11894.0,22017.49999999998,6075.6,3371.8999999999996,9361.0,43160.0
19,47255.0,11894.0,21550.399999999987,6075.6,3371.8999999999996,9361.0,38180.0
20,47255.0,11894.0,20925.09999999999,5985.6,3314.1000000000004,9361.0,0.0
21,47255.0,11894.0,20693.99999999999,5895.6,3268.7000000000007,9361.0,0.0
22,47255.0,11894.0,20556.19999999999,5895.6,2999.6999999999994,9361.0,0.0
23,46335.0,7610.0,20245.09999999999,5805.6,2145.2000000000007,9361.0,0.0
24,42808.0,6000.0,19877.999999999993,5452.8,1030.3,9361.0,0.0
25,42749.0,6000.0,19161.499999999996,5452.8,292.7,9361.0,0.0
26,39218.0,3992.0,18109.000000000004,3792.8,0.0,9361.0,0.0
27,38038.0,3992.0,17956.300000000003,2839.8,0.0,9361.0,0.0
28,38038.0,3992.0,17797.300000000003,2241.0,0.0,9361.0,0.0
29,38038.0,3992.0,16975.2,2022.0,0.0,9361.0,0.0
30,37128.0,1980.0,16140.0,2022.0,0.0,9361.0,0.0
31,37128.0,1980.0,6700.0,731.0,0.0,9361.0,0.0
32,25368.0,1980.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,1980.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,1980.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,1980.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
