,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,71512.0,14475.0,10996.100000000002,6983.8,3457.7999999999997,9361.0,670.0
2,71512.0,14475.0,10969.900000000001,6983.8,3489.7999999999997,9361.0,670.0
3,71512.0,14475.0,10950.900000000001,6983.8,3537.7999999999997,9361.0,660.0
4,71512.0,14475.0,10933.0,6983.8,3569.7999999999997,9361.0,660.0
5,71512.0,14475.0,10906.7,6983.8,3601.8,9361.0,660.0
6,71512.0,14475.0,10842.2,6983.8,3697.8,9361.0,660.0
7,115486.0,14475.0,19830.00000000001,6983.8,3793.8,9361.0,660.0
8,113326.0,6534.0,19776.200000000008,6983.8,3793.8,9361.0,660.0
9,111651.0,4554.0,19729.100000000006,6983.8,3793.8,9361.0,660.0
10,108906.0,4554.0,19602.700000000004,6983.8,3793.8,9361.0,540.0
11,108906.0,4554.0,19560.700000000004,6983.8,3793.8,9361.0,540.0
12,105027.0,4554.0,19535.000000000004,6983.8,3793.8,9361.0,540.0
13,103299.0,2533.0,19463.400000000005,6983.8,3793.8,9361.0,0.0
14,100874.0,2533.0,19401.000000000004,6983.8,3793.8,9361.0,0.0
15,99654.0,2533.0,19265.600000000006,6979.5,3793.8,9361.0,0.0
16,99078.0,2533.0,18896.2,6979.5,3793.8,9361.0,0.0
17,97282.0,2533.0,18663.399999999998,6919.5,3793.8,9361.0,0.0
18,95162.0,2533.0,18220.4,6859.5,3793.8,9361.0,0.0
19,94754.0,2533.0,17739.3,6769.5,3793.8,9361.0,0.0
20,94754.0,2533.0,17105.399999999994,6679.5,3735.9999999999995,9361.0,0.0
21,94754.0,2533.0,16809.299999999996,6589.5,3690.6,9361.0,0.0
22,94754.0,923.0,16632.499999999993,6589.5,3421.5999999999995,9361.0,0.0
23,93834.0,923.0,16252.399999999996,6305.1,2567.1,9361.0,0.0
24,88790.0,923.0,15885.299999999994,5652.3,1452.2000000000003,9361.0,0.0
25,88731.0,923.0,15073.199999999993,5652.3,709.6999999999999,9361.0,0.0
26,85200.0,923.0,13954.399999999998,3842.3,416.4,9361.0,0.0
27,85200.0,363.0,13702.799999999996,2889.3,336.4,9361.0,0.0
28,85200.0,0.0,13414.899999999996,2290.5,304.4,9361.0,0.0
29,85200.0,0.0,12260.799999999997,2022.0,256.4,9361.0,0.0
30,85200.0,0.0,11260.0,2022.0,224.0,9361.0,0.0
31,85200.0,0.0,9020.0,731.0,192.0,9361.0,0.0
32,45600.0,0.0,0.0,0.0,96.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
