,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,42162.0,12454.0,8838.000000000004,6199.900000000001,3371.8999999999996,9361.0,43070.0
2,42162.0,12454.0,8811.800000000003,6199.900000000001,3371.8999999999996,9361.0,43070.0
3,42162.0,12454.0,8792.800000000005,6199.900000000001,3371.8999999999996,9361.0,43060.0
4,42162.0,12454.0,8778.500000000004,6199.900000000001,3371.8999999999996,9361.0,51100.0
5,42162.0,12454.0,8752.200000000004,6199.900000000001,3371.8999999999996,9361.0,61760.0
6,42162.0,12454.0,8687.700000000004,6199.900000000001,3371.8999999999996,9361.0,74360.0
7,60000.0,12454.0,32975.499999999985,6199.900000000001,3371.8999999999996,9361.0,86540.0
8,54886.0,7941.0,32925.099999999984,6199.900000000001,3371.8999999999996,9361.0,63160.0
9,53211.0,7941.0,32885.89999999999,6199.900000000001,3371.8999999999996,9361.0,63160.0
10,51846.0,7941.0,32763.49999999998,6199.900000000001,3371.8999999999996,9361.0,63160.0
11,51846.0,7941.0,32731.49999999998,6199.900000000001,3371.8999999999996,9361.0,63160.0
12,47967.0,7941.0,32723.49999999998,6199.900000000001,3371.8999999999996,9361.0,63160.0
13,47092.0,7941.0,32660.399999999983,6199.900000000001,3371.8999999999996,9361.0,63160.0
14,44667.0,7941.0,32597.99999999998,6199.900000000001,3371.8999999999996,9361.0,63160.0
15,43447.0,7941.0,32498.59999999998,6195.6,3371.8999999999996,9361.0,63160.0
16,42871.0,7941.0,32176.399999999983,6195.6,3371.8999999999996,9361.0,63160.0
17,42255.0,7941.0,31949.099999999984,6135.6,3371.8999999999996,9361.0,63160.0
18,41375.0,7941.0,31537.499999999985,6075.6,3371.8999999999996,9361.0,63160.0
19,40967.0,7941.0,31070.399999999994,6075.6,3371.8999999999996,9361.0,20760.0
20,40967.0,7941.0,30445.099999999995,5985.6,3314.1000000000004,9361.0,12720.0
21,40967.0,7941.0,30213.999999999996,5895.6,3268.7000000000007,9361.0,12720.0
22,39787.0,7941.0,30076.199999999997,5895.6,2999.6999999999994,9361.0,0.0
23,38867.0,7941.0,29765.1,5805.6,2145.2000000000007,9361.0,0.0
24,35340.0,5980.0,29398.0,5452.8,1030.3,9361.0,0.0
25,35281.0,5980.0,28681.500000000004,5452.8,292.7,9361.0,0.0
26,31750.0,5980.0,27629.0,3792.8,0.0,9361.0,0.0
27,31750.0,5980.0,27476.3,2839.8,0.0,9361.0,0.0
28,31750.0,3968.0,27317.3,2241.0,0.0,9361.0,0.0
29,31750.0,3968.0,26495.2,2022.0,0.0,9361.0,0.0
30,30840.0,3968.0,25660.0,2022.0,0.0,9361.0,0.0
31,30840.0,2008.0,24320.0,731.0,0.0,9361.0,0.0
32,15600.0,2008.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
