,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,65634.0,12454.0,8398.000000000004,6199.900000000001,3371.8999999999996,9361.0,5830.0
2,65634.0,12454.0,8371.800000000003,6199.900000000001,3371.8999999999996,9361.0,5830.0
3,65634.0,12454.0,8352.800000000003,6199.900000000001,3371.8999999999996,9361.0,5820.0
4,65634.0,12454.0,8338.500000000004,6199.900000000001,3371.8999999999996,9361.0,95260.0
5,65634.0,12454.0,8312.200000000003,6199.900000000001,3371.8999999999996,9361.0,110200.0
6,65634.0,12454.0,8247.700000000004,6199.900000000001,3371.8999999999996,9361.0,128580.0
7,143880.0,12454.0,9355.500000000004,6199.900000000001,3371.8999999999996,9361.0,144280.0
8,90046.0,8150.0,9305.100000000002,6199.900000000001,3371.8999999999996,9361.0,120.0
9,88371.0,6142.0,9265.900000000001,6199.900000000001,3371.8999999999996,9361.0,120.0
10,87006.0,6142.0,9143.500000000004,6199.900000000001,3371.8999999999996,9361.0,120.0
11,87006.0,6142.0,9111.500000000004,6199.900000000001,3371.8999999999996,9361.0,120.0
12,83127.0,6142.0,9103.500000000004,6199.900000000001,3371.8999999999996,9361.0,120.0
13,82252.0,6142.0,9040.400000000005,6199.900000000001,3371.8999999999996,9361.0,120.0
14,79827.0,6142.0,8978.000000000004,6199.900000000001,3371.8999999999996,9361.0,120.0
15,78607.0,6142.0,8878.600000000004,6195.6,3371.8999999999996,9361.0,120.0
16,78031.0,6142.0,8556.400000000003,6195.6,3371.8999999999996,9361.0,0.0
17,77415.0,6142.0,8329.100000000002,6135.6,3371.8999999999996,9361.0,0.0
18,75355.0,6142.0,7917.500000000003,6075.6,3371.8999999999996,9361.0,0.0
19,74947.0,6142.0,7450.400000000002,6075.6,3371.8999999999996,9361.0,0.0
20,74947.0,6142.0,6825.100000000003,5985.6,3314.1000000000004,9361.0,0.0
21,74947.0,4182.0,6594.000000000003,5895.6,3268.7000000000007,9361.0,0.0
22,74947.0,4182.0,6456.200000000003,5895.6,2999.6999999999994,9361.0,0.0
23,74027.0,3622.0,6145.100000000002,5805.6,2145.2000000000007,9361.0,0.0
24,70500.0,3622.0,5778.000000000002,5452.8,1030.3,9361.0,0.0
25,70441.0,1610.0,5061.500000000001,5452.8,292.7,9361.0,0.0
26,66910.0,1610.0,4009.0000000000005,3792.8,0.0,9361.0,0.0
27,66910.0,1610.0,3856.3000000000006,2839.8,0.0,9361.0,0.0
28,66910.0,0.0,3697.3000000000006,2241.0,0.0,9361.0,0.0
29,66910.0,0.0,2875.2000000000007,2022.0,0.0,9361.0,0.0
30,66000.0,0.0,2040.0,2022.0,0.0,9361.0,0.0
31,66000.0,0.0,1140.0,731.0,0.0,9361.0,0.0
32,28800.0,0.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
