,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,45450.0,12454.0,7718.000000000003,6199.900000000001,3371.8999999999996,9361.0,29450.0
2,45450.0,12454.0,7691.800000000002,6199.900000000001,3371.8999999999996,9361.0,29450.0
3,45450.0,12454.0,7672.800000000003,6199.900000000001,3371.8999999999996,9361.0,29440.0
4,45450.0,12454.0,7658.500000000003,6199.900000000001,3371.8999999999996,9361.0,108140.0
5,45450.0,12454.0,7632.200000000002,6199.900000000001,3371.8999999999996,9361.0,144900.0
6,45450.0,12454.0,7567.700000000003,6199.900000000001,3371.8999999999996,9361.0,183800.0
7,72902.0,12454.0,8355.500000000004,6199.900000000001,3371.8999999999996,9361.0,220700.0
8,50316.0,10446.0,8305.100000000002,6199.900000000001,3371.8999999999996,9361.0,107480.0
9,48641.0,10446.0,8265.900000000001,6199.900000000001,3371.8999999999996,9361.0,107480.0
10,47276.0,8836.0,8143.500000000004,6199.900000000001,3371.8999999999996,9361.0,107480.0
11,47276.0,8836.0,8111.500000000003,6199.900000000001,3371.8999999999996,9361.0,107480.0
12,43397.0,8836.0,8103.500000000003,6199.900000000001,3371.8999999999996,9361.0,107480.0
13,42522.0,8836.0,8040.400000000003,6199.900000000001,3371.8999999999996,9361.0,107480.0
14,40097.0,8836.0,7978.000000000004,6199.900000000001,3371.8999999999996,9361.0,107480.0
15,38877.0,8836.0,7878.600000000004,6195.6,3371.8999999999996,9361.0,107480.0
16,38301.0,8836.0,7556.400000000004,6195.6,3371.8999999999996,9361.0,107480.0
17,37685.0,8836.0,7329.100000000004,6135.6,3371.8999999999996,9361.0,107480.0
18,36805.0,8836.0,6917.500000000003,6075.6,3371.8999999999996,9361.0,107480.0
19,36397.0,8836.0,6450.400000000003,6075.6,3371.8999999999996,9361.0,78700.0
20,36397.0,8836.0,5825.100000000003,5985.6,3314.1000000000004,9361.0,0.0
21,36397.0,8836.0,5594.000000000003,5895.6,3268.7000000000007,9361.0,0.0
22,36397.0,8836.0,5456.200000000002,5895.6,2999.6999999999994,9361.0,0.0
23,35477.0,6876.0,5145.100000000001,5805.6,2145.2000000000007,9361.0,0.0
24,31950.0,6876.0,4778.000000000002,5452.8,1030.3,9361.0,0.0
25,30711.0,6876.0,4061.5000000000014,5452.8,292.7,9361.0,0.0
26,27180.0,6876.0,3009.0000000000005,3792.8,0.0,9361.0,0.0
27,27180.0,6513.0,2856.3000000000006,2839.8,0.0,9361.0,0.0
28,27180.0,6513.0,2697.3000000000006,2241.0,0.0,9361.0,0.0
29,27180.0,6513.0,1875.2,2022.0,0.0,9361.0,0.0
30,26270.0,6513.0,1040.0,2022.0,0.0,9361.0,0.0
31,26270.0,6513.0,820.0,731.0,0.0,9361.0,0.0
32,7742.0,5953.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,3992.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,1980.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
