,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,26922.0,12454.0,25017.999999999985,6199.900000000001,3419.9,9361.0,790.0
2,26922.0,12454.0,24991.799999999985,6199.900000000001,3419.9,9361.0,790.0
3,26922.0,12454.0,24972.799999999985,6199.900000000001,3419.9,9361.0,780.0
4,26922.0,12454.0,24958.49999999999,6199.900000000001,3435.9,9361.0,780.0
5,26922.0,12454.0,24932.19999999999,6199.900000000001,3435.9,9361.0,800.0
6,26922.0,12454.0,24867.69999999999,6199.900000000001,3435.9,9361.0,800.0
7,25296.0,12454.0,65335.49999999997,6199.900000000001,3467.9,9361.0,820.0
8,24046.0,12454.0,65285.09999999998,6199.900000000001,3467.9,9361.0,800.0
9,22371.0,12454.0,65245.89999999997,6199.900000000001,3467.9,9361.0,800.0
10,21006.0,12454.0,65123.49999999998,6199.900000000001,3467.9,9361.0,800.0
11,21006.0,11894.0,65091.49999999998,6199.900000000001,3467.9,9361.0,800.0
12,17127.0,11894.0,65083.49999999998,6199.900000000001,3467.9,9361.0,800.0
13,16252.0,11894.0,65020.39999999998,6199.900000000001,3467.9,9361.0,680.0
14,13827.0,11894.0,64957.999999999985,6199.900000000001,3467.9,9361.0,680.0
15,12607.0,11894.0,64858.59999999999,6195.6,3467.9,9361.0,680.0
16,12031.0,11894.0,64536.40000000001,6195.6,3467.9,9361.0,680.0
17,11415.0,11894.0,64309.10000000001,6135.6,3467.9,9361.0,140.0
18,10535.0,11894.0,63897.50000000002,6075.6,3467.9,9361.0,140.0
19,10127.0,11894.0,63430.400000000016,6075.6,3467.9,9361.0,20.0
20,10127.0,11894.0,62805.10000000003,5985.6,3410.0999999999995,9361.0,20.0
21,10127.0,11894.0,62574.00000000002,5895.6,3364.7,9361.0,0.0
22,10127.0,11894.0,62436.20000000002,5895.6,3095.699999999999,9361.0,0.0
23,9207.0,11894.0,62125.10000000002,5805.6,2241.2,9361.0,0.0
24,5680.0,11894.0,61758.00000000002,5452.8,1126.3000000000002,9361.0,0.0
25,5621.0,9933.0,61041.50000000002,5452.8,388.69999999999993,9361.0,0.0
26,2090.0,7610.0,59989.00000000001,3792.8,96.0,9361.0,0.0
27,2090.0,7610.0,59836.30000000001,2839.8,48.0,9361.0,0.0
28,2090.0,7610.0,59677.30000000001,2241.0,48.0,9361.0,0.0
29,2090.0,7610.0,58855.200000000004,2022.0,48.0,9361.0,0.0
30,0.0,4020.0,58020.0,2022.0,32.0,9361.0,0.0
31,0.0,2012.0,40500.0,731.0,32.0,9361.0,0.0
32,0.0,0.0,0.0,0.0,32.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
