,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,26922.0,12454.0,25017.999999999985,6199.900000000001,3387.8999999999996,9361.0,830.0
2,26922.0,12454.0,24991.799999999985,6199.900000000001,3387.8999999999996,9361.0,830.0
3,26922.0,12454.0,24972.799999999985,6199.900000000001,3403.8999999999996,9361.0,820.0
4,26922.0,12454.0,24958.49999999999,6199.900000000001,3403.8999999999996,9361.0,840.0
5,26922.0,12454.0,24932.19999999999,6199.900000000001,3419.8999999999996,9361.0,880.0
6,26922.0,12454.0,24867.69999999999,6199.900000000001,3435.8999999999996,9361.0,920.0
7,25296.0,12454.0,67015.49999999999,6199.900000000001,3451.9,9361.0,940.0
8,24046.0,12454.0,66965.09999999999,6199.900000000001,3451.9,9361.0,940.0
9,22371.0,12454.0,66925.89999999998,6199.900000000001,3451.9,9361.0,400.0
10,21006.0,12454.0,66803.49999999999,6199.900000000001,3451.9,9361.0,400.0
11,21006.0,12454.0,66771.49999999999,6199.900000000001,3451.9,9361.0,400.0
12,17127.0,12454.0,66763.49999999999,6199.900000000001,3451.9,9361.0,400.0
13,16252.0,12454.0,66700.39999999998,6199.900000000001,3451.9,9361.0,400.0
14,13827.0,12454.0,66637.99999999999,6199.900000000001,3451.9,9361.0,400.0
15,12607.0,12454.0,66538.59999999999,6195.6,3451.9,9361.0,400.0
16,12031.0,12454.0,66216.40000000001,6195.6,3451.9,9361.0,400.0
17,11415.0,12454.0,65989.1,6135.6,3451.9,9361.0,400.0
18,10535.0,12454.0,65577.50000000003,6075.6,3451.9,9361.0,280.0
19,8947.0,12454.0,65110.400000000016,6075.6,3451.9,9361.0,120.0
20,8947.0,12454.0,64485.10000000003,5985.6,3394.0999999999995,9361.0,100.0
21,8947.0,10844.0,64254.00000000002,5895.6,3348.7000000000007,9361.0,60.0
22,8947.0,10844.0,64116.20000000002,5895.6,3079.6999999999994,9361.0,20.0
23,8027.0,10844.0,63805.10000000002,5805.6,2225.2000000000003,9361.0,0.0
24,4500.0,10844.0,63438.00000000002,5452.8,1110.3000000000002,9361.0,0.0
25,4441.0,8836.0,62721.50000000002,5452.8,372.69999999999993,9361.0,0.0
26,910.0,6856.0,61669.00000000001,3792.8,80.0,9361.0,0.0
27,910.0,6856.0,61516.30000000001,2839.8,64.0,9361.0,0.0
28,910.0,6856.0,61357.30000000001,2241.0,64.0,9361.0,0.0
29,910.0,6856.0,60535.200000000004,2022.0,48.0,9361.0,0.0
30,0.0,6856.0,59700.0,2022.0,48.0,9361.0,0.0
31,0.0,6856.0,42180.0,731.0,32.0,9361.0,0.0
32,0.0,2884.0,0.0,0.0,16.0,9361.0,0.0
33,0.0,2884.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,2324.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,363.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,363.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
