,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,54712.0,14475.0,17116.1,6983.8,3473.8,9361.0,670.0
2,54712.0,14475.0,17089.9,6983.8,3553.8,9361.0,670.0
3,54712.0,14475.0,17070.9,6983.8,3745.8000000000006,9361.0,660.0
4,54712.0,14475.0,17053.0,6983.8,3889.8000000000006,9361.0,660.0
5,54712.0,14475.0,17026.7,6983.8,3985.8000000000006,9361.0,660.0
6,54712.0,14475.0,16962.2,6983.8,4193.799999999999,9361.0,660.0
7,113086.0,14475.0,28029.99999999999,6983.8,4273.799999999999,9361.0,660.0
8,111836.0,4178.0,27976.19999999999,6983.8,4273.799999999999,9361.0,660.0
9,110161.0,4178.0,27929.09999999999,6983.8,4273.799999999999,9361.0,660.0
10,107416.0,4178.0,27802.699999999993,6983.8,4273.799999999999,9361.0,660.0
11,107416.0,2568.0,27760.699999999993,6983.8,4273.799999999999,9361.0,660.0
12,103537.0,2568.0,27734.999999999993,6983.8,4273.799999999999,9361.0,540.0
13,101809.0,2568.0,27663.39999999999,6983.8,4273.799999999999,9361.0,540.0
14,99384.0,2568.0,27600.99999999999,6983.8,4273.799999999999,9361.0,540.0
15,98164.0,2568.0,27465.599999999988,6979.5,4273.799999999999,9361.0,0.0
16,97588.0,2568.0,27096.199999999983,6979.5,4273.799999999999,9361.0,0.0
17,96972.0,2568.0,26863.399999999983,6919.5,4273.799999999999,9361.0,0.0
18,94852.0,2568.0,26420.39999999999,6859.5,4273.799999999999,9361.0,0.0
19,94444.0,2568.0,25939.29999999999,6769.5,4273.799999999999,9361.0,0.0
20,94444.0,2568.0,25305.399999999987,6679.5,4216.0,9361.0,0.0
21,94444.0,2568.0,25009.299999999992,6589.5,4170.6,9361.0,0.0
22,94444.0,2568.0,24832.499999999993,6589.5,3901.5999999999985,9361.0,0.0
23,93524.0,2568.0,24452.39999999999,6305.1,3047.099999999999,9361.0,0.0
24,88480.0,2568.0,24085.299999999992,5652.3,1932.2000000000003,9361.0,0.0
25,88421.0,2008.0,23273.199999999997,5652.3,1189.6999999999998,9361.0,0.0
26,83710.0,0.0,22154.4,3842.3,896.4,9361.0,0.0
27,83710.0,0.0,21902.8,2889.3,800.4,9361.0,0.0
28,83710.0,0.0,21614.9,2290.5,720.4,9361.0,0.0
29,83710.0,0.0,20460.800000000003,2022.0,528.4,9361.0,0.0
30,82800.0,0.0,19460.0,2022.0,384.0,9361.0,0.0
31,82800.0,0.0,11100.0,731.0,288.0,9361.0,0.0
32,60000.0,0.0,0.0,0.0,80.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
