,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,31912.0,14475.0,26076.099999999988,6983.8,3489.8,9361.0,670.0
2,31912.0,14475.0,26049.899999999987,6983.8,3537.8,9361.0,670.0
3,31912.0,14475.0,26030.899999999987,6983.8,3553.8,9361.0,660.0
4,31912.0,14475.0,26012.999999999993,6983.8,3569.8,9361.0,540.0
5,31912.0,14475.0,25986.699999999993,6983.8,3585.8,9361.0,540.0
6,31912.0,14475.0,25922.199999999997,6983.8,3585.8,9361.0,540.0
7,30286.0,14475.0,64989.999999999985,6983.8,3585.8,9361.0,0.0
8,29036.0,14475.0,64936.19999999998,6983.8,3585.8,9361.0,0.0
9,27361.0,14475.0,64889.09999999999,6983.8,3585.8,9361.0,0.0
10,24616.0,14475.0,64762.69999999998,6983.8,3585.8,9361.0,0.0
11,24616.0,14475.0,64720.69999999998,6983.8,3585.8,9361.0,0.0
12,20737.0,14475.0,64694.99999999998,6983.8,3585.8,9361.0,0.0
13,19009.0,14475.0,64623.39999999999,6983.8,3585.8,9361.0,0.0
14,16584.0,14475.0,64560.999999999985,6983.8,3585.8,9361.0,0.0
15,15364.0,14475.0,64425.59999999999,6979.5,3585.8,9361.0,0.0
16,14788.0,14475.0,64056.20000000001,6979.5,3585.8,9361.0,0.0
17,14172.0,14475.0,63823.400000000016,6919.5,3585.8,9361.0,0.0
18,12052.0,14475.0,63380.40000000002,6859.5,3585.8,9361.0,0.0
19,11644.0,14475.0,62899.30000000002,6769.5,3585.8,9361.0,0.0
20,10464.0,14475.0,62265.40000000003,6679.5,3527.9999999999995,9361.0,0.0
21,10464.0,14475.0,61969.300000000025,6589.5,3482.6,9361.0,0.0
22,10464.0,10554.0,61792.50000000002,6589.5,3213.599999999999,9361.0,0.0
23,9544.0,10554.0,61412.40000000002,6305.1,2359.1,9361.0,0.0
24,4500.0,10554.0,61045.300000000025,5652.3,1244.2000000000005,9361.0,0.0
25,4441.0,9994.0,60233.200000000026,5652.3,501.69999999999993,9361.0,0.0
26,910.0,7982.0,59114.40000000001,3842.3,208.4,9361.0,0.0
27,910.0,7982.0,58862.80000000002,2889.3,96.4,9361.0,0.0
28,910.0,7982.0,58574.900000000016,2290.5,48.4,9361.0,0.0
29,910.0,7982.0,57420.80000000001,2022.0,32.4,9361.0,0.0
30,0.0,6372.0,56420.0,2022.0,16.0,9361.0,0.0
31,0.0,4351.0,39100.0,731.0,0.0,9361.0,0.0
32,0.0,3988.0,0.0,0.0,0.0,9361.0,0.0
