,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,54712.0,14475.0,17496.100000000002,6983.8,3489.8,9361.0,670.0
2,54712.0,14475.0,17469.9,6983.8,3569.8,9361.0,670.0
3,54712.0,14475.0,17450.900000000005,6983.8,3665.8,9361.0,660.0
4,54712.0,14475.0,17433.000000000004,6983.8,3777.8000000000006,9361.0,660.0
5,54712.0,14475.0,17406.700000000004,6983.8,3921.8000000000006,9361.0,660.0
6,54712.0,14475.0,17342.200000000004,6983.8,4033.8,9361.0,660.0
7,109486.0,14475.0,42969.99999999999,6983.8,4081.8,9361.0,660.0
8,108236.0,11955.0,42916.19999999999,6983.8,4081.8,9361.0,660.0
9,106561.0,11955.0,42869.09999999999,6983.8,4081.8,9361.0,120.0
10,103816.0,11955.0,42742.69999999999,6983.8,4081.8,9361.0,120.0
11,103816.0,11955.0,42700.69999999999,6983.8,4081.8,9361.0,120.0
12,99937.0,9994.0,42674.999999999985,6983.8,4081.8,9361.0,120.0
13,98209.0,8384.0,42603.39999999999,6983.8,4081.8,9361.0,0.0
14,95784.0,8384.0,42540.999999999985,6983.8,4081.8,9361.0,0.0
15,94564.0,8384.0,42405.59999999999,6979.5,4081.8,9361.0,0.0
16,93988.0,8384.0,42036.2,6979.5,4081.8,9361.0,0.0
17,93372.0,8384.0,41803.399999999994,6919.5,4081.8,9361.0,0.0
18,91252.0,8384.0,41360.39999999999,6859.5,4081.8,9361.0,0.0
19,90844.0,8384.0,40879.29999999998,6769.5,4081.8,9361.0,0.0
20,90844.0,8384.0,40245.399999999994,6679.5,4024.0000000000005,9361.0,0.0
21,90844.0,8384.0,39949.29999999999,6589.5,3978.600000000001,9361.0,0.0
22,90844.0,6404.0,39772.49999999999,6589.5,3709.599999999998,9361.0,0.0
23,89924.0,4396.0,39392.39999999999,6305.1,2855.1,9361.0,0.0
24,84880.0,2375.0,39025.299999999996,5652.3,1740.2000000000005,9361.0,0.0
25,84821.0,0.0,38213.200000000004,5652.3,997.6999999999998,9361.0,0.0
26,81290.0,0.0,37094.4,3842.3,704.4,9361.0,0.0
27,81290.0,0.0,36842.80000000001,2889.3,592.4,9361.0,0.0
28,81290.0,0.0,36554.9,2290.5,512.4,9361.0,0.0
29,81290.0,0.0,35400.8,2022.0,416.4,9361.0,0.0
30,80380.0,0.0,34400.0,2022.0,304.0,9361.0,0.0
31,80380.0,0.0,25660.0,731.0,160.0,9361.0,0.0
32,56400.0,0.0,0.0,0.0,48.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
