,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,31912.0,14475.0,26416.099999999988,6983.8,3681.8000000000006,9361.0,670.0
2,31912.0,14475.0,26389.899999999987,6983.8,4001.7999999999997,9361.0,670.0
3,31912.0,14475.0,26370.899999999987,6983.8,4321.799999999999,9361.0,660.0
4,31912.0,14475.0,26352.999999999993,6983.8,4593.799999999998,9361.0,660.0
5,31912.0,14475.0,26326.699999999993,6983.8,4817.799999999998,9361.0,660.0
6,31912.0,14475.0,26262.199999999993,6983.8,5153.799999999998,9361.0,660.0
7,30286.0,14475.0,59429.999999999985,6983.8,5569.7999999999965,9361.0,660.0
8,29036.0,14475.0,59376.19999999998,6983.8,5569.7999999999965,9361.0,660.0
9,27361.0,14475.0,59329.09999999999,6983.8,5569.7999999999965,9361.0,660.0
10,24616.0,14475.0,59202.69999999998,6983.8,5569.7999999999965,9361.0,660.0
11,24616.0,14475.0,59160.69999999998,6983.8,5569.7999999999965,9361.0,540.0
12,20737.0,14475.0,59134.99999999998,6983.8,5569.7999999999965,9361.0,540.0
13,19009.0,14475.0,59063.39999999999,6983.8,5569.7999999999965,9361.0,0.0
14,16584.0,14475.0,59000.999999999985,6983.8,5569.7999999999965,9361.0,0.0
15,15364.0,14475.0,58865.59999999999,6979.5,5569.7999999999965,9361.0,0.0
16,14788.0,14475.0,58496.20000000001,6979.5,5569.7999999999965,9361.0,0.0
17,14172.0,14475.0,58263.400000000016,6919.5,5569.7999999999965,9361.0,0.0
18,12052.0,14475.0,57820.40000000002,6859.5,5569.7999999999965,9361.0,0.0
19,11644.0,14475.0,57339.30000000002,6769.5,5569.7999999999965,9361.0,0.0
20,11644.0,14475.0,56705.40000000003,6679.5,5511.999999999996,9361.0,0.0
21,11644.0,14475.0,56409.300000000025,6589.5,5466.599999999997,9361.0,0.0
22,11644.0,12495.0,56232.50000000002,6589.5,5197.599999999998,9361.0,0.0
23,10724.0,12495.0,55852.40000000002,6305.1,4343.0999999999985,9361.0,0.0
24,5680.0,12495.0,55485.300000000025,5652.3,3228.200000000001,9361.0,0.0
25,5621.0,12495.0,54673.200000000026,5652.3,2485.7000000000007,9361.0,0.0
26,910.0,12495.0,53554.40000000001,3842.3,2192.4,9361.0,0.0
27,910.0,10474.0,53302.80000000002,2889.3,1888.4,9361.0,0.0
28,910.0,10474.0,53014.900000000016,2290.5,1568.4,9361.0,0.0
29,910.0,10474.0,51860.80000000001,2022.0,1248.4,9361.0,0.0
30,0.0,10474.0,50860.0,2022.0,976.0,9361.0,0.0
31,0.0,10474.0,33200.0,731.0,752.0,9361.0,0.0
32,0.0,10474.0,0.0,0.0,416.0,9361.0,0.0
