,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,45066.0,12454.0,13677.999999999996,6199.900000000001,3371.8999999999996,9361.0,3870.0
2,45066.0,12454.0,13651.8,6199.900000000001,3371.8999999999996,9361.0,3870.0
3,45066.0,12454.0,13632.8,6199.900000000001,3371.8999999999996,9361.0,3860.0
4,45066.0,12454.0,13618.5,6199.900000000001,3371.8999999999996,9361.0,56020.0
5,45066.0,12454.0,13592.2,6199.900000000001,3371.8999999999996,9361.0,109620.0
6,45066.0,12454.0,13527.699999999999,6199.900000000001,3371.8999999999996,9361.0,176500.0
7,58728.0,12454.0,16455.5,6199.900000000001,3371.8999999999996,9361.0,241900.0
8,42190.0,12454.0,16405.1,6199.900000000001,3371.8999999999996,9361.0,660.0
9,40515.0,12091.0,16365.899999999998,6199.900000000001,3371.8999999999996,9361.0,660.0
10,39150.0,12091.0,16243.499999999998,6199.900000000001,3371.8999999999996,9361.0,660.0
11,39150.0,10481.0,16211.499999999998,6199.900000000001,3371.8999999999996,9361.0,120.0
12,35271.0,10481.0,16203.499999999998,6199.900000000001,3371.8999999999996,9361.0,120.0
13,34396.0,10481.0,16140.399999999996,6199.900000000001,3371.8999999999996,9361.0,120.0
14,31971.0,10481.0,16077.999999999995,6199.900000000001,3371.8999999999996,9361.0,0.0
15,30751.0,10481.0,15978.599999999995,6195.6,3371.8999999999996,9361.0,0.0
16,30175.0,10481.0,15656.399999999992,6195.6,3371.8999999999996,9361.0,0.0
17,29559.0,10481.0,15429.099999999993,6135.6,3371.8999999999996,9361.0,0.0
18,28679.0,10481.0,15017.499999999993,6075.6,3371.8999999999996,9361.0,0.0
19,28271.0,10481.0,14550.399999999992,6075.6,3371.8999999999996,9361.0,0.0
20,28271.0,10481.0,13925.099999999991,5985.6,3314.1000000000004,9361.0,0.0
21,27091.0,10481.0,13693.999999999995,5895.6,3268.7000000000007,9361.0,0.0
22,27091.0,10481.0,13556.199999999995,5895.6,2999.6999999999994,9361.0,0.0
23,26171.0,6509.0,13245.099999999993,5805.6,2145.2000000000007,9361.0,0.0
24,22644.0,6509.0,12877.999999999995,5452.8,1030.3,9361.0,0.0
25,22585.0,6509.0,12161.499999999995,5452.8,292.7,9361.0,0.0
26,19054.0,3969.0,11108.999999999998,3792.8,0.0,9361.0,0.0
27,19054.0,3969.0,10956.299999999997,2839.8,0.0,9361.0,0.0
28,19054.0,3969.0,10797.299999999997,2241.0,0.0,9361.0,0.0
29,19054.0,3969.0,9975.199999999999,2022.0,0.0,9361.0,0.0
30,18144.0,1961.0,9140.0,2022.0,0.0,9361.0,0.0
31,18144.0,1961.0,2960.0,731.0,0.0,9361.0,0.0
32,0.0,1961.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
