,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,31912.0,14475.0,26416.099999999988,6983.8,3697.8000000000006,9361.0,670.0
2,31912.0,14475.0,26389.899999999987,6983.8,3953.7999999999997,9361.0,670.0
3,31912.0,14475.0,26370.899999999987,6983.8,4289.799999999999,9361.0,660.0
4,31912.0,14475.0,26352.999999999993,6983.8,4641.799999999999,9361.0,540.0
5,31912.0,14475.0,26326.699999999993,6983.8,5089.799999999997,9361.0,540.0
6,31912.0,14475.0,26262.199999999993,6983.8,5377.7999999999965,9361.0,540.0
7,30286.0,14475.0,79229.99999999997,6983.8,5761.799999999996,9361.0,540.0
8,29036.0,12467.0,79176.19999999997,6983.8,5761.799999999996,9361.0,540.0
9,27361.0,12104.0,79129.09999999999,6983.8,5761.799999999996,9361.0,540.0
10,24616.0,10144.0,79002.69999999997,6983.8,5761.799999999996,9361.0,540.0
11,24616.0,8534.0,78960.69999999997,6983.8,5761.799999999996,9361.0,540.0
12,20737.0,8534.0,78934.99999999997,6983.8,5761.799999999996,9361.0,540.0
13,19009.0,6522.0,78863.39999999998,6983.8,5761.799999999996,9361.0,540.0
14,16584.0,6522.0,78801.0,6983.8,5761.799999999996,9361.0,0.0
15,15364.0,6522.0,78665.59999999999,6979.5,5761.799999999996,9361.0,0.0
16,14788.0,6522.0,78296.20000000001,6979.5,5761.799999999996,9361.0,0.0
17,14172.0,6522.0,78063.40000000002,6919.5,5761.799999999996,9361.0,0.0
18,12052.0,6522.0,77620.40000000001,6859.5,5761.799999999996,9361.0,0.0
19,11644.0,6522.0,77139.30000000002,6769.5,5761.799999999996,9361.0,0.0
20,11644.0,6522.0,76505.40000000002,6679.5,5703.999999999996,9361.0,0.0
21,11644.0,6522.0,76209.30000000002,6589.5,5658.599999999997,9361.0,0.0
22,11644.0,6522.0,76032.50000000001,6589.5,5389.599999999997,9361.0,0.0
23,10724.0,6522.0,75652.40000000002,6305.1,4535.0999999999985,9361.0,0.0
24,5680.0,6522.0,75285.30000000002,5652.3,3420.200000000001,9361.0,0.0
25,5621.0,4542.0,74473.2,5652.3,2677.7000000000003,9361.0,0.0
26,2090.0,4542.0,73354.39999999998,3842.3,2384.4,9361.0,0.0
27,2090.0,4542.0,73102.79999999999,2889.3,2064.4,9361.0,0.0
28,2090.0,560.0,72814.9,2290.5,1808.4,9361.0,0.0
29,2090.0,560.0,71660.79999999999,2022.0,1472.4,9361.0,0.0
30,1180.0,0.0,70660.0,2022.0,1120.0,9361.0,0.0
31,1180.0,0.0,53000.0,731.0,672.0,9361.0,0.0
32,0.0,0.0,0.0,0.0,384.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
