,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,26922.0,12454.0,25017.999999999985,6199.900000000001,3403.8999999999996,9361.0,810.0
2,26922.0,12454.0,24991.799999999985,6199.900000000001,3403.8999999999996,9361.0,810.0
3,26922.0,12454.0,24972.799999999985,6199.900000000001,3403.8999999999996,9361.0,800.0
4,26922.0,12454.0,24958.49999999999,6199.900000000001,3403.8999999999996,9361.0,820.0
5,26922.0,12454.0,24932.19999999999,6199.900000000001,3403.8999999999996,9361.0,820.0
6,26922.0,12454.0,24867.69999999999,6199.900000000001,3403.8999999999996,9361.0,860.0
7,25296.0,12454.0,59495.49999999998,6199.900000000001,3403.8999999999996,9361.0,860.0
8,24046.0,12454.0,59445.09999999998,6199.900000000001,3403.8999999999996,9361.0,860.0
9,22371.0,12454.0,59405.89999999999,6199.900000000001,3403.8999999999996,9361.0,860.0
10,21006.0,12454.0,59283.49999999998,6199.900000000001,3403.8999999999996,9361.0,860.0
11,21006.0,12454.0,59251.49999999998,6199.900000000001,3403.8999999999996,9361.0,860.0
12,17127.0,12454.0,59243.49999999998,6199.900000000001,3403.8999999999996,9361.0,860.0
13,16252.0,12454.0,59180.39999999999,6199.900000000001,3403.8999999999996,9361.0,860.0
14,13827.0,12454.0,59117.999999999985,6199.900000000001,3403.8999999999996,9361.0,860.0
15,12607.0,12454.0,59018.59999999999,6195.6,3403.8999999999996,9361.0,320.0
16,12031.0,12454.0,58696.40000000001,6195.6,3403.8999999999996,9361.0,320.0
17,11415.0,12454.0,58469.10000000001,6135.6,3403.8999999999996,9361.0,200.0
18,10535.0,12454.0,58057.50000000002,6075.6,3403.8999999999996,9361.0,200.0
19,10127.0,12454.0,57590.400000000016,6075.6,3403.8999999999996,9361.0,60.0
20,10127.0,12454.0,56965.10000000003,5985.6,3346.1,9361.0,40.0
21,10127.0,10446.0,56734.00000000002,5895.6,3300.7000000000007,9361.0,40.0
22,10127.0,8434.0,56596.20000000002,5895.6,3031.699999999999,9361.0,0.0
23,9207.0,8434.0,56285.10000000002,5805.6,2177.2000000000003,9361.0,0.0
24,5680.0,8434.0,55918.00000000002,5452.8,1062.3,9361.0,0.0
25,5621.0,8071.0,55201.50000000002,5452.8,324.69999999999993,9361.0,0.0
26,2090.0,8071.0,54149.00000000001,3792.8,32.0,9361.0,0.0
27,2090.0,6110.0,53996.30000000001,2839.8,0.0,9361.0,0.0
28,2090.0,6110.0,53837.30000000001,2241.0,0.0,9361.0,0.0
29,2090.0,6110.0,53015.200000000004,2022.0,0.0,9361.0,0.0
30,0.0,6110.0,52180.0,2022.0,0.0,9361.0,0.0
31,0.0,6110.0,34660.0,731.0,0.0,9361.0,0.0
32,0.0,4500.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,2520.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
