,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,31912.0,14475.0,26416.099999999988,6983.8,3697.8000000000006,9361.0,670.0
2,31912.0,14475.0,26389.899999999987,6983.8,4017.7999999999993,9361.0,670.0
3,31912.0,14475.0,26370.899999999987,6983.8,4385.799999999999,9361.0,660.0
4,31912.0,14475.0,26352.999999999993,6983.8,4769.799999999998,9361.0,660.0
5,31912.0,14475.0,26326.699999999993,6983.8,5089.799999999998,9361.0,120.0
6,31912.0,14475.0,26262.199999999993,6983.8,5569.7999999999965,9361.0,120.0
7,30286.0,14475.0,76229.99999999996,6983.8,5841.7999999999965,9361.0,120.0
8,29036.0,14112.0,76176.19999999995,6983.8,5841.7999999999965,9361.0,120.0
9,27361.0,14112.0,76129.09999999998,6983.8,5841.7999999999965,9361.0,120.0
10,24616.0,14112.0,76002.69999999997,6983.8,5841.7999999999965,9361.0,120.0
11,24616.0,13552.0,75960.69999999995,6983.8,5841.7999999999965,9361.0,120.0
12,20737.0,13552.0,75934.99999999996,6983.8,5841.7999999999965,9361.0,120.0
13,19009.0,9962.0,75863.39999999997,6983.8,5841.7999999999965,9361.0,120.0
14,16584.0,9962.0,75800.99999999999,6983.8,5841.7999999999965,9361.0,120.0
15,15364.0,9962.0,75665.59999999999,6979.5,5841.7999999999965,9361.0,120.0
16,14788.0,9962.0,75296.2,6979.5,5841.7999999999965,9361.0,0.0
17,12992.0,9962.0,75063.40000000001,6919.5,5841.7999999999965,9361.0,0.0
18,10872.0,9962.0,74620.4,6859.5,5841.7999999999965,9361.0,0.0
19,10464.0,9962.0,74139.3,6769.5,5841.7999999999965,9361.0,0.0
20,10464.0,9962.0,73505.40000000001,6679.5,5783.999999999998,9361.0,0.0
21,10464.0,9962.0,73209.3,6589.5,5738.599999999998,9361.0,0.0
22,10464.0,9962.0,73032.5,6589.5,5469.599999999998,9361.0,0.0
23,9544.0,9962.0,72652.40000000001,6305.1,4615.0999999999985,9361.0,0.0
24,4500.0,9962.0,72285.3,5652.3,3500.200000000001,9361.0,0.0
25,4441.0,9962.0,71473.2,5652.3,2757.7000000000003,9361.0,0.0
26,910.0,8001.0,70354.39999999998,3842.3,2464.4,9361.0,0.0
27,910.0,8001.0,70102.79999999999,2889.3,2144.4,9361.0,0.0
28,910.0,4020.0,69814.9,2290.5,1824.4,9361.0,0.0
29,910.0,2012.0,68660.8,2022.0,1456.4,9361.0,0.0
30,0.0,2012.0,67660.0,2022.0,1072.0,9361.0,0.0
31,0.0,0.0,50000.0,731.0,752.0,9361.0,0.0
32,0.0,0.0,0.0,0.0,272.0,9361.0,0.0
