,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,31912.0,14475.0,26416.099999999988,6983.8,3697.8000000000006,9361.0,670.0
2,31912.0,14475.0,26389.899999999987,6983.8,3889.8,9361.0,670.0
3,31912.0,14475.0,26370.899999999987,6983.8,4177.799999999999,9361.0,660.0
4,31912.0,14475.0,26352.999999999993,6983.8,4465.799999999998,9361.0,660.0
5,31912.0,14475.0,26326.699999999993,6983.8,4881.799999999999,9361.0,660.0
6,31912.0,14475.0,26262.199999999993,6983.8,5185.799999999998,9361.0,660.0
7,30286.0,14475.0,56869.99999999998,6983.8,5473.7999999999965,9361.0,660.0
8,29036.0,14475.0,56816.19999999998,6983.8,5473.7999999999965,9361.0,660.0
9,27361.0,14475.0,56769.09999999998,6983.8,5473.7999999999965,9361.0,660.0
10,24616.0,14475.0,56642.69999999998,6983.8,5473.7999999999965,9361.0,660.0
11,24616.0,14475.0,56600.69999999998,6983.8,5473.7999999999965,9361.0,660.0
12,20737.0,14475.0,56574.99999999998,6983.8,5473.7999999999965,9361.0,660.0
13,19009.0,14475.0,56503.39999999998,6983.8,5473.7999999999965,9361.0,660.0
14,16584.0,14475.0,56440.999999999985,6983.8,5473.7999999999965,9361.0,660.0
15,15364.0,14475.0,56305.59999999999,6979.5,5473.7999999999965,9361.0,660.0
16,14788.0,14475.0,55936.20000000001,6979.5,5473.7999999999965,9361.0,660.0
17,14172.0,14475.0,55703.400000000016,6919.5,5473.7999999999965,9361.0,660.0
18,12052.0,14475.0,55260.40000000002,6859.5,5473.7999999999965,9361.0,660.0
19,11644.0,14475.0,54779.30000000002,6769.5,5473.7999999999965,9361.0,0.0
20,11644.0,14475.0,54145.40000000003,6679.5,5415.999999999996,9361.0,0.0
21,11644.0,14475.0,53849.300000000025,6589.5,5370.599999999998,9361.0,0.0
22,11644.0,12463.0,53672.50000000002,6589.5,5101.599999999998,9361.0,0.0
23,10724.0,10483.0,53292.40000000002,6305.1,4247.099999999999,9361.0,0.0
24,5680.0,8475.0,52925.300000000025,5652.3,3132.200000000001,9361.0,0.0
25,4441.0,6865.0,52113.200000000026,5652.3,2389.7,9361.0,0.0
26,910.0,4844.0,50994.40000000001,3842.3,2096.4,9361.0,0.0
27,910.0,4284.0,50742.80000000002,2889.3,1776.4,9361.0,0.0
28,910.0,4284.0,50454.900000000016,2290.5,1584.4,9361.0,0.0
29,910.0,4284.0,49300.80000000001,2022.0,1296.4,9361.0,0.0
30,0.0,4284.0,48300.0,2022.0,1008.0,9361.0,0.0
31,0.0,1960.0,30640.0,731.0,592.0,9361.0,0.0
32,0.0,0.0,0.0,0.0,288.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
