,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,31912.0,14475.0,14976.100000000002,6983.8,3633.8000000000006,9361.0,670.0
2,31912.0,14475.0,14949.900000000003,6983.8,3841.8,9361.0,670.0
3,31912.0,14475.0,14930.900000000003,6983.8,4289.799999999999,9361.0,660.0
4,31912.0,14475.0,14913.0,6983.8,4529.799999999998,9361.0,660.0
5,31912.0,14475.0,14886.700000000003,6983.8,4753.799999999998,9361.0,120.0
6,31912.0,14475.0,14822.2,6983.8,4945.799999999999,9361.0,120.0
7,30286.0,14475.0,37149.99999999999,6983.8,5217.799999999998,9361.0,120.0
8,29036.0,14475.0,37096.2,6983.8,5217.799999999998,9361.0,120.0
9,27361.0,14475.0,37049.1,6983.8,5217.799999999998,9361.0,120.0
10,24616.0,14475.0,36922.7,6983.8,5217.799999999998,9361.0,120.0
11,24616.0,14475.0,36880.7,6983.8,5217.799999999998,9361.0,120.0
12,20737.0,14475.0,36854.99999999999,6983.8,5217.799999999998,9361.0,0.0
13,19009.0,14475.0,36783.399999999994,6983.8,5217.799999999998,9361.0,0.0
14,16584.0,14475.0,36720.999999999985,6983.8,5217.799999999998,9361.0,0.0
15,15364.0,14475.0,36585.59999999999,6979.5,5217.799999999998,9361.0,0.0
16,14788.0,14475.0,36216.19999999998,6979.5,5217.799999999998,9361.0,0.0
17,14172.0,14475.0,35983.39999999999,6919.5,5217.799999999998,9361.0,0.0
18,12052.0,14475.0,35540.39999999999,6859.5,5217.799999999998,9361.0,0.0
19,11644.0,14475.0,35059.29999999999,6769.5,5217.799999999998,9361.0,0.0
20,11644.0,14475.0,34425.399999999994,6679.5,5159.999999999999,9361.0,0.0
21,11644.0,14475.0,34129.299999999996,6589.5,5114.5999999999985,9361.0,0.0
22,11644.0,14475.0,33952.49999999999,6589.5,4845.599999999997,9361.0,0.0
23,10724.0,14475.0,33572.399999999994,6305.1,3991.0999999999995,9361.0,0.0
24,5680.0,10483.0,33205.299999999996,5652.3,2876.200000000001,9361.0,0.0
25,5621.0,10483.0,32393.2,5652.3,2133.7,9361.0,0.0
26,2090.0,10120.0,31274.40000000001,3842.3,1840.4,9361.0,0.0
27,2090.0,9560.0,31022.800000000007,2889.3,1584.4,9361.0,0.0
28,2090.0,9560.0,30734.900000000005,2290.5,1376.4,9361.0,0.0
29,2090.0,7539.0,29580.800000000007,2022.0,928.4,9361.0,0.0
30,1180.0,7539.0,28580.0,2022.0,688.0,9361.0,0.0
31,0.0,3571.0,22360.0,731.0,464.0,9361.0,0.0
32,0.0,1610.0,0.0,0.0,272.0,9361.0,0.0
33,0.0,1610.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
