,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,44898.0,12454.0,7998.000000000004,6199.900000000001,3371.8999999999996,9361.0,28330.0
2,44898.0,12454.0,7971.800000000003,6199.900000000001,3371.8999999999996,9361.0,28330.0
3,44898.0,12454.0,7952.800000000005,6199.900000000001,3371.8999999999996,9361.0,28320.0
4,44898.0,12454.0,7938.500000000004,6199.900000000001,3371.8999999999996,9361.0,61140.0
5,44898.0,12454.0,7912.200000000004,6199.900000000001,3371.8999999999996,9361.0,74180.0
6,44898.0,12454.0,7847.7000000000035,6199.900000000001,3371.8999999999996,9361.0,91280.0
7,80568.0,12454.0,8195.500000000004,6199.900000000001,3371.8999999999996,9361.0,107180.0
8,79318.0,4864.0,8145.100000000002,6199.900000000001,3371.8999999999996,9361.0,94140.0
9,77643.0,4864.0,8105.900000000002,6199.900000000001,3371.8999999999996,9361.0,94140.0
10,76278.0,4864.0,7983.500000000003,6199.900000000001,3371.8999999999996,9361.0,94140.0
11,76278.0,4864.0,7951.500000000003,6199.900000000001,3371.8999999999996,9361.0,94140.0
12,72399.0,4864.0,7943.500000000003,6199.900000000001,3371.8999999999996,9361.0,94140.0
13,71524.0,4864.0,7880.400000000003,6199.900000000001,3371.8999999999996,9361.0,94140.0
14,69099.0,4864.0,7818.000000000005,6199.900000000001,3371.8999999999996,9361.0,94140.0
15,67879.0,4864.0,7718.600000000004,6195.6,3371.8999999999996,9361.0,93600.0
16,67303.0,4864.0,7396.400000000004,6195.6,3371.8999999999996,9361.0,93480.0
17,66687.0,4864.0,7169.100000000003,6135.6,3371.8999999999996,9361.0,93480.0
18,65807.0,4864.0,6757.500000000003,6075.6,3371.8999999999996,9361.0,93480.0
19,65399.0,4864.0,6290.400000000002,6075.6,3371.8999999999996,9361.0,65820.0
20,65399.0,4864.0,5665.100000000003,5985.6,3314.1000000000004,9361.0,33000.0
21,65399.0,4864.0,5434.000000000002,5895.6,3268.7000000000007,9361.0,33000.0
22,65399.0,4864.0,5296.200000000001,5895.6,2999.6999999999994,9361.0,15900.0
23,64479.0,4864.0,4985.100000000001,5805.6,2145.2000000000007,9361.0,0.0
24,59772.0,4864.0,4618.000000000002,5452.8,1030.3,9361.0,0.0
25,59713.0,2903.0,3901.5000000000014,5452.8,292.7,9361.0,0.0
26,56182.0,923.0,2849.0000000000005,3792.8,0.0,9361.0,0.0
27,56182.0,923.0,2696.3000000000006,2839.8,0.0,9361.0,0.0
28,56182.0,363.0,2537.3000000000006,2241.0,0.0,9361.0,0.0
29,56182.0,363.0,1715.2000000000003,2022.0,0.0,9361.0,0.0
30,55272.0,363.0,880.0,2022.0,0.0,9361.0,0.0
31,55272.0,363.0,380.0,731.0,0.0,9361.0,0.0
32,37296.0,363.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,363.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
