,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,43722.0,12454.0,18257.999999999985,6199.900000000001,3371.8999999999996,9361.0,1450.0
2,43722.0,12454.0,18231.799999999985,6199.900000000001,3371.8999999999996,9361.0,1450.0
3,43722.0,12454.0,18212.79999999999,6199.900000000001,3371.8999999999996,9361.0,1440.0
4,43722.0,12454.0,18198.49999999999,6199.900000000001,3371.8999999999996,9361.0,9240.0
5,43722.0,12454.0,18172.199999999986,6199.900000000001,3371.8999999999996,9361.0,14740.0
6,43722.0,12454.0,18107.69999999999,6199.900000000001,3371.8999999999996,9361.0,22060.0
7,66096.0,12454.0,42195.49999999999,6199.900000000001,3371.8999999999996,9361.0,28260.0
8,64846.0,12091.0,42145.09999999999,6199.900000000001,3371.8999999999996,9361.0,22060.0
9,63171.0,8501.0,42105.899999999994,6199.900000000001,3371.8999999999996,9361.0,22060.0
10,61806.0,6541.0,41983.499999999985,6199.900000000001,3371.8999999999996,9361.0,21940.0
11,61806.0,6541.0,41951.499999999985,6199.900000000001,3371.8999999999996,9361.0,21940.0
12,57927.0,4529.0,41943.499999999985,6199.900000000001,3371.8999999999996,9361.0,21940.0
13,57052.0,4529.0,41880.399999999994,6199.900000000001,3371.8999999999996,9361.0,21940.0
14,54627.0,4529.0,41817.99999999999,6199.900000000001,3371.8999999999996,9361.0,21940.0
15,53407.0,4529.0,41718.6,6195.6,3371.8999999999996,9361.0,21940.0
16,52831.0,4529.0,41396.4,6195.6,3371.8999999999996,9361.0,21940.0
17,52215.0,4529.0,41169.100000000006,6135.6,3371.8999999999996,9361.0,21940.0
18,51335.0,4529.0,40757.500000000015,6075.6,3371.8999999999996,9361.0,21940.0
19,50927.0,4529.0,40290.40000000001,6075.6,3371.8999999999996,9361.0,21160.0
20,50927.0,4529.0,39665.10000000001,5985.6,3314.1000000000004,9361.0,12820.0
21,49747.0,4529.0,39434.00000000001,5895.6,3268.7000000000007,9361.0,7320.0
22,49747.0,4529.0,39296.200000000004,5895.6,2999.6999999999994,9361.0,0.0
23,48827.0,4529.0,38985.10000000001,5805.6,2145.2000000000007,9361.0,0.0
24,45300.0,2008.0,38618.00000000001,5452.8,1030.3,9361.0,0.0
25,45241.0,2008.0,37901.50000000001,5452.8,292.7,9361.0,0.0
26,41710.0,0.0,36849.00000000001,3792.8,0.0,9361.0,0.0
27,41710.0,0.0,36696.30000000001,2839.8,0.0,9361.0,0.0
28,41710.0,0.0,36537.30000000001,2241.0,0.0,9361.0,0.0
29,41710.0,0.0,35715.200000000004,2022.0,0.0,9361.0,0.0
30,40800.0,0.0,34880.0,2022.0,0.0,9361.0,0.0
31,40800.0,0.0,24120.0,731.0,0.0,9361.0,0.0
32,24000.0,0.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
