,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,26922.0,12454.0,25017.999999999985,6199.900000000001,3403.8999999999996,9361.0,810.0
2,26922.0,12454.0,24991.799999999985,6199.900000000001,3435.8999999999996,9361.0,810.0
3,26922.0,12454.0,24972.799999999985,6199.900000000001,3435.8999999999996,9361.0,800.0
4,26922.0,12454.0,24958.49999999999,6199.900000000001,3451.8999999999996,9361.0,840.0
5,26922.0,12454.0,24932.19999999999,6199.900000000001,3451.8999999999996,9361.0,840.0
6,26922.0,12454.0,24867.69999999999,6199.900000000001,3467.8999999999996,9361.0,840.0
7,25296.0,12454.0,49855.49999999997,6199.900000000001,3483.8999999999996,9361.0,300.0
8,24046.0,12454.0,49805.09999999998,6199.900000000001,3483.8999999999996,9361.0,300.0
9,22371.0,12454.0,49765.89999999997,6199.900000000001,3483.8999999999996,9361.0,300.0
10,21006.0,12454.0,49643.49999999998,6199.900000000001,3483.8999999999996,9361.0,300.0
11,21006.0,12454.0,49611.49999999998,6199.900000000001,3483.8999999999996,9361.0,300.0
12,17127.0,12454.0,49603.49999999998,6199.900000000001,3483.8999999999996,9361.0,180.0
13,16252.0,12454.0,49540.39999999998,6199.900000000001,3483.8999999999996,9361.0,180.0
14,13827.0,12454.0,49477.999999999985,6199.900000000001,3483.8999999999996,9361.0,180.0
15,12607.0,12454.0,49378.59999999999,6195.6,3483.8999999999996,9361.0,180.0
16,12031.0,12454.0,49056.40000000001,6195.6,3483.8999999999996,9361.0,180.0
17,11415.0,12454.0,48829.10000000001,6135.6,3483.8999999999996,9361.0,180.0
18,10535.0,12454.0,48417.50000000002,6075.6,3483.8999999999996,9361.0,180.0
19,10127.0,12454.0,47950.400000000016,6075.6,3483.8999999999996,9361.0,40.0
20,10127.0,12454.0,47325.10000000003,5985.6,3426.1,9361.0,0.0
21,10127.0,10442.0,47094.00000000002,5895.6,3380.7000000000007,9361.0,0.0
22,10127.0,10442.0,46956.20000000002,5895.6,3111.699999999999,9361.0,0.0
23,9207.0,8832.0,46645.10000000002,5805.6,2257.2,9361.0,0.0
24,5680.0,8832.0,46278.00000000002,5452.8,1142.3000000000002,9361.0,0.0
25,5621.0,8832.0,45561.50000000002,5452.8,404.69999999999993,9361.0,0.0
26,2090.0,6871.0,44509.00000000001,3792.8,112.0,9361.0,0.0
27,2090.0,4500.0,44356.30000000001,2839.8,80.0,9361.0,0.0
28,2090.0,3940.0,44197.30000000001,2241.0,48.0,9361.0,0.0
29,2090.0,3940.0,43375.200000000004,2022.0,48.0,9361.0,0.0
30,0.0,3940.0,42540.0,2022.0,32.0,9361.0,0.0
31,0.0,3940.0,25020.0,731.0,32.0,9361.0,0.0
32,0.0,3940.0,0.0,0.0,16.0,9361.0,0.0
33,0.0,3940.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,3940.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
