,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,44058.0,12454.0,14557.999999999996,6199.900000000001,3371.8999999999996,9361.0,2690.0
2,44058.0,12454.0,14531.799999999997,6199.900000000001,3371.8999999999996,9361.0,2690.0
3,44058.0,12454.0,14512.799999999997,6199.900000000001,3371.8999999999996,9361.0,2680.0
4,44058.0,12454.0,14498.499999999998,6199.900000000001,3371.8999999999996,9361.0,34900.0
5,44058.0,12454.0,14472.199999999999,6199.900000000001,3371.8999999999996,9361.0,66860.0
6,44058.0,12454.0,14407.699999999999,6199.900000000001,3371.8999999999996,9361.0,107980.0
7,59736.0,12454.0,24035.49999999999,6199.900000000001,3371.8999999999996,9361.0,148680.0
8,58486.0,12091.0,23985.09999999999,6199.900000000001,3371.8999999999996,9361.0,76020.0
9,56811.0,11531.0,23945.899999999994,6199.900000000001,3371.8999999999996,9361.0,76020.0
10,55446.0,9551.0,23823.49999999999,6199.900000000001,3371.8999999999996,9361.0,76020.0
11,55446.0,9551.0,23791.49999999999,6199.900000000001,3371.8999999999996,9361.0,76020.0
12,34431.0,9551.0,23783.49999999999,6199.900000000001,3371.8999999999996,9361.0,76020.0
13,33556.0,9551.0,23720.399999999987,6199.900000000001,3371.8999999999996,9361.0,76020.0
14,31131.0,7591.0,23657.99999999998,6199.900000000001,3371.8999999999996,9361.0,76020.0
15,29911.0,7591.0,23558.599999999984,6195.6,3371.8999999999996,9361.0,76020.0
16,29335.0,7591.0,23236.399999999983,6195.6,3371.8999999999996,9361.0,75900.0
17,28719.0,7591.0,23009.099999999984,6135.6,3371.8999999999996,9361.0,75900.0
18,27839.0,7591.0,22597.499999999985,6075.6,3371.8999999999996,9361.0,75900.0
19,27431.0,7591.0,22130.39999999999,6075.6,3371.8999999999996,9361.0,73880.0
20,27431.0,7591.0,21505.09999999999,5985.6,3314.1000000000004,9361.0,41660.0
21,27431.0,7591.0,21273.999999999993,5895.6,3268.7000000000007,9361.0,41660.0
22,27431.0,7591.0,21136.199999999993,5895.6,2999.6999999999994,9361.0,0.0
23,26511.0,5579.0,20825.09999999999,5805.6,2145.2000000000007,9361.0,0.0
24,22984.0,3571.0,20457.999999999993,5452.8,1030.3,9361.0,0.0
25,21745.0,1610.0,19741.499999999996,5452.8,292.7,9361.0,0.0
26,18214.0,0.0,18689.0,3792.8,0.0,9361.0,0.0
27,18214.0,0.0,18536.3,2839.8,0.0,9361.0,0.0
28,18214.0,0.0,18377.3,2241.0,0.0,9361.0,0.0
29,18214.0,0.0,17555.2,2022.0,0.0,9361.0,0.0
30,17304.0,0.0,16720.0,2022.0,0.0,9361.0,0.0
31,17304.0,0.0,9660.0,731.0,0.0,9361.0,0.0
32,17304.0,0.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
