,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,31912.0,14475.0,26416.099999999988,6983.8,3473.8,9361.0,670.0
2,31912.0,14475.0,26389.899999999987,6983.8,3569.8000000000006,9361.0,670.0
3,31912.0,14475.0,26370.899999999987,6983.8,3697.8,9361.0,660.0
4,31912.0,14475.0,26352.999999999993,6983.8,3905.7999999999997,9361.0,660.0
5,31912.0,14475.0,26326.699999999993,6983.8,3985.7999999999993,9361.0,660.0
6,31912.0,14475.0,26262.199999999993,6983.8,4129.799999999999,9361.0,660.0
7,56686.0,14475.0,53689.99999999999,6983.8,4273.799999999999,9361.0,660.0
8,54256.0,14475.0,53636.2,6983.8,4273.799999999999,9361.0,660.0
9,52581.0,14475.0,53589.1,6983.8,4273.799999999999,9361.0,660.0
10,49836.0,14475.0,53462.7,6983.8,4273.799999999999,9361.0,660.0
11,49836.0,12495.0,53420.7,6983.8,4273.799999999999,9361.0,660.0
12,45957.0,12495.0,53394.99999999999,6983.8,4273.799999999999,9361.0,540.0
13,44229.0,10124.0,53323.399999999994,6983.8,4273.799999999999,9361.0,540.0
14,41804.0,10124.0,53260.99999999999,6983.8,4273.799999999999,9361.0,540.0
15,40584.0,10124.0,53125.59999999999,6979.5,4273.799999999999,9361.0,0.0
16,40008.0,10124.0,52756.19999999998,6979.5,4273.799999999999,9361.0,0.0
17,39392.0,10124.0,52523.39999999998,6919.5,4273.799999999999,9361.0,0.0
18,37272.0,10124.0,52080.39999999999,6859.5,4273.799999999999,9361.0,0.0
19,36864.0,10124.0,51599.299999999996,6769.5,4273.799999999999,9361.0,0.0
20,36864.0,10124.0,50965.399999999994,6679.5,4215.999999999999,9361.0,0.0
21,36864.0,8163.0,50669.299999999996,6589.5,4170.599999999999,9361.0,0.0
22,36864.0,8163.0,50492.5,6589.5,3901.599999999998,9361.0,0.0
23,35944.0,8163.0,50112.4,6305.1,3047.1,9361.0,0.0
24,30900.0,8163.0,49745.3,5652.3,1932.2000000000014,9361.0,0.0
25,30841.0,8163.0,48933.200000000004,5652.3,1189.7,9361.0,0.0
26,27310.0,6151.0,47814.4,3842.3,896.4,9361.0,0.0
27,27310.0,2581.0,47562.8,2889.3,800.4,9361.0,0.0
28,27310.0,2581.0,47274.9,2290.5,704.4,9361.0,0.0
29,27310.0,2021.0,46120.8,2022.0,576.4,9361.0,0.0
30,26400.0,2021.0,45120.0,2022.0,368.0,9361.0,0.0
31,26400.0,2021.0,27460.0,731.0,288.0,9361.0,0.0
32,26400.0,0.0,0.0,0.0,144.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
