,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,28122.0,12454.0,23737.999999999985,6199.900000000001,3371.8999999999996,9361.0,4030.0
2,28122.0,12454.0,23711.799999999985,6199.900000000001,3371.8999999999996,9361.0,4030.0
3,28122.0,12454.0,23692.799999999985,6199.900000000001,3371.8999999999996,9361.0,4020.0
4,28122.0,12454.0,23678.49999999999,6199.900000000001,3371.8999999999996,9361.0,11480.0
5,28122.0,12454.0,23652.19999999999,6199.900000000001,3371.8999999999996,9361.0,18900.0
6,28122.0,12454.0,23587.69999999999,6199.900000000001,3371.8999999999996,9361.0,28320.0
7,29438.0,12454.0,89215.50000000003,6199.900000000001,3371.8999999999996,9361.0,37100.0
8,27008.0,12454.0,89165.10000000002,6199.900000000001,3371.8999999999996,9361.0,28200.0
9,25333.0,12454.0,89125.90000000002,6199.900000000001,3371.8999999999996,9361.0,27660.0
10,23968.0,9519.0,89003.50000000003,6199.900000000001,3371.8999999999996,9361.0,27660.0
11,23968.0,9519.0,88971.50000000001,6199.900000000001,3371.8999999999996,9361.0,27660.0
12,20089.0,7909.0,88963.50000000001,6199.900000000001,3371.8999999999996,9361.0,27660.0
13,19214.0,7909.0,88900.40000000002,6199.900000000001,3371.8999999999996,9361.0,27660.0
14,16789.0,7909.0,88838.00000000004,6199.900000000001,3371.8999999999996,9361.0,27660.0
15,15569.0,7909.0,88738.60000000003,6195.6,3371.8999999999996,9361.0,27660.0
16,14993.0,7909.0,88416.40000000004,6195.6,3371.8999999999996,9361.0,27660.0
17,14377.0,7909.0,88189.10000000003,6135.6,3371.8999999999996,9361.0,27660.0
18,13497.0,7909.0,87777.50000000003,6075.6,3371.8999999999996,9361.0,27660.0
19,13089.0,7909.0,87310.40000000002,6075.6,3371.8999999999996,9361.0,24300.0
20,13089.0,7909.0,86685.10000000003,5985.6,3314.1000000000004,9361.0,16840.0
21,13089.0,7909.0,86454.00000000001,5895.6,3268.7000000000007,9361.0,9420.0
22,13089.0,7909.0,86316.20000000001,5895.6,2999.6999999999994,9361.0,0.0
23,12169.0,7909.0,86005.1,5805.6,2145.2000000000007,9361.0,0.0
24,8642.0,3940.0,85638.00000000003,5452.8,1030.3,9361.0,0.0
25,8583.0,3940.0,84921.5,5452.8,292.7,9361.0,0.0
26,5052.0,3940.0,83868.99999999999,3792.8,0.0,9361.0,0.0
27,5052.0,1960.0,83716.29999999999,2839.8,0.0,9361.0,0.0
28,5052.0,0.0,83557.29999999999,2241.0,0.0,9361.0,0.0
29,5052.0,0.0,82735.19999999998,2022.0,0.0,9361.0,0.0
30,4142.0,0.0,81900.0,2022.0,0.0,9361.0,0.0
31,4142.0,0.0,65660.0,731.0,0.0,9361.0,0.0
32,2942.0,0.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
