,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,28122.0,12454.0,23017.999999999985,6199.900000000001,3371.8999999999996,9361.0,6890.0
2,28122.0,12454.0,22991.799999999985,6199.900000000001,3371.8999999999996,9361.0,6890.0
3,28122.0,12454.0,22972.799999999985,6199.900000000001,3371.8999999999996,9361.0,6880.0
4,28122.0,12454.0,22958.49999999999,6199.900000000001,3371.8999999999996,9361.0,74460.0
5,28122.0,12454.0,22932.19999999999,6199.900000000001,3371.8999999999996,9361.0,112300.0
6,28122.0,12454.0,22867.699999999993,6199.900000000001,3371.8999999999996,9361.0,159920.0
7,30096.0,12454.0,46195.49999999999,6199.900000000001,3371.8999999999996,9361.0,206500.0
8,28846.0,10442.0,46145.09999999999,6199.900000000001,3371.8999999999996,9361.0,159920.0
9,27171.0,10442.0,46105.899999999994,6199.900000000001,3371.8999999999996,9361.0,159920.0
10,25806.0,7922.0,45983.49999999999,6199.900000000001,3371.8999999999996,9361.0,159920.0
11,25806.0,7922.0,45951.5,6199.900000000001,3371.8999999999996,9361.0,159920.0
12,21927.0,7922.0,45943.5,6199.900000000001,3371.8999999999996,9361.0,159380.0
13,21052.0,7922.0,45880.4,6199.900000000001,3371.8999999999996,9361.0,159380.0
14,18627.0,7922.0,45818.00000000001,6199.900000000001,3371.8999999999996,9361.0,159380.0
15,17407.0,7922.0,45718.60000000001,6195.6,3371.8999999999996,9361.0,159380.0
16,16831.0,7922.0,45396.40000000003,6195.6,3371.8999999999996,9361.0,159380.0
17,16215.0,7922.0,45169.10000000003,6135.6,3371.8999999999996,9361.0,159380.0
18,15335.0,7922.0,44757.50000000003,6075.6,3371.8999999999996,9361.0,159380.0
19,14927.0,7922.0,44290.40000000003,6075.6,3371.8999999999996,9361.0,153040.0
20,14927.0,7922.0,43665.100000000035,5985.6,3314.1000000000004,9361.0,85460.0
21,14927.0,7922.0,43434.00000000003,5895.6,3268.7000000000007,9361.0,47620.0
22,14927.0,7922.0,43296.200000000026,5895.6,2999.6999999999994,9361.0,0.0
23,14007.0,7922.0,42985.10000000002,5805.6,2145.2000000000007,9361.0,0.0
24,10480.0,7922.0,42618.00000000003,5452.8,1030.3,9361.0,0.0
25,10421.0,7922.0,41901.50000000002,5452.8,292.7,9361.0,0.0
26,6890.0,6312.0,40849.000000000015,3792.8,0.0,9361.0,0.0
27,6890.0,6312.0,40696.30000000002,2839.8,0.0,9361.0,0.0
28,6890.0,5949.0,40537.30000000001,2241.0,0.0,9361.0,0.0
29,6890.0,1980.0,39715.200000000004,2022.0,0.0,9361.0,0.0
30,5980.0,1980.0,38880.0,2022.0,0.0,9361.0,0.0
31,5980.0,0.0,23360.0,731.0,0.0,9361.0,0.0
32,3600.0,0.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
