,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,41322.0,12454.0,19397.999999999985,6199.900000000001,3387.8999999999996,9361.0,830.0
2,41322.0,12454.0,19371.79999999999,6199.900000000001,3387.8999999999996,9361.0,830.0
3,41322.0,12454.0,19352.799999999992,6199.900000000001,3387.8999999999996,9361.0,820.0
4,41322.0,12454.0,19338.49999999999,6199.900000000001,3387.8999999999996,9361.0,2680.0
5,41322.0,12454.0,19312.19999999999,6199.900000000001,3403.8999999999996,9361.0,4520.0
6,41322.0,12454.0,19247.699999999993,6199.900000000001,3419.9,9361.0,6420.0
7,49296.0,12454.0,40355.499999999985,6199.900000000001,3419.9,9361.0,8280.0
8,48046.0,11894.0,40305.09999999999,6199.900000000001,3419.9,9361.0,6300.0
9,46371.0,11894.0,40265.899999999994,6199.900000000001,3419.9,9361.0,6300.0
10,45006.0,11894.0,40143.499999999985,6199.900000000001,3419.9,9361.0,6300.0
11,45006.0,11894.0,40111.499999999985,6199.900000000001,3419.9,9361.0,6300.0
12,41127.0,11894.0,40103.499999999985,6199.900000000001,3419.9,9361.0,6300.0
13,40252.0,11894.0,40040.399999999994,6199.900000000001,3419.9,9361.0,6300.0
14,37827.0,11894.0,39977.99999999999,6199.900000000001,3419.9,9361.0,6300.0
15,36607.0,11894.0,39878.59999999999,6195.6,3419.9,9361.0,6300.0
16,36031.0,11894.0,39556.4,6195.6,3419.9,9361.0,5760.0
17,35415.0,11894.0,39329.1,6135.6,3419.9,9361.0,5760.0
18,34535.0,11894.0,38917.500000000015,6075.6,3419.9,9361.0,5760.0
19,34127.0,11894.0,38450.40000000001,6075.6,3419.9,9361.0,5600.0
20,34127.0,11894.0,37825.10000000001,5985.6,3362.0999999999995,9361.0,3740.0
21,34127.0,11894.0,37594.00000000001,5895.6,3316.7000000000007,9361.0,1900.0
22,34127.0,11894.0,37456.200000000004,5895.6,3047.699999999999,9361.0,0.0
23,33207.0,9882.0,37145.100000000006,5805.6,2193.2000000000003,9361.0,0.0
24,29680.0,9882.0,36778.00000000001,5452.8,1078.3000000000002,9361.0,0.0
25,29621.0,9882.0,36061.50000000001,5452.8,340.7,9361.0,0.0
26,26090.0,7539.0,35009.00000000001,3792.8,48.0,9361.0,0.0
27,24910.0,7539.0,34856.30000000001,2839.8,32.0,9361.0,0.0
28,24910.0,5578.0,34697.30000000001,2241.0,32.0,9361.0,0.0
29,24910.0,5578.0,33875.200000000004,2022.0,32.0,9361.0,0.0
30,24000.0,3618.0,33040.0,2022.0,32.0,9361.0,0.0
31,24000.0,1610.0,21140.0,731.0,16.0,9361.0,0.0
32,9600.0,1610.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,1610.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
