,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,26922.0,12454.0,25017.999999999985,6199.900000000001,3403.8999999999996,9361.0,810.0
2,26922.0,12454.0,24991.799999999985,6199.900000000001,3403.8999999999996,9361.0,810.0
3,26922.0,12454.0,24972.799999999985,6199.900000000001,3419.9,9361.0,800.0
4,26922.0,12454.0,24958.49999999999,6199.900000000001,3419.9,9361.0,300.0
5,26922.0,12454.0,24932.19999999999,6199.900000000001,3419.9,9361.0,320.0
6,26922.0,12454.0,24867.69999999999,6199.900000000001,3419.9,9361.0,360.0
7,25296.0,12454.0,68895.49999999996,6199.900000000001,3419.9,9361.0,240.0
8,24046.0,12454.0,68845.09999999996,6199.900000000001,3419.9,9361.0,240.0
9,22371.0,12454.0,68805.89999999997,6199.900000000001,3419.9,9361.0,240.0
10,21006.0,12454.0,68683.49999999996,6199.900000000001,3419.9,9361.0,240.0
11,21006.0,12454.0,68651.49999999996,6199.900000000001,3419.9,9361.0,240.0
12,17127.0,12454.0,68643.49999999996,6199.900000000001,3419.9,9361.0,240.0
13,16252.0,12454.0,68580.39999999997,6199.900000000001,3419.9,9361.0,240.0
14,13827.0,12454.0,68517.99999999997,6199.900000000001,3419.9,9361.0,240.0
15,12607.0,12454.0,68418.59999999998,6195.6,3419.9,9361.0,240.0
16,12031.0,12454.0,68096.4,6195.6,3419.9,9361.0,240.0
17,11415.0,12454.0,67869.1,6135.6,3419.9,9361.0,240.0
18,10535.0,12454.0,67457.50000000001,6075.6,3419.9,9361.0,240.0
19,10127.0,12454.0,66990.40000000002,6075.6,3419.9,9361.0,100.0
20,10127.0,12454.0,66365.10000000003,5985.6,3362.0999999999995,9361.0,60.0
21,10127.0,12454.0,66134.00000000003,5895.6,3316.7000000000007,9361.0,40.0
22,8947.0,12454.0,65996.20000000001,5895.6,3047.699999999999,9361.0,0.0
23,8027.0,8482.0,65685.10000000002,5805.6,2193.2000000000003,9361.0,0.0
24,4500.0,6872.0,65318.00000000002,5452.8,1078.3,9361.0,0.0
25,4441.0,6872.0,64601.50000000002,5452.8,340.69999999999993,9361.0,0.0
26,910.0,6872.0,63549.00000000001,3792.8,48.0,9361.0,0.0
27,910.0,6872.0,63396.30000000001,2839.8,16.0,9361.0,0.0
28,910.0,6872.0,63237.30000000001,2241.0,16.0,9361.0,0.0
29,910.0,6872.0,62415.200000000004,2022.0,0.0,9361.0,0.0
30,0.0,4864.0,61580.0,2022.0,0.0,9361.0,0.0
31,0.0,4304.0,44060.0,731.0,0.0,9361.0,0.0
32,0.0,2324.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,2324.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,2324.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
