,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,54712.0,14475.0,17536.100000000002,6983.8,3505.8,9361.0,730.0
2,54712.0,14475.0,17509.9,6983.8,3569.800000000001,9361.0,730.0
3,54712.0,14475.0,17490.900000000005,6983.8,3649.8,9361.0,720.0
4,54712.0,14475.0,17473.000000000004,6983.8,3713.8000000000006,9361.0,780.0
5,54712.0,14475.0,17446.700000000004,6983.8,3793.8,9361.0,800.0
6,54712.0,14475.0,17382.200000000004,6983.8,3857.7999999999997,9361.0,680.0
7,102286.0,14475.0,34689.99999999999,6983.8,3953.7999999999993,9361.0,680.0
8,101036.0,10131.0,34636.19999999999,6983.8,3953.7999999999993,9361.0,540.0
9,99361.0,8151.0,34589.09999999999,6983.8,3953.7999999999993,9361.0,540.0
10,96616.0,8151.0,34462.69999999999,6983.8,3953.7999999999993,9361.0,540.0
11,96616.0,6143.0,34420.69999999999,6983.8,3953.7999999999993,9361.0,540.0
12,92737.0,6143.0,34394.999999999985,6983.8,3953.7999999999993,9361.0,540.0
13,91009.0,6143.0,34323.39999999999,6983.8,3953.7999999999993,9361.0,540.0
14,88584.0,6143.0,34260.999999999985,6983.8,3953.7999999999993,9361.0,540.0
15,87364.0,6143.0,34125.59999999999,6979.5,3953.7999999999993,9361.0,540.0
16,86788.0,6143.0,33756.19999999998,6979.5,3953.7999999999993,9361.0,0.0
17,86172.0,6143.0,33523.39999999999,6919.5,3953.7999999999993,9361.0,0.0
18,84052.0,6143.0,33080.39999999999,6859.5,3953.7999999999993,9361.0,0.0
19,82464.0,6143.0,32599.29999999999,6769.5,3953.7999999999993,9361.0,0.0
20,82464.0,6143.0,31965.399999999994,6679.5,3895.9999999999995,9361.0,0.0
21,82464.0,4131.0,31669.299999999992,6589.5,3850.5999999999995,9361.0,0.0
22,82464.0,4131.0,31492.499999999993,6589.5,3581.5999999999985,9361.0,0.0
23,81544.0,4131.0,31112.399999999994,6305.1,2727.0999999999995,9361.0,0.0
24,76500.0,4131.0,30745.299999999996,5652.3,1612.2000000000007,9361.0,0.0
25,76441.0,4131.0,29933.2,5652.3,869.7000000000002,9361.0,0.0
26,72910.0,4131.0,28814.40000000001,3842.3,576.4,9361.0,0.0
27,72910.0,560.0,28562.800000000007,2889.3,448.4,9361.0,0.0
28,72910.0,560.0,28274.900000000005,2290.5,384.4,9361.0,0.0
29,72910.0,0.0,27120.800000000007,2022.0,304.4,9361.0,0.0
30,72000.0,0.0,26120.0,2022.0,240.0,9361.0,0.0
31,72000.0,0.0,17340.0,731.0,160.0,9361.0,0.0
32,49200.0,0.0,0.0,0.0,96.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
