,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,29106.0,12454.0,16917.999999999985,6199.900000000001,3403.8999999999996,9361.0,29150.0
2,29106.0,12454.0,16891.79999999999,6199.900000000001,3403.8999999999996,9361.0,29150.0
3,29106.0,12454.0,16872.79999999999,6199.900000000001,3403.8999999999996,9361.0,29140.0
4,29106.0,12454.0,16858.49999999999,6199.900000000001,3403.8999999999996,9361.0,45320.0
5,29106.0,12454.0,16832.19999999999,6199.900000000001,3403.8999999999996,9361.0,62320.0
6,29106.0,12454.0,16767.69999999999,6199.900000000001,3403.8999999999996,9361.0,80980.0
7,107280.0,12454.0,23935.499999999985,6199.900000000001,3403.8999999999996,9361.0,99040.0
8,106030.0,9523.0,23885.099999999988,6199.900000000001,3403.8999999999996,9361.0,45200.0
9,104355.0,7511.0,23845.899999999987,6199.900000000001,3403.8999999999996,9361.0,45200.0
10,102990.0,5901.0,23723.499999999985,6199.900000000001,3403.8999999999996,9361.0,45200.0
11,102990.0,5901.0,23691.49999999998,6199.900000000001,3403.8999999999996,9361.0,45200.0
12,99111.0,5901.0,23683.49999999998,6199.900000000001,3403.8999999999996,9361.0,45200.0
13,98236.0,5901.0,23620.399999999983,6199.900000000001,3403.8999999999996,9361.0,45200.0
14,95811.0,5901.0,23557.99999999998,6199.900000000001,3403.8999999999996,9361.0,45200.0
15,94591.0,5901.0,23458.59999999998,6195.6,3403.8999999999996,9361.0,45200.0
16,94015.0,5901.0,23136.399999999983,6195.6,3403.8999999999996,9361.0,45200.0
17,93399.0,5901.0,22909.09999999998,6135.6,3403.8999999999996,9361.0,45200.0
18,92519.0,5901.0,22497.49999999998,6075.6,3403.8999999999996,9361.0,44660.0
19,92111.0,5901.0,22030.399999999987,6075.6,3403.8999999999996,9361.0,16180.0
20,92111.0,5901.0,21405.099999999988,5985.6,3346.1,9361.0,0.0
21,92111.0,5901.0,21173.99999999999,5895.6,3300.7000000000007,9361.0,0.0
22,90931.0,5901.0,21036.19999999999,5895.6,3031.699999999999,9361.0,0.0
23,90011.0,5901.0,20725.099999999988,5805.6,2177.2000000000003,9361.0,0.0
24,86484.0,3940.0,20357.99999999999,5452.8,1062.3,9361.0,0.0
25,86425.0,3940.0,19641.499999999996,5452.8,324.69999999999993,9361.0,0.0
26,82894.0,3940.0,18589.0,3792.8,32.0,9361.0,0.0
27,82894.0,1960.0,18436.3,2839.8,0.0,9361.0,0.0
28,82894.0,1960.0,18277.300000000003,2241.0,0.0,9361.0,0.0
29,82894.0,0.0,17455.2,2022.0,0.0,9361.0,0.0
30,81984.0,0.0,16620.0,2022.0,0.0,9361.0,0.0
31,81984.0,0.0,7200.0,731.0,0.0,9361.0,0.0
32,79800.0,0.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
