,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,27090.0,12454.0,24817.999999999985,6199.900000000001,3371.8999999999996,9361.0,1130.0
2,27090.0,12454.0,24791.799999999985,6199.900000000001,3371.8999999999996,9361.0,1130.0
3,27090.0,12454.0,24772.799999999985,6199.900000000001,3371.8999999999996,9361.0,1120.0
4,27090.0,12454.0,24758.49999999999,6199.900000000001,3371.8999999999996,9361.0,9180.0
5,27090.0,12454.0,24732.19999999999,6199.900000000001,3371.8999999999996,9361.0,17580.0
6,27090.0,12454.0,24667.69999999999,6199.900000000001,3371.8999999999996,9361.0,27200.0
7,48360.0,12454.0,45055.49999999997,6199.900000000001,3371.8999999999996,9361.0,36720.0
8,35014.0,12454.0,45005.09999999998,6199.900000000001,3371.8999999999996,9361.0,17580.0
9,33339.0,12454.0,44965.89999999997,6199.900000000001,3371.8999999999996,9361.0,17580.0
10,31974.0,10474.0,44843.49999999998,6199.900000000001,3371.8999999999996,9361.0,17580.0
11,31974.0,10474.0,44811.49999999998,6199.900000000001,3371.8999999999996,9361.0,17580.0
12,28095.0,10474.0,44803.49999999998,6199.900000000001,3371.8999999999996,9361.0,17040.0
13,27220.0,10474.0,44740.39999999998,6199.900000000001,3371.8999999999996,9361.0,16920.0
14,24795.0,10474.0,44677.999999999985,6199.900000000001,3371.8999999999996,9361.0,16920.0
15,23575.0,10474.0,44578.59999999999,6195.6,3371.8999999999996,9361.0,16920.0
16,22999.0,10474.0,44256.40000000001,6195.6,3371.8999999999996,9361.0,16920.0
17,22383.0,10474.0,44029.10000000001,6135.6,3371.8999999999996,9361.0,16920.0
18,21503.0,10474.0,43617.50000000002,6075.6,3371.8999999999996,9361.0,16920.0
19,19915.0,10474.0,43150.400000000016,6075.6,3371.8999999999996,9361.0,16460.0
20,19915.0,10474.0,42525.10000000003,5985.6,3314.1000000000004,9361.0,8400.0
21,19915.0,10474.0,42294.00000000002,5895.6,3268.7000000000007,9361.0,0.0
22,19915.0,10474.0,42156.20000000002,5895.6,2999.6999999999994,9361.0,0.0
23,18995.0,10111.0,41845.10000000002,5805.6,2145.2000000000007,9361.0,0.0
24,15468.0,8103.0,41478.00000000002,5452.8,1030.3,9361.0,0.0
25,15409.0,6143.0,40761.50000000002,5452.8,292.7,9361.0,0.0
26,11878.0,4131.0,39709.00000000001,3792.8,0.0,9361.0,0.0
27,11878.0,2170.0,39556.30000000001,2839.8,0.0,9361.0,0.0
28,11878.0,1610.0,39397.30000000001,2241.0,0.0,9361.0,0.0
29,11878.0,1610.0,38575.200000000004,2022.0,0.0,9361.0,0.0
30,10968.0,1610.0,37740.0,2022.0,0.0,9361.0,0.0
31,10968.0,1610.0,20420.0,731.0,0.0,9361.0,0.0
32,10800.0,1610.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,1610.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,1610.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
