,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,31912.0,14475.0,26416.099999999988,6983.8,3697.8000000000006,9361.0,670.0
2,31912.0,14475.0,26389.899999999987,6983.8,3937.7999999999997,9361.0,670.0
3,31912.0,14475.0,26370.899999999987,6983.8,4273.799999999999,9361.0,660.0
4,31912.0,14475.0,26352.999999999993,6983.8,4753.799999999999,9361.0,660.0
5,31912.0,14475.0,26326.699999999993,6983.8,5105.799999999998,9361.0,660.0
6,31912.0,14475.0,26262.199999999993,6983.8,5441.7999999999965,9361.0,120.0
7,30286.0,14475.0,72589.99999999996,6983.8,5745.799999999997,9361.0,120.0
8,29036.0,14475.0,72536.19999999995,6983.8,5745.799999999997,9361.0,120.0
9,27361.0,14475.0,72489.09999999996,6983.8,5745.799999999997,9361.0,120.0
10,24616.0,14475.0,72362.69999999997,6983.8,5745.799999999997,9361.0,120.0
11,24616.0,14475.0,72320.69999999997,6983.8,5745.799999999997,9361.0,120.0
12,20737.0,14475.0,72294.99999999997,6983.8,5745.799999999997,9361.0,120.0
13,19009.0,14475.0,72223.39999999997,6983.8,5745.799999999997,9361.0,120.0
14,16584.0,14475.0,72160.99999999997,6983.8,5745.799999999997,9361.0,120.0
15,15364.0,14475.0,72025.59999999998,6979.5,5745.799999999997,9361.0,0.0
16,14788.0,14475.0,71656.2,6979.5,5745.799999999997,9361.0,0.0
17,14172.0,14475.0,71423.4,6919.5,5745.799999999997,9361.0,0.0
18,12052.0,14475.0,70980.40000000001,6859.5,5745.799999999997,9361.0,0.0
19,11644.0,14475.0,70499.29999999999,6769.5,5745.799999999997,9361.0,0.0
20,11644.0,14475.0,69865.40000000002,6679.5,5687.999999999997,9361.0,0.0
21,11644.0,12467.0,69569.30000000002,6589.5,5642.599999999998,9361.0,0.0
22,11644.0,10455.0,69392.50000000001,6589.5,5373.599999999997,9361.0,0.0
23,10724.0,8494.0,69012.40000000002,6305.1,4519.0999999999985,9361.0,0.0
24,4500.0,8494.0,68645.30000000002,5652.3,3404.200000000001,9361.0,0.0
25,4441.0,4924.0,67833.20000000001,5652.3,2661.7000000000007,9361.0,0.0
26,910.0,4924.0,66714.40000000001,3842.3,2368.4,9361.0,0.0
27,910.0,4924.0,66462.80000000002,2889.3,2048.4,9361.0,0.0
28,910.0,2944.0,66174.90000000002,2290.5,1808.4,9361.0,0.0
29,910.0,2944.0,65020.80000000001,2022.0,1472.4,9361.0,0.0
30,0.0,923.0,64020.0,2022.0,992.0,9361.0,0.0
31,0.0,923.0,46360.0,731.0,640.0,9361.0,0.0
32,0.0,363.0,0.0,0.0,304.0,9361.0,0.0
33,0.0,363.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,363.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,363.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,363.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,363.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
