,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,30450.0,12454.0,13737.999999999998,6199.900000000001,3371.8999999999996,9361.0,39190.0
2,30450.0,12454.0,13711.8,6199.900000000001,3371.8999999999996,9361.0,39190.0
3,30450.0,12454.0,13692.799999999997,6199.900000000001,3371.8999999999996,9361.0,39180.0
4,30450.0,12454.0,13678.5,6199.900000000001,3371.8999999999996,9361.0,79620.0
5,30450.0,12454.0,13652.2,6199.900000000001,3371.8999999999996,9361.0,97120.0
6,30450.0,12454.0,13587.699999999999,6199.900000000001,3371.8999999999996,9361.0,116460.0
7,73680.0,12454.0,14035.499999999998,6199.900000000001,3371.8999999999996,9361.0,131940.0
8,72430.0,10446.0,13985.099999999997,6199.900000000001,3371.8999999999996,9361.0,58400.0
9,70755.0,10446.0,13945.899999999996,6199.900000000001,3371.8999999999996,9361.0,58400.0
10,69390.0,10446.0,13823.499999999996,6199.900000000001,3371.8999999999996,9361.0,58400.0
11,69390.0,10446.0,13791.499999999996,6199.900000000001,3371.8999999999996,9361.0,58400.0
12,65511.0,10446.0,13783.499999999996,6199.900000000001,3371.8999999999996,9361.0,57860.0
13,64636.0,8486.0,13720.399999999996,6199.900000000001,3371.8999999999996,9361.0,57860.0
14,62211.0,8486.0,13657.999999999996,6199.900000000001,3371.8999999999996,9361.0,57860.0
15,60991.0,8486.0,13558.599999999995,6195.6,3371.8999999999996,9361.0,57860.0
16,60415.0,8486.0,13236.399999999992,6195.6,3371.8999999999996,9361.0,57860.0
17,59799.0,8486.0,13009.099999999993,6135.6,3371.8999999999996,9361.0,57860.0
18,58919.0,8486.0,12597.49999999999,6075.6,3371.8999999999996,9361.0,57860.0
19,58511.0,8486.0,12130.399999999994,6075.6,3371.8999999999996,9361.0,19340.0
20,58511.0,8486.0,11505.099999999993,5985.6,3314.1000000000004,9361.0,19340.0
21,58511.0,6876.0,11273.999999999995,5895.6,3268.7000000000007,9361.0,19340.0
22,58511.0,6876.0,11136.199999999993,5895.6,2999.6999999999994,9361.0,0.0
23,57591.0,6513.0,10825.099999999997,5805.6,2145.2000000000007,9361.0,0.0
24,54064.0,6513.0,10457.999999999996,5452.8,1030.3,9361.0,0.0
25,54005.0,4533.0,9741.499999999995,5452.8,292.7,9361.0,0.0
26,49294.0,4533.0,8689.0,3792.8,0.0,9361.0,0.0
27,49294.0,1961.0,8536.3,2839.8,0.0,9361.0,0.0
28,49294.0,1961.0,8377.3,2241.0,0.0,9361.0,0.0
29,49294.0,1961.0,7555.2,2022.0,0.0,9361.0,0.0
30,48384.0,0.0,6720.0,2022.0,0.0,9361.0,0.0
31,48384.0,0.0,480.0,731.0,0.0,9361.0,0.0
32,44856.0,0.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
