,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,71512.0,14475.0,10176.100000000004,6983.8,3377.7999999999997,9361.0,670.0
2,71512.0,14475.0,10149.900000000003,6983.8,3377.7999999999997,9361.0,670.0
3,71512.0,14475.0,10130.900000000003,6983.8,3377.7999999999997,9361.0,660.0
4,71512.0,14475.0,10113.000000000002,6983.8,3377.7999999999997,9361.0,660.0
5,71512.0,14475.0,10086.700000000003,6983.8,3377.7999999999997,9361.0,660.0
6,71512.0,14475.0,10022.2,6983.8,3377.7999999999997,9361.0,660.0
7,168286.0,14475.0,17530.0,6983.8,3377.7999999999997,9361.0,660.0
8,167036.0,8170.0,17476.2,6983.8,3377.7999999999997,9361.0,660.0
9,165361.0,8170.0,17429.1,6983.8,3377.7999999999997,9361.0,660.0
10,162616.0,4552.0,17302.7,6983.8,3377.7999999999997,9361.0,660.0
11,162616.0,4552.0,17260.7,6983.8,3377.7999999999997,9361.0,660.0
12,158737.0,4552.0,17235.0,6983.8,3377.7999999999997,9361.0,660.0
13,157009.0,4552.0,17163.4,6983.8,3377.7999999999997,9361.0,540.0
14,154584.0,4552.0,17101.0,6983.8,3377.7999999999997,9361.0,0.0
15,153364.0,4552.0,16965.6,6979.5,3377.7999999999997,9361.0,0.0
16,152788.0,4552.0,16596.199999999993,6979.5,3377.7999999999997,9361.0,0.0
17,152172.0,4552.0,16363.399999999994,6919.5,3377.7999999999997,9361.0,0.0
18,150052.0,4552.0,15920.399999999992,6859.5,3377.7999999999997,9361.0,0.0
19,149644.0,4552.0,15439.299999999996,6769.5,3377.7999999999997,9361.0,0.0
20,149644.0,4552.0,14805.399999999992,6679.5,3320.0000000000005,9361.0,0.0
21,149644.0,4552.0,14509.299999999994,6589.5,3274.600000000001,9361.0,0.0
22,149644.0,4552.0,14332.499999999995,6589.5,3005.5999999999995,9361.0,0.0
23,148724.0,4552.0,13952.399999999996,6305.1,2151.100000000001,9361.0,0.0
24,143680.0,3992.0,13585.299999999994,5652.3,1036.2,9361.0,0.0
25,143621.0,3992.0,12773.199999999993,5652.3,293.7,9361.0,0.0
26,140090.0,2012.0,11654.399999999998,3842.3,0.4,9361.0,0.0
27,140090.0,2012.0,11402.799999999996,2889.3,0.4,9361.0,0.0
28,140090.0,2012.0,11114.899999999994,2290.5,0.4,9361.0,0.0
29,140090.0,0.0,9960.8,2022.0,0.4,9361.0,0.0
30,138000.0,0.0,8960.0,2022.0,0.0,9361.0,0.0
31,138000.0,0.0,7540.0,731.0,0.0,9361.0,0.0
32,98400.0,0.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
