,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,28393.0,12454.0,23937.999999999985,6199.900000000001,3371.8999999999996,9361.0,2810.0
2,28393.0,12454.0,23911.799999999985,6199.900000000001,3371.8999999999996,9361.0,2810.0
3,28393.0,12454.0,23892.799999999985,6199.900000000001,3371.8999999999996,9361.0,2800.0
4,28393.0,12454.0,23878.49999999999,6199.900000000001,3371.8999999999996,9361.0,10480.0
5,28393.0,12454.0,23852.19999999999,6199.900000000001,3371.8999999999996,9361.0,18040.0
6,28393.0,12454.0,23787.69999999999,6199.900000000001,3371.8999999999996,9361.0,26880.0
7,32651.0,12454.0,43415.49999999998,6199.900000000001,3371.8999999999996,9361.0,36380.0
8,31401.0,12454.0,43365.09999999998,6199.900000000001,3371.8999999999996,9361.0,36380.0
9,29726.0,10442.0,43325.89999999999,6199.900000000001,3371.8999999999996,9361.0,36380.0
10,28361.0,8462.0,43203.49999999998,6199.900000000001,3371.8999999999996,9361.0,36380.0
11,28361.0,8462.0,43171.49999999998,6199.900000000001,3371.8999999999996,9361.0,36380.0
12,24482.0,8462.0,43163.49999999998,6199.900000000001,3371.8999999999996,9361.0,36380.0
13,23607.0,8462.0,43100.39999999999,6199.900000000001,3371.8999999999996,9361.0,36380.0
14,21182.0,8462.0,43037.999999999985,6199.900000000001,3371.8999999999996,9361.0,36380.0
15,19962.0,8462.0,42938.59999999999,6195.6,3371.8999999999996,9361.0,36260.0
16,19386.0,8462.0,42616.40000000001,6195.6,3371.8999999999996,9361.0,36260.0
17,18770.0,8462.0,42389.10000000001,6135.6,3371.8999999999996,9361.0,36260.0
18,17890.0,8462.0,41977.50000000002,6075.6,3371.8999999999996,9361.0,36260.0
19,17482.0,8462.0,41510.400000000016,6075.6,3371.8999999999996,9361.0,34120.0
20,17482.0,8462.0,40885.10000000003,5985.6,3314.1000000000004,9361.0,26440.0
21,17482.0,8462.0,40654.00000000002,5895.6,3268.7000000000007,9361.0,18880.0
22,17482.0,8462.0,40516.20000000002,5895.6,2999.6999999999994,9361.0,9500.0
23,16562.0,6501.0,40205.10000000002,5805.6,2145.2000000000007,9361.0,0.0
24,13035.0,6501.0,39838.00000000002,5452.8,1030.3,9361.0,0.0
25,12976.0,5941.0,39121.50000000002,5452.8,292.7,9361.0,0.0
26,8265.0,2323.0,38069.00000000001,3792.8,0.0,9361.0,0.0
27,8265.0,2323.0,37916.30000000001,2839.8,0.0,9361.0,0.0
28,8265.0,2323.0,37757.3,2241.0,0.0,9361.0,0.0
29,8265.0,2323.0,36935.200000000004,2022.0,0.0,9361.0,0.0
30,7355.0,2323.0,36100.0,2022.0,0.0,9361.0,0.0
31,7355.0,363.0,19660.0,731.0,0.0,9361.0,0.0
32,5884.0,363.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,363.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,363.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,363.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
