,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,69887.0,14475.0,10396.100000000002,6983.8,3377.7999999999997,9361.0,730.0
2,69887.0,14475.0,10369.900000000003,6983.8,3393.7999999999997,9361.0,730.0
3,69887.0,14475.0,10350.900000000003,6983.8,3409.7999999999997,9361.0,720.0
4,69887.0,14475.0,10333.000000000004,6983.8,3425.7999999999997,9361.0,740.0
5,69887.0,14475.0,10306.700000000003,6983.8,3457.7999999999997,9361.0,820.0
6,69887.0,14475.0,10242.200000000003,6983.8,3473.7999999999997,9361.0,920.0
7,151837.0,14475.0,16090.000000000002,6983.8,3473.7999999999997,9361.0,960.0
8,149407.0,6454.0,16036.2,6983.8,3473.7999999999997,9361.0,660.0
9,147732.0,6454.0,15989.100000000002,6983.8,3473.7999999999997,9361.0,660.0
10,144987.0,6454.0,15862.7,6983.8,3473.7999999999997,9361.0,660.0
11,144987.0,4493.0,15820.7,6983.8,3473.7999999999997,9361.0,660.0
12,141108.0,4493.0,15795.000000000002,6983.8,3473.7999999999997,9361.0,660.0
13,139380.0,2533.0,15723.400000000003,6983.8,3473.7999999999997,9361.0,660.0
14,136955.0,2533.0,15661.000000000002,6983.8,3473.7999999999997,9361.0,660.0
15,135735.0,2533.0,15525.600000000002,6979.5,3473.7999999999997,9361.0,0.0
16,135159.0,2533.0,15156.199999999997,6979.5,3473.7999999999997,9361.0,0.0
17,134543.0,2533.0,14923.399999999998,6919.5,3473.7999999999997,9361.0,0.0
18,132423.0,2533.0,14480.399999999994,6859.5,3473.7999999999997,9361.0,0.0
19,132015.0,2533.0,13999.3,6769.5,3473.7999999999997,9361.0,0.0
20,132015.0,2533.0,13365.399999999996,6679.5,3416.0000000000005,9361.0,0.0
21,132015.0,2533.0,13069.299999999997,6589.5,3370.600000000001,9361.0,0.0
22,132015.0,2533.0,12892.499999999998,6589.5,3101.599999999999,9361.0,0.0
23,131095.0,2533.0,12512.399999999998,6305.1,2247.1,9361.0,0.0
24,126051.0,2533.0,12145.299999999997,5652.3,1132.2000000000003,9361.0,0.0
25,125992.0,1610.0,11333.199999999997,5652.3,389.7,9361.0,0.0
26,122461.0,1610.0,10214.399999999998,3842.3,96.4,9361.0,0.0
27,122461.0,0.0,9962.799999999996,2889.3,96.4,9361.0,0.0
28,122461.0,0.0,9674.899999999996,2290.5,80.4,9361.0,0.0
29,122461.0,0.0,8520.8,2022.0,64.4,9361.0,0.0
30,121551.0,0.0,7520.0,2022.0,48.0,9361.0,0.0
31,121551.0,0.0,5880.0,731.0,16.0,9361.0,0.0
32,83576.0,0.0,0.0,0.0,0.0,9361.0,0.0
