,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,26922.0,12454.0,25017.999999999985,6199.900000000001,3371.8999999999996,9361.0,850.0
2,26922.0,12454.0,24991.799999999985,6199.900000000001,3371.8999999999996,9361.0,850.0
3,26922.0,12454.0,24972.799999999985,6199.900000000001,3371.8999999999996,9361.0,840.0
4,26922.0,12454.0,24958.49999999999,6199.900000000001,3371.8999999999996,9361.0,860.0
5,26922.0,12454.0,24932.19999999999,6199.900000000001,3371.8999999999996,9361.0,860.0
6,26922.0,12454.0,24867.69999999999,6199.900000000001,3387.8999999999996,9361.0,860.0
7,25296.0,12454.0,67515.49999999999,6199.900000000001,3403.8999999999996,9361.0,860.0
8,24046.0,12454.0,67465.09999999998,6199.900000000001,3403.8999999999996,9361.0,860.0
9,22371.0,12454.0,67425.89999999998,6199.900000000001,3403.8999999999996,9361.0,860.0
10,21006.0,12454.0,67303.49999999999,6199.900000000001,3403.8999999999996,9361.0,860.0
11,21006.0,12454.0,67271.49999999999,6199.900000000001,3403.8999999999996,9361.0,320.0
12,17127.0,12454.0,67263.49999999999,6199.900000000001,3403.8999999999996,9361.0,320.0
13,16252.0,10446.0,67200.39999999998,6199.900000000001,3403.8999999999996,9361.0,320.0
14,13827.0,10446.0,67137.99999999999,6199.900000000001,3403.8999999999996,9361.0,320.0
15,12607.0,10446.0,67038.59999999999,6195.6,3403.8999999999996,9361.0,320.0
16,12031.0,10446.0,66716.40000000001,6195.6,3403.8999999999996,9361.0,200.0
17,11415.0,10446.0,66489.1,6135.6,3403.8999999999996,9361.0,200.0
18,10535.0,10446.0,66077.50000000003,6075.6,3403.8999999999996,9361.0,200.0
19,8947.0,10446.0,65610.40000000002,6075.6,3403.8999999999996,9361.0,20.0
20,8947.0,10446.0,64985.10000000003,5985.6,3346.1,9361.0,0.0
21,8947.0,10446.0,64754.00000000002,5895.6,3300.7000000000007,9361.0,0.0
22,8947.0,10446.0,64616.20000000002,5895.6,3031.699999999999,9361.0,0.0
23,8027.0,10446.0,64305.10000000002,5805.6,2177.2000000000003,9361.0,0.0
24,4500.0,8434.0,63938.00000000002,5452.8,1062.3,9361.0,0.0
25,4441.0,6824.0,63221.50000000002,5452.8,324.69999999999993,9361.0,0.0
26,910.0,4481.0,62169.00000000001,3792.8,32.0,9361.0,0.0
27,910.0,2520.0,62016.30000000001,2839.8,32.0,9361.0,0.0
28,910.0,2520.0,61857.30000000001,2241.0,32.0,9361.0,0.0
29,910.0,2520.0,61035.200000000004,2022.0,32.0,9361.0,0.0
30,0.0,2520.0,60200.0,2022.0,32.0,9361.0,0.0
31,0.0,2520.0,42680.0,731.0,32.0,9361.0,0.0
32,0.0,2520.0,0.0,0.0,16.0,9361.0,0.0
33,0.0,2520.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,2520.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,560.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,560.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,560.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
