,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,70312.0,14475.0,11476.100000000002,6983.8,3521.8,9361.0,670.0
2,70312.0,14475.0,11449.900000000001,6983.8,3665.8,9361.0,670.0
3,70312.0,14475.0,11430.900000000003,6983.8,3905.8,9361.0,660.0
4,70312.0,14475.0,11413.000000000002,6983.8,4113.8,9361.0,660.0
5,70312.0,14475.0,11386.7,6983.8,4305.799999999999,9361.0,660.0
6,70312.0,14475.0,11322.199999999999,6983.8,4513.799999999998,9361.0,660.0
7,87886.0,14475.0,38310.0,6983.8,4721.799999999998,9361.0,660.0
8,86636.0,2371.0,38256.2,6983.8,4721.799999999998,9361.0,540.0
9,84961.0,2371.0,38209.1,6983.8,4721.799999999998,9361.0,540.0
10,82216.0,2371.0,38082.69999999999,6983.8,4721.799999999998,9361.0,540.0
11,82216.0,2371.0,38040.69999999999,6983.8,4721.799999999998,9361.0,540.0
12,78337.0,2371.0,38014.999999999985,6983.8,4721.799999999998,9361.0,540.0
13,76609.0,2371.0,37943.399999999994,6983.8,4721.799999999998,9361.0,540.0
14,74184.0,2371.0,37881.0,6983.8,4721.799999999998,9361.0,0.0
15,72964.0,2371.0,37745.59999999999,6979.5,4721.799999999998,9361.0,0.0
16,72388.0,2371.0,37376.19999999999,6979.5,4721.799999999998,9361.0,0.0
17,70592.0,2371.0,37143.39999999998,6919.5,4721.799999999998,9361.0,0.0
18,68472.0,2371.0,36700.39999999998,6859.5,4721.799999999998,9361.0,0.0
19,68064.0,2371.0,36219.29999999998,6769.5,4721.799999999998,9361.0,0.0
20,68064.0,2371.0,35585.399999999994,6679.5,4663.999999999998,9361.0,0.0
21,68064.0,2371.0,35289.29999999999,6589.5,4618.5999999999985,9361.0,0.0
22,68064.0,2371.0,35112.49999999999,6589.5,4349.599999999997,9361.0,0.0
23,67144.0,2371.0,34732.399999999994,6305.1,3495.1,9361.0,0.0
24,62100.0,2008.0,34365.299999999996,5652.3,2380.200000000001,9361.0,0.0
25,62041.0,2008.0,33553.2,5652.3,1637.7,9361.0,0.0
26,58510.0,0.0,32434.40000000001,3842.3,1344.4,9361.0,0.0
27,58510.0,0.0,32182.800000000007,2889.3,1200.4,9361.0,0.0
28,58510.0,0.0,31894.900000000005,2290.5,1056.4,9361.0,0.0
29,58510.0,0.0,30740.800000000007,2022.0,816.4,9361.0,0.0
30,57600.0,0.0,29740.0,2022.0,608.0,9361.0,0.0
31,57600.0,0.0,27020.0,731.0,416.0,9361.0,0.0
32,19200.0,0.0,0.0,0.0,208.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
