,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,31912.0,14475.0,14976.100000000002,6983.8,3617.8000000000006,9361.0,670.0
2,31912.0,14475.0,14949.900000000003,6983.8,3697.8000000000006,9361.0,670.0
3,31912.0,14475.0,14930.900000000003,6983.8,3953.7999999999997,9361.0,660.0
4,31912.0,14475.0,14913.0,6983.8,4225.799999999999,9361.0,660.0
5,31912.0,14475.0,14886.700000000003,6983.8,4449.799999999998,9361.0,660.0
6,31912.0,14475.0,14822.2,6983.8,4705.799999999998,9361.0,660.0
7,30286.0,14475.0,39989.99999999999,6983.8,4897.799999999999,9361.0,660.0
8,29036.0,14475.0,64996.19999999999,6983.8,5025.799999999998,9361.0,660.0
9,27361.0,14475.0,92789.09999999999,6983.8,5153.799999999998,9361.0,660.0
10,24616.0,14475.0,119242.70000000004,6983.8,5457.799999999999,9361.0,120.0
11,24616.0,14475.0,145000.70000000004,6983.8,5601.799999999998,9361.0,120.0
12,20737.0,14475.0,170635.00000000006,6983.8,5713.799999999998,9361.0,120.0
13,19009.0,14475.0,197023.40000000008,6983.8,5905.799999999998,9361.0,0.0
14,16584.0,14475.0,222001.00000000003,6983.8,6145.7999999999965,9361.0,0.0
15,15364.0,14475.0,244745.60000000003,6979.5,6353.7999999999965,9361.0,0.0
16,14788.0,14475.0,265836.19999999995,6979.5,6561.799999999996,9361.0,0.0
17,14172.0,14475.0,285323.39999999985,6919.5,6769.799999999994,9361.0,0.0
18,12052.0,14475.0,304460.4,6859.5,6993.799999999993,9361.0,0.0
19,11644.0,14475.0,321859.29999999993,6769.5,7185.799999999994,9361.0,0.0
20,11644.0,14475.0,339765.3999999999,6679.5,7351.999999999995,9361.0,0.0
21,10464.0,12467.0,358729.2999999999,6589.5,7594.599999999995,9361.0,0.0
22,10464.0,12467.0,378412.4999999999,6589.5,7517.599999999997,9361.0,0.0
23,9544.0,12467.0,398352.4,6305.1,6775.099999999997,9361.0,0.0
24,4500.0,12467.0,418725.29999999993,5652.3,5868.199999999998,9361.0,0.0
25,4441.0,12467.0,438493.20000000007,5652.3,5253.699999999999,9361.0,0.0
26,910.0,12467.0,457954.40000000014,3842.3,5088.4,9361.0,0.0
27,910.0,12467.0,478142.8000000001,2889.3,5104.4,9361.0,0.0
28,910.0,10487.0,498594.9000000001,2290.5,5312.4,9361.0,0.0
29,910.0,10124.0,518500.8000000001,2022.0,5280.4,9361.0,0.0
30,0.0,8103.0,538580.0,2022.0,5184.0,9361.0,0.0
31,0.0,4182.0,553760.0,731.0,5232.0,9361.0,0.0
32,0.0,4182.0,550280.0,0.0,5200.0,9361.0,0.0
33,0.0,4182.0,547360.0,0.0,5152.0,9361.0,0.0
34,0.0,2170.0,540520.0,0.0,5216.0,9361.0,0.0
