,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,54433.0,12454.0,7938.000000000003,6199.900000000001,3371.8999999999996,9361.0,5850.0
2,54433.0,12454.0,7911.800000000003,6199.900000000001,3371.8999999999996,9361.0,5850.0
3,54433.0,12454.0,7892.800000000003,6199.900000000001,3371.8999999999996,9361.0,5840.0
4,54433.0,12454.0,7878.500000000003,6199.900000000001,3371.8999999999996,9361.0,14200.0
5,54433.0,12454.0,7852.200000000003,6199.900000000001,3371.8999999999996,9361.0,23200.0
6,54433.0,12454.0,7787.700000000003,6199.900000000001,3371.8999999999996,9361.0,33080.0
7,215308.0,12454.0,8415.500000000004,6199.900000000001,3371.8999999999996,9361.0,43480.0
8,214058.0,11894.0,8365.100000000002,6199.900000000001,3371.8999999999996,9361.0,23200.0
9,212383.0,11894.0,8325.900000000001,6199.900000000001,3371.8999999999996,9361.0,22660.0
10,211018.0,11894.0,8203.500000000004,6199.900000000001,3371.8999999999996,9361.0,22660.0
11,184978.0,11894.0,8171.500000000003,6199.900000000001,3371.8999999999996,9361.0,22660.0
12,181099.0,11894.0,8163.500000000003,6199.900000000001,3371.8999999999996,9361.0,22660.0
13,180224.0,11894.0,8100.400000000003,6199.900000000001,3371.8999999999996,9361.0,22660.0
14,177799.0,11894.0,8038.000000000004,6199.900000000001,3371.8999999999996,9361.0,22660.0
15,176579.0,11894.0,7938.600000000004,6195.6,3371.8999999999996,9361.0,22660.0
16,176003.0,11894.0,7616.400000000003,6195.6,3371.8999999999996,9361.0,22540.0
17,175387.0,11894.0,7389.100000000002,6135.6,3371.8999999999996,9361.0,22540.0
18,174507.0,11894.0,6977.500000000003,6075.6,3371.8999999999996,9361.0,22540.0
19,174099.0,11894.0,6510.400000000002,6075.6,3371.8999999999996,9361.0,17360.0
20,174099.0,11894.0,5885.100000000002,5985.6,3314.1000000000004,9361.0,9000.0
21,174099.0,9933.0,5654.000000000002,5895.6,3268.7000000000007,9361.0,0.0
22,174099.0,5961.0,5516.200000000002,5895.6,2999.6999999999994,9361.0,0.0
23,173179.0,5961.0,5205.100000000001,5805.6,2145.2000000000007,9361.0,0.0
24,169652.0,5598.0,4838.000000000002,5452.8,1030.3,9361.0,0.0
25,169593.0,5598.0,4121.500000000002,5452.8,292.7,9361.0,0.0
26,164882.0,5598.0,3069.0000000000005,3792.8,0.0,9361.0,0.0
27,164882.0,5598.0,2916.3000000000006,2839.8,0.0,9361.0,0.0
28,164882.0,5598.0,2757.300000000001,2241.0,0.0,9361.0,0.0
29,164882.0,5598.0,1935.2000000000003,2022.0,0.0,9361.0,0.0
30,163972.0,5598.0,1100.0,2022.0,0.0,9361.0,0.0
31,163972.0,1610.0,660.0,731.0,0.0,9361.0,0.0
32,162501.0,1610.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,1610.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
