,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,39354.0,12454.0,17317.99999999998,6199.900000000001,3371.8999999999996,9361.0,2470.0
2,39354.0,12454.0,17291.799999999985,6199.900000000001,3371.8999999999996,9361.0,2470.0
3,39354.0,12454.0,17272.799999999985,6199.900000000001,3371.8999999999996,9361.0,2460.0
4,39354.0,12454.0,17258.49999999999,6199.900000000001,3371.8999999999996,9361.0,16000.0
5,39354.0,12454.0,17232.199999999986,6199.900000000001,3371.8999999999996,9361.0,24540.0
6,39354.0,12454.0,17167.699999999986,6199.900000000001,3371.8999999999996,9361.0,35060.0
7,79728.0,12454.0,21455.499999999985,6199.900000000001,3371.8999999999996,9361.0,44100.0
8,78478.0,5914.0,21405.099999999988,6199.900000000001,3371.8999999999996,9361.0,16000.0
9,76803.0,5914.0,21365.899999999987,6199.900000000001,3371.8999999999996,9361.0,16000.0
10,75438.0,5914.0,21243.499999999985,6199.900000000001,3371.8999999999996,9361.0,16000.0
11,75438.0,5914.0,21211.49999999998,6199.900000000001,3371.8999999999996,9361.0,16000.0
12,71559.0,5914.0,21203.49999999998,6199.900000000001,3371.8999999999996,9361.0,16000.0
13,70684.0,5914.0,21140.39999999998,6199.900000000001,3371.8999999999996,9361.0,16000.0
14,68259.0,4304.0,21077.99999999998,6199.900000000001,3371.8999999999996,9361.0,16000.0
15,67039.0,4304.0,20978.59999999998,6195.6,3371.8999999999996,9361.0,15340.0
16,66463.0,4304.0,20656.399999999983,6195.6,3371.8999999999996,9361.0,15340.0
17,65847.0,4304.0,20429.099999999984,6135.6,3371.8999999999996,9361.0,15340.0
18,64967.0,4304.0,20017.49999999998,6075.6,3371.8999999999996,9361.0,15340.0
19,64559.0,4304.0,19550.399999999987,6075.6,3371.8999999999996,9361.0,13540.0
20,64559.0,4304.0,18925.099999999988,5985.6,3314.1000000000004,9361.0,0.0
21,64559.0,2343.0,18693.99999999999,5895.6,3268.7000000000007,9361.0,0.0
22,64559.0,2343.0,18556.19999999999,5895.6,2999.6999999999994,9361.0,0.0
23,63639.0,2343.0,18245.09999999999,5805.6,2145.2000000000007,9361.0,0.0
24,60112.0,2343.0,17877.999999999993,5452.8,1030.3,9361.0,0.0
25,60053.0,2343.0,17161.499999999993,5452.8,292.7,9361.0,0.0
26,56522.0,2343.0,16108.999999999996,3792.8,0.0,9361.0,0.0
27,56522.0,2343.0,15956.299999999996,2839.8,0.0,9361.0,0.0
28,56522.0,1980.0,15797.299999999997,2241.0,0.0,9361.0,0.0
29,56522.0,1980.0,14975.199999999997,2022.0,0.0,9361.0,0.0
30,55612.0,1980.0,14140.0,2022.0,0.0,9361.0,0.0
31,54432.0,1980.0,4320.0,731.0,0.0,9361.0,0.0
32,42000.0,0.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
