,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,46098.0,12454.0,7778.000000000003,6199.900000000001,3371.8999999999996,9361.0,27070.0
2,46098.0,12454.0,7751.800000000002,6199.900000000001,3371.8999999999996,9361.0,27070.0
3,46098.0,12454.0,7732.800000000003,6199.900000000001,3371.8999999999996,9361.0,27060.0
4,46098.0,12454.0,7718.500000000003,6199.900000000001,3371.8999999999996,9361.0,59720.0
5,46098.0,12454.0,7692.200000000003,6199.900000000001,3371.8999999999996,9361.0,89580.0
6,46098.0,12454.0,7627.700000000002,6199.900000000001,3371.8999999999996,9361.0,125180.0
7,96092.0,12454.0,8235.500000000004,6199.900000000001,3371.8999999999996,9361.0,159120.0
8,73842.0,12454.0,8185.100000000002,6199.900000000001,3371.8999999999996,9361.0,32780.0
9,72167.0,12454.0,8145.900000000002,6199.900000000001,3371.8999999999996,9361.0,32780.0
10,70802.0,12454.0,8023.500000000003,6199.900000000001,3371.8999999999996,9361.0,32780.0
11,70802.0,12454.0,7991.500000000003,6199.900000000001,3371.8999999999996,9361.0,32780.0
12,66923.0,12091.0,7983.500000000003,6199.900000000001,3371.8999999999996,9361.0,32780.0
13,66048.0,10130.0,7920.400000000003,6199.900000000001,3371.8999999999996,9361.0,32780.0
14,63623.0,10130.0,7858.000000000004,6199.900000000001,3371.8999999999996,9361.0,32780.0
15,62403.0,10130.0,7758.600000000005,6195.6,3371.8999999999996,9361.0,32780.0
16,61827.0,10130.0,7436.400000000003,6195.6,3371.8999999999996,9361.0,32660.0
17,61211.0,10130.0,7209.100000000003,6135.6,3371.8999999999996,9361.0,32660.0
18,60331.0,10130.0,6797.500000000003,6075.6,3371.8999999999996,9361.0,32660.0
19,59923.0,10130.0,6330.400000000003,6075.6,3371.8999999999996,9361.0,32660.0
20,59923.0,10130.0,5705.100000000003,5985.6,3314.1000000000004,9361.0,0.0
21,59923.0,10130.0,5474.000000000002,5895.6,3268.7000000000007,9361.0,0.0
22,59923.0,8170.0,5336.200000000002,5895.6,2999.6999999999994,9361.0,0.0
23,59003.0,8170.0,5025.100000000001,5805.6,2145.2000000000007,9361.0,0.0
24,55476.0,8170.0,4658.000000000002,5452.8,1030.3,9361.0,0.0
25,54237.0,6190.0,3941.5000000000014,5452.8,292.7,9361.0,0.0
26,50706.0,6190.0,2889.0000000000005,3792.8,0.0,9361.0,0.0
27,50706.0,3618.0,2736.3000000000006,2839.8,0.0,9361.0,0.0
28,50706.0,2008.0,2577.300000000001,2241.0,0.0,9361.0,0.0
29,50706.0,2008.0,1755.2,2022.0,0.0,9361.0,0.0
30,49796.0,0.0,920.0,2022.0,0.0,9361.0,0.0
31,49796.0,0.0,640.0,731.0,0.0,9361.0,0.0
32,30620.0,0.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
