,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,51954.0,12454.0,8838.000000000004,6199.900000000001,3371.8999999999996,9361.0,7370.0
2,51954.0,12454.0,8811.800000000005,6199.900000000001,3371.8999999999996,9361.0,7370.0
3,51954.0,12454.0,8792.800000000005,6199.900000000001,3371.8999999999996,9361.0,7360.0
4,51954.0,12454.0,8778.500000000004,6199.900000000001,3371.8999999999996,9361.0,48940.0
5,51954.0,12454.0,8752.200000000003,6199.900000000001,3371.8999999999996,9361.0,66320.0
6,51954.0,12454.0,8687.700000000003,6199.900000000001,3371.8999999999996,9361.0,88700.0
7,75024.0,12454.0,32975.499999999985,6199.900000000001,3371.8999999999996,9361.0,109180.0
8,49078.0,6525.0,32925.09999999999,6199.900000000001,3371.8999999999996,9361.0,47000.0
9,47403.0,6525.0,32885.899999999994,6199.900000000001,3371.8999999999996,9361.0,47000.0
10,46038.0,4513.0,32763.499999999985,6199.900000000001,3371.8999999999996,9361.0,47000.0
11,46038.0,4513.0,32731.499999999985,6199.900000000001,3371.8999999999996,9361.0,47000.0
12,42159.0,4513.0,32723.499999999985,6199.900000000001,3371.8999999999996,9361.0,47000.0
13,41284.0,4513.0,32660.399999999983,6199.900000000001,3371.8999999999996,9361.0,46460.0
14,38859.0,4513.0,32597.99999999998,6199.900000000001,3371.8999999999996,9361.0,46460.0
15,37639.0,4513.0,32498.59999999998,6195.6,3371.8999999999996,9361.0,46460.0
16,37063.0,4513.0,32176.399999999983,6195.6,3371.8999999999996,9361.0,46460.0
17,36447.0,4513.0,31949.099999999984,6135.6,3371.8999999999996,9361.0,46460.0
18,35567.0,4513.0,31537.499999999985,6075.6,3371.8999999999996,9361.0,46460.0
19,35159.0,4513.0,31070.399999999994,6075.6,3371.8999999999996,9361.0,39760.0
20,35159.0,4513.0,30445.099999999995,5985.6,3314.1000000000004,9361.0,39760.0
21,35159.0,4513.0,30213.999999999996,5895.6,3268.7000000000007,9361.0,22380.0
22,35159.0,4513.0,30076.199999999997,5895.6,2999.6999999999994,9361.0,0.0
23,34239.0,4150.0,29765.1,5805.6,2145.2000000000007,9361.0,0.0
24,29532.0,4150.0,29398.0,5452.8,1030.3,9361.0,0.0
25,29473.0,4150.0,28681.500000000004,5452.8,292.7,9361.0,0.0
26,25942.0,3590.0,27629.000000000004,3792.8,0.0,9361.0,0.0
27,25942.0,3590.0,27476.300000000003,2839.8,0.0,9361.0,0.0
28,25942.0,3590.0,27317.300000000003,2241.0,0.0,9361.0,0.0
29,25942.0,3590.0,26495.2,2022.0,0.0,9361.0,0.0
30,25032.0,1980.0,25660.0,2022.0,0.0,9361.0,0.0
31,25032.0,1980.0,24320.0,731.0,0.0,9361.0,0.0
32,0.0,1980.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,1980.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
