,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,67912.0,14475.0,12416.100000000002,6983.8,3489.8,9361.0,670.0
2,67912.0,14475.0,12389.900000000003,6983.8,3633.8000000000006,9361.0,670.0
3,67912.0,14475.0,12370.900000000003,6983.8,3793.8,9361.0,660.0
4,67912.0,14475.0,12353.000000000004,6983.8,3985.8,9361.0,660.0
5,67912.0,14475.0,12326.700000000003,6983.8,4113.8,9361.0,660.0
6,67912.0,14475.0,12262.200000000003,6983.8,4321.799999999999,9361.0,660.0
7,108286.0,14475.0,35270.0,6983.8,4513.799999999998,9361.0,660.0
8,105856.0,5954.0,35216.2,6983.8,4513.799999999998,9361.0,540.0
9,104181.0,3994.0,35169.1,6983.8,4513.799999999998,9361.0,540.0
10,101436.0,3994.0,35042.7,6983.8,4513.799999999998,9361.0,0.0
11,101436.0,3994.0,35000.7,6983.8,4513.799999999998,9361.0,0.0
12,97557.0,3994.0,34974.99999999999,6983.8,4513.799999999998,9361.0,0.0
13,95829.0,3994.0,34903.39999999999,6983.8,4513.799999999998,9361.0,0.0
14,93404.0,3994.0,34840.999999999985,6983.8,4513.799999999998,9361.0,0.0
15,92184.0,3994.0,34705.599999999984,6979.5,4513.799999999998,9361.0,0.0
16,91608.0,3994.0,34336.19999999999,6979.5,4513.799999999998,9361.0,0.0
17,90992.0,3994.0,34103.39999999999,6919.5,4513.799999999998,9361.0,0.0
18,88872.0,3994.0,33660.39999999999,6859.5,4513.799999999998,9361.0,0.0
19,88464.0,3994.0,33179.29999999999,6769.5,4513.799999999998,9361.0,0.0
20,88464.0,3994.0,32545.399999999994,6679.5,4455.999999999998,9361.0,0.0
21,88464.0,3994.0,32249.299999999996,6589.5,4410.5999999999985,9361.0,0.0
22,88464.0,1973.0,32072.499999999996,6589.5,4141.5999999999985,9361.0,0.0
23,87544.0,1973.0,31692.399999999994,6305.1,3287.1,9361.0,0.0
24,82500.0,1973.0,31325.299999999996,5652.3,2172.2000000000007,9361.0,0.0
25,82441.0,1973.0,30513.2,5652.3,1429.7,9361.0,0.0
26,78910.0,363.0,29394.40000000001,3842.3,1136.4,9361.0,0.0
27,78910.0,0.0,29142.800000000007,2889.3,1024.4,9361.0,0.0
28,78910.0,0.0,28854.900000000005,2290.5,880.4,9361.0,0.0
29,78910.0,0.0,27700.800000000007,2022.0,720.4,9361.0,0.0
30,78000.0,0.0,26700.0,2022.0,528.0,9361.0,0.0
31,78000.0,0.0,23040.0,731.0,400.0,9361.0,0.0
32,42000.0,0.0,0.0,0.0,192.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
