,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,31912.0,14475.0,26416.099999999988,6983.8,3697.8000000000006,9361.0,670.0
2,31912.0,14475.0,26389.899999999987,6983.8,4001.7999999999997,9361.0,670.0
3,31912.0,14475.0,26370.899999999987,6983.8,4305.799999999999,9361.0,660.0
4,31912.0,14475.0,26352.999999999993,6983.8,4673.799999999998,9361.0,660.0
5,31912.0,14475.0,26326.699999999993,6983.8,5089.799999999998,9361.0,660.0
6,31912.0,14475.0,26262.199999999993,6983.8,5569.7999999999965,9361.0,540.0
7,30286.0,14475.0,81669.99999999997,6983.8,5985.799999999996,9361.0,0.0
8,29036.0,13915.0,81616.19999999997,6983.8,5985.799999999996,9361.0,0.0
9,27361.0,13915.0,81569.09999999999,6983.8,5985.799999999996,9361.0,0.0
10,24616.0,13915.0,81442.69999999997,6983.8,5985.799999999996,9361.0,0.0
11,24616.0,13915.0,81400.69999999997,6983.8,5985.799999999996,9361.0,0.0
12,20737.0,13915.0,81374.99999999997,6983.8,5985.799999999996,9361.0,0.0
13,19009.0,11894.0,81303.39999999998,6983.8,5985.799999999996,9361.0,0.0
14,16584.0,11894.0,81241.0,6983.8,5985.799999999996,9361.0,0.0
15,15364.0,11894.0,81105.59999999999,6979.5,5985.799999999996,9361.0,0.0
16,14788.0,11894.0,80736.20000000001,6979.5,5985.799999999996,9361.0,0.0
17,14172.0,11894.0,80503.40000000002,6919.5,5985.799999999996,9361.0,0.0
18,12052.0,11894.0,80060.40000000002,6859.5,5985.799999999996,9361.0,0.0
19,11644.0,11894.0,79579.30000000002,6769.5,5985.799999999996,9361.0,0.0
20,11644.0,11894.0,78945.40000000001,6679.5,5927.999999999996,9361.0,0.0
21,11644.0,11894.0,78649.3,6589.5,5882.5999999999985,9361.0,0.0
22,11644.0,9934.0,78472.49999999999,6589.5,5613.599999999998,9361.0,0.0
23,10724.0,7926.0,78092.4,6305.1,4759.0999999999985,9361.0,0.0
24,5680.0,7926.0,77725.29999999999,5652.3,3644.200000000001,9361.0,0.0
25,5621.0,6316.0,76913.2,5652.3,2901.7000000000003,9361.0,0.0
26,910.0,4336.0,75794.39999999998,3842.3,2608.4,9361.0,0.0
27,910.0,4336.0,75542.79999999999,2889.3,2288.4,9361.0,0.0
28,910.0,3973.0,75254.9,2290.5,1984.4,9361.0,0.0
29,910.0,3973.0,74100.79999999999,2022.0,1680.4,9361.0,0.0
30,0.0,2012.0,73100.0,2022.0,1312.0,9361.0,0.0
31,0.0,0.0,55440.0,731.0,896.0,9361.0,0.0
32,0.0,0.0,0.0,0.0,416.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
