,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,26922.0,12454.0,25017.999999999985,6199.900000000001,3451.9,9361.0,750.0
2,26922.0,12454.0,24991.799999999985,6199.900000000001,3467.9,9361.0,750.0
3,26922.0,12454.0,24972.799999999985,6199.900000000001,3483.9,9361.0,740.0
4,26922.0,12454.0,24958.49999999999,6199.900000000001,3483.9,9361.0,760.0
5,26922.0,12454.0,24932.19999999999,6199.900000000001,3499.9,9361.0,760.0
6,26922.0,12454.0,24867.69999999999,6199.900000000001,3499.9,9361.0,760.0
7,25296.0,12454.0,63135.49999999997,6199.900000000001,3499.9,9361.0,760.0
8,24046.0,12454.0,63085.09999999998,6199.900000000001,3499.9,9361.0,640.0
9,22371.0,12454.0,63045.89999999998,6199.900000000001,3499.9,9361.0,640.0
10,21006.0,11894.0,62923.49999999998,6199.900000000001,3499.9,9361.0,640.0
11,21006.0,11531.0,62891.49999999998,6199.900000000001,3499.9,9361.0,640.0
12,17127.0,11531.0,62883.49999999998,6199.900000000001,3499.9,9361.0,640.0
13,16252.0,11531.0,62820.39999999999,6199.900000000001,3499.9,9361.0,640.0
14,13827.0,11531.0,62757.999999999985,6199.900000000001,3499.9,9361.0,640.0
15,12607.0,11531.0,62658.59999999999,6195.6,3499.9,9361.0,100.0
16,12031.0,9523.0,62336.40000000001,6195.6,3499.9,9361.0,100.0
17,11415.0,9523.0,62109.10000000001,6135.6,3499.9,9361.0,100.0
18,10535.0,9523.0,61697.50000000002,6075.6,3499.9,9361.0,100.0
19,8947.0,9523.0,61230.400000000016,6075.6,3499.9,9361.0,20.0
20,8947.0,9523.0,60605.10000000003,5985.6,3442.0999999999995,9361.0,0.0
21,8947.0,9523.0,60374.00000000002,5895.6,3396.7,9361.0,0.0
22,8947.0,7543.0,60236.20000000002,5895.6,3127.699999999999,9361.0,0.0
23,8027.0,7543.0,59925.10000000002,5805.6,2273.2,9361.0,0.0
24,4500.0,7543.0,59558.00000000002,5452.8,1158.3,9361.0,0.0
25,4441.0,7543.0,58841.50000000002,5452.8,420.69999999999993,9361.0,0.0
26,910.0,5582.0,57789.00000000001,3792.8,128.0,9361.0,0.0
27,910.0,5582.0,57636.30000000001,2839.8,48.0,9361.0,0.0
28,910.0,5582.0,57477.30000000001,2241.0,32.0,9361.0,0.0
29,910.0,3972.0,56655.200000000004,2022.0,16.0,9361.0,0.0
30,0.0,3972.0,55820.0,2022.0,16.0,9361.0,0.0
31,0.0,3972.0,38300.0,731.0,0.0,9361.0,0.0
32,0.0,3972.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
