,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,54474.0,12454.0,7958.000000000003,6199.900000000001,3371.8999999999996,9361.0,5030.0
2,54474.0,12454.0,7931.800000000003,6199.900000000001,3371.8999999999996,9361.0,5030.0
3,54474.0,12454.0,7912.800000000003,6199.900000000001,3371.8999999999996,9361.0,5020.0
4,54474.0,12454.0,7898.500000000003,6199.900000000001,3371.8999999999996,9361.0,21880.0
5,54474.0,12454.0,7872.200000000003,6199.900000000001,3371.8999999999996,9361.0,39880.0
6,54474.0,12454.0,7807.700000000003,6199.900000000001,3371.8999999999996,9361.0,60400.0
7,93672.0,12454.0,8275.500000000004,6199.900000000001,3371.8999999999996,9361.0,80300.0
8,92422.0,12454.0,8225.100000000002,6199.900000000001,3371.8999999999996,9361.0,17400.0
9,90747.0,12454.0,8185.9000000000015,6199.900000000001,3371.8999999999996,9361.0,17400.0
10,89382.0,12454.0,8063.500000000004,6199.900000000001,3371.8999999999996,9361.0,17400.0
11,89382.0,12454.0,8031.500000000003,6199.900000000001,3371.8999999999996,9361.0,16860.0
12,85503.0,12454.0,8023.500000000003,6199.900000000001,3371.8999999999996,9361.0,16860.0
13,84628.0,12454.0,7960.400000000002,6199.900000000001,3371.8999999999996,9361.0,16860.0
14,82203.0,12454.0,7898.000000000004,6199.900000000001,3371.8999999999996,9361.0,16860.0
15,80983.0,12454.0,7798.600000000003,6195.6,3371.8999999999996,9361.0,16860.0
16,80407.0,12454.0,7476.400000000003,6195.6,3371.8999999999996,9361.0,16860.0
17,79791.0,12454.0,7249.100000000003,6135.6,3371.8999999999996,9361.0,16860.0
18,78911.0,12454.0,6837.500000000003,6075.6,3371.8999999999996,9361.0,16860.0
19,78503.0,12454.0,6370.400000000002,6075.6,3371.8999999999996,9361.0,16860.0
20,78503.0,12454.0,5745.100000000002,5985.6,3314.1000000000004,9361.0,0.0
21,78503.0,12454.0,5514.000000000002,5895.6,3268.7000000000007,9361.0,0.0
22,78503.0,10494.0,5376.200000000001,5895.6,2999.6999999999994,9361.0,0.0
23,77583.0,8884.0,5065.100000000001,5805.6,2145.2000000000007,9361.0,0.0
24,72876.0,8884.0,4698.000000000002,5452.8,1030.3,9361.0,0.0
25,72817.0,6904.0,3981.500000000002,5452.8,292.7,9361.0,0.0
26,69286.0,2931.0,2929.0000000000005,3792.8,0.0,9361.0,0.0
27,69286.0,2931.0,2776.3000000000006,2839.8,0.0,9361.0,0.0
28,69286.0,2931.0,2617.3000000000006,2241.0,0.0,9361.0,0.0
29,69286.0,363.0,1795.2000000000003,2022.0,0.0,9361.0,0.0
30,68376.0,363.0,960.0,2022.0,0.0,9361.0,0.0
31,68376.0,363.0,500.0,731.0,0.0,9361.0,0.0
32,40824.0,363.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,363.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,363.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,363.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,363.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
