,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,31912.0,14475.0,26416.099999999988,6983.8,3617.8000000000006,9361.0,670.0
2,31912.0,14475.0,26389.899999999987,6983.8,3777.8000000000006,9361.0,670.0
3,31912.0,14475.0,26370.899999999987,6983.8,4033.8,9361.0,660.0
4,31912.0,14475.0,26352.999999999993,6983.8,4321.799999999998,9361.0,660.0
5,31912.0,14475.0,26326.699999999993,6983.8,4609.799999999998,9361.0,120.0
6,31912.0,14475.0,26262.199999999993,6983.8,4897.799999999999,9361.0,120.0
7,30286.0,14475.0,66389.99999999999,6983.8,5185.799999999997,9361.0,0.0
8,29036.0,14475.0,66336.19999999998,6983.8,5185.799999999997,9361.0,0.0
9,27361.0,14475.0,66289.09999999999,6983.8,5185.799999999997,9361.0,0.0
10,24616.0,14475.0,66162.69999999998,6983.8,5185.799999999997,9361.0,0.0
11,24616.0,14475.0,66120.69999999998,6983.8,5185.799999999997,9361.0,0.0
12,20737.0,14475.0,66094.99999999997,6983.8,5185.799999999997,9361.0,0.0
13,19009.0,14475.0,66023.4,6983.8,5185.799999999997,9361.0,0.0
14,16584.0,14475.0,65960.99999999999,6983.8,5185.799999999997,9361.0,0.0
15,15364.0,14475.0,65825.59999999999,6979.5,5185.799999999997,9361.0,0.0
16,14788.0,14475.0,65456.20000000001,6979.5,5185.799999999997,9361.0,0.0
17,14172.0,14475.0,65223.400000000016,6919.5,5185.799999999997,9361.0,0.0
18,12052.0,14475.0,64780.40000000002,6859.5,5185.799999999997,9361.0,0.0
19,10464.0,14475.0,64299.30000000002,6769.5,5185.799999999997,9361.0,0.0
20,10464.0,14475.0,63665.40000000003,6679.5,5127.999999999998,9361.0,0.0
21,10464.0,14475.0,63369.300000000025,6589.5,5082.5999999999985,9361.0,0.0
22,10464.0,14475.0,63192.50000000002,6589.5,4813.599999999998,9361.0,0.0
23,9544.0,12467.0,62812.40000000002,6305.1,3959.0999999999985,9361.0,0.0
24,4500.0,12467.0,62445.300000000025,5652.3,2844.2000000000007,9361.0,0.0
25,4441.0,10857.0,61633.200000000026,5652.3,2101.7,9361.0,0.0
26,910.0,10857.0,60514.40000000001,3842.3,1808.4,9361.0,0.0
27,910.0,8877.0,60262.80000000002,2889.3,1568.4,9361.0,0.0
28,910.0,8877.0,59974.900000000016,2290.5,1408.4,9361.0,0.0
29,910.0,8877.0,58820.80000000001,2022.0,1152.4,9361.0,0.0
30,0.0,8877.0,57820.0,2022.0,864.0,9361.0,0.0
31,0.0,8877.0,40160.0,731.0,576.0,9361.0,0.0
32,0.0,6493.0,0.0,0.0,288.0,9361.0,0.0
33,0.0,6493.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,2572.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,560.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,560.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,560.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
