,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0,23.619999999999997,12370352260.709473,-43.35919612342598,0
1,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0,23.619999999999997,18495810124.20336,-43.35919612342598,0
2,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0,23.619999999999997,24618746204.237137,-43.35919612342598,0
3,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0,23.619999999999997,30742906943.479992,-43.35919612342598,0
4,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0,23.619999999999997,36867915523.71374,-43.35919612342597,0
5,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0,23.619999999999997,42989670423.5636,-43.35919612342598,0
6,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0,23.619999999999997,49112048522.7743,-43.35919612342598,0
7,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0,23.619999999999997,55237397688.70527,-43.35919612342598,0
8,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,61255672445.700386,-43.35919612342597,0
9,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,67276128400.458435,-43.35919612342598,0
10,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,73294062571.75638,-43.35919612342598,0
11,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,79313221402.26341,-43.35919612342598,0
12,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,85333228073.76132,-43.35919612342597,0
13,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,91349981064.87535,-43.35919612342598,0
14,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,97367357255.3502,-43.35919612342598,0
15,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,103387704512.54529,-43.35919612342598,0
16,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,109298836682.16592,-43.35919612342597,0
17,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,115212150049.54942,-43.35919612342598,0
18,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,121122941633.47281,-43.35919612342598,0
19,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,127034957876.6053,-43.35919612342598,0
20,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,132947821960.72867,-43.35919612342597,0
21,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,138857432364.46817,-43.35919612342598,0
22,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,144767665967.56848,-43.35919612342598,0
23,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,150680870637.38913,-43.35919612342598,0
24,31912.0,14475.0,8710.9,6983.8,3377.7999999999997,9361.0,660.0,23.619999999999997,156486815978.93033,-43.35919612342597,0
25,31912.0,14475.0,8710.9,6983.8,3377.7999999999997,9361.0,660.0,23.619999999999997,162294942518.23465,-43.35919612342598,0
26,31912.0,14475.0,8710.9,6983.8,3377.7999999999997,9361.0,660.0,23.619999999999997,168100547274.0788,-43.35919612342598,0
27,31912.0,14475.0,8710.9,6983.8,3377.7999999999997,9361.0,660.0,23.619999999999997,173907376689.13205,-43.35919612342598,0
28,31912.0,14475.0,8710.9,6983.8,3377.7999999999997,9361.0,660.0,23.619999999999997,179715053945.1762,-43.35919612342597,0
29,31912.0,14475.0,8710.9,6983.8,3377.7999999999997,9361.0,660.0,23.619999999999997,185519477520.83646,-43.35919612342598,0
30,31912.0,14475.0,8710.9,6983.8,3377.7999999999997,9361.0,660.0,23.619999999999997,191324524295.85757,-43.35919612342598,0
31,31912.0,14475.0,8710.9,6983.8,3377.7999999999997,9361.0,660.0,23.619999999999997,197132542137.5988,-43.35919612342598,0
