,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,127103581.58921203,0.0,0
1,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,249917163.17842406,0.0,0
2,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,372730744.76763606,0.0,0
3,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,495544326.3568481,0.0,0
4,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,618357907.9460601,0.0,0
5,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,741171489.535272,0.0,0
6,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,863985071.1244841,0.0,0
7,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,986798652.713696,0.0,0
8,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,1108440300.469729,0.0,0
9,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,1230081948.225762,0.0,0
10,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,1351723595.9817948,0.0,0
11,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,1473365243.7378278,0.0,0
12,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,1595006891.493861,0.0,0
13,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,1716648539.249894,0.0,0
14,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,1838290187.0059268,0.0,0
15,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,1959931834.7619598,0.0,0
16,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,2081266615.683756,0.0,0
17,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,2202601396.6055527,0.0,0
18,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,2323936177.5273485,0.0,0
19,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,2445270958.449145,0.0,0
20,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,2566605739.370941,0.0,0
21,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,2687940520.2927375,0.0,0
22,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,2809275301.214534,0.0,0
23,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,2930610082.13633,0.0,0
24,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,3051944863.0581264,0.0,0
25,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,3173279643.9799232,0.0,0
26,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,3294614424.9017196,0.0,0
27,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,3415949205.823516,0.0,0
28,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,3537283986.745312,0.0,0
29,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,3658618767.6671085,0.0,0
30,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,3779953548.588905,0.0,0
31,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,3901288329.510701,0.0,0
