,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth:
0,31912.0,14475.0,8855.6,6983.8,3377.7999999999997,9361.0,930.0,170,-104547396223.44408
1,31912.0,14475.0,22018.799999999992,6983.8,3377.7999999999997,9361.0,930.0,166,-217610684947.96884
2,31912.0,14475.0,125373.4,6983.8,3377.7999999999997,9361.0,790.0,162,-3562029443736.146
3,31912.0,14475.0,146378.89999999997,6983.8,3377.7999999999997,9361.0,790.0,158,-6956195218459.364
4,31912.0,14475.0,161372.8,6983.8,3377.7999999999997,9361.0,680.0,154,-9600703634421.17
5,31912.0,14475.0,176566.3,6983.8,3377.7999999999997,9361.0,680.0,150,-11533325007348.36
6,31912.0,14475.0,196316.09999999998,6983.8,3377.7999999999997,9361.0,670.0,146,-12627280526132.75
7,31912.0,14475.0,196289.90000000002,6983.8,3377.7999999999997,9361.0,670.0,142,-13765762148360.334
8,16503.0,10503.0,196270.9,6983.8,3377.7999999999997,9361.0,0.0,138,-14950156630927.268
9,14313.0,8179.0,196253.0,6983.8,3377.7999999999997,9361.0,0.0,134,-16176114900046.291
10,12653.0,6158.0,196226.7,6983.8,3377.7999999999997,9361.0,0.0,130,-17447413976738.734
11,7659.0,5598.0,196162.2,6983.8,3377.7999999999997,9361.0,0.0,126,-18764141796141.39
12,6781.0,2008.0,215970.0,6983.8,3377.7999999999997,9361.0,0.0,122,-19630592501494.8
13,2515.0,0.0,235216.2,6983.8,3377.7999999999997,9361.0,0.0,118,-20096527243932.773
14,1760.0,0.0,254129.1,6983.8,3377.7999999999997,9361.0,0.0,114,-20364516518368.742
15,1760.0,0.0,271882.7,6983.8,3377.7999999999997,9361.0,0.0,110,-20573609028163.812
16,1760.0,0.0,289400.70000000007,6983.8,3377.7999999999997,9361.0,0.0,106,-20745549297424.203
17,850.0,0.0,306695.0000000002,6983.8,3377.7999999999997,9361.0,0.0,102,-20859363406394.312
18,0.0,0.0,323255.6000000001,6983.8,3363.8,7084.0,0.0,98,-20951041157616.047
19,0.0,0.0,340653.5,6983.8,3362.6000000000004,3506.0,0.0,94,-21041320165902.445
20,0.0,0.0,358103.7,6979.5,3348.500000000001,0.0,0.0,90,-21134435404838.605
21,0.0,0.0,377080.3,6979.5,3348.500000000001,0.0,0.0,86,-21226649935578.285
22,0.0,0.0,396966.39999999997,6919.5,3348.500000000001,0.0,0.0,82,-21317759509796.516
23,0.0,0.0,417528.7,6859.5,3348.500000000001,0.0,0.0,78,-21408759026825.29
24,0.0,0.0,439056.30000000005,6769.5,3348.500000000001,0.0,0.0,74,-21503897519954.29
25,0.0,0.0,461167.4,6679.5,3302.600000000001,0.0,0.0,70,-21600703201437.957
26,0.0,0.0,484475.4,6589.5,3268.200000000001,0.0,0.0,66,-21698949480356.92
27,0.0,0.0,404911.5,6589.5,3002.099999999999,0.0,0.0,62,-21800622170567.043
28,0.0,0.0,429651.4,6305.1,2147.600000000001,0.0,0.0,58,-21902170034471.188
29,0.0,0.0,433001.5,5652.3,1032.4,0.0,0.0,54,-22006672019102.832
30,0.0,0.0,441974.39999999997,5652.3,291.59999999999997,0.0,0.0,50,-22108460916420.5
31,0.0,0.0,438085.80000000005,3842.3,0.4,0.0,0.0,46,-22219384902942.016
32,0.0,0.0,448737.7,2889.3,0.4,0.0,0.0,42,-22341727353900.867
33,0.0,0.0,478535.8,2290.5,0.4,0.0,0.0,38,-22471020780174.54
34,0.0,0.0,468448.2,2022.0,0.4,0.0,0.0,34,-22598765156832.793
35,0.0,0.0,455080.0,2022.0,0.0,0.0,0.0,30,-22728532471885.08
36,0.0,0.0,440920.0,731.0,0.0,0.0,0.0,26,-22829467990035.562
37,0.0,0.0,441760.0,0.0,0.0,0.0,0.0,22,-22932456852228.207
