,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth:
0,31912.0,14475.0,8855.6,6983.8,3377.7999999999997,9361.0,930.0,0,-142555695823.01733
1,31912.0,14475.0,9938.800000000001,6983.8,3377.7999999999997,9361.0,930.0,0,-268009938739.19357
2,31912.0,14475.0,50553.39999999999,6983.8,3377.7999999999997,9361.0,790.0,0,-456893750978.66754
3,31912.0,14475.0,56858.89999999997,6983.8,3377.7999999999997,9361.0,790.0,0,-656662330142.5719
4,31912.0,14475.0,62812.799999999974,6983.8,3377.7999999999997,9361.0,680.0,0,-858530493576.6569
5,31912.0,14475.0,68286.29999999994,6983.8,3377.7999999999997,9361.0,680.0,0,-1057674228216.1322
6,31912.0,14475.0,74416.09999999995,6983.8,3377.7999999999997,9361.0,550.0,0,-1252079479882.5427
7,31912.0,14475.0,74389.89999999994,6983.8,3377.7999999999997,9361.0,550.0,0,-1468466482274.501
8,30293.0,14475.0,74370.89999999994,6983.8,3377.7999999999997,9361.0,0.0,0,-1675513238741.7126
9,30293.0,14475.0,74352.99999999993,6983.8,3377.7999999999997,9361.0,0.0,0,-1886923533255.0315
10,30113.0,14475.0,74326.69999999992,6983.8,3377.7999999999997,9361.0,0.0,0,-2091540507617.126
11,29198.0,14475.0,74262.19999999992,6983.8,3377.7999999999997,9361.0,0.0,0,-2289221027659.6714
12,27417.0,14475.0,80509.99999999996,6983.8,3377.7999999999997,9361.0,0.0,0,-2516309067094.987
13,26682.0,14475.0,86876.19999999997,6983.8,3377.7999999999997,9361.0,0.0,0,-2752221736431.352
14,25187.0,14475.0,92909.09999999996,6983.8,3377.7999999999997,9361.0,0.0,0,-2985302094192.511
15,22442.0,14475.0,98862.69999999997,6983.8,3377.7999999999997,9361.0,0.0,0,-3224583749545.8804
16,22442.0,14475.0,104760.7,6983.8,3377.7999999999997,9361.0,0.0,0,-3464128239153.046
17,18848.0,14475.0,110675.0,6983.8,3377.7999999999997,9361.0,0.0,0,-3700072309420.997
18,17973.0,14475.0,116503.4,6983.8,3377.7999999999997,9361.0,0.0,0,-3944570240556.4307
19,15968.0,14475.0,122301.00000000001,6983.8,3377.7999999999997,9361.0,0.0,0,-4307723248209.525
20,14748.0,14475.0,128205.60000000002,6979.5,3377.7999999999997,9361.0,0.0,0,-4809255444041.486
21,14172.0,12467.0,134216.2,6979.5,3377.7999999999997,9361.0,0.0,0,-5426735794131.898
22,14172.0,12467.0,140563.40000000002,6919.5,3377.7999999999997,9361.0,0.0,0,-6085307617998.071
23,12052.0,12467.0,146920.40000000005,6859.5,3377.7999999999997,9361.0,0.0,0,-6718708069623.423
24,11644.0,12467.0,153479.29999999996,6769.5,3377.7999999999997,9361.0,0.0,0,-7487759908981.443
25,11644.0,10092.0,160185.39999999994,6679.5,3320.0000000000005,9361.0,0.0,0,-8325562765285.909
26,10464.0,8132.0,165069.29999999993,6589.5,3274.600000000001,9361.0,0.0,0,-9237818875777.463
27,10464.0,8132.0,170252.49999999994,6589.5,3005.5999999999995,9361.0,0.0,0,-10270077658155.957
28,9544.0,8132.0,175512.39999999994,6305.1,2151.100000000001,9361.0,0.0,0,-11349185056815.162
29,4500.0,8132.0,180945.29999999996,5652.3,1036.2,9361.0,0.0,0,-12579731986081.824
30,4441.0,6111.0,186173.19999999995,5652.3,293.7,9361.0,0.0,0,-13774476243737.506
31,910.0,2170.0,190174.39999999997,3842.3,0.4,9361.0,0.0,0,-12092779172276.746
32,910.0,2170.0,154982.79999999996,2889.3,0.4,9361.0,0.0,0,16909857164332.637
33,910.0,560.0,151314.89999999997,2290.5,0.4,9361.0,0.0,0,25369873988137.62
34,910.0,560.0,147240.8,2022.0,0.4,9361.0,0.0,0,40039043673633.164
35,0.0,0.0,143980.0,2022.0,0.0,9361.0,0.0,0,59822916895891.35
36,0.0,0.0,141180.0,731.0,0.0,9361.0,0.0,0,61366621784564.22
37,0.0,0.0,138500.0,0.0,0.0,9361.0,0.0,0,85707700307450.52
