,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth:
0,31912.0,14475.0,8855.6,6983.8,3377.7999999999997,9361.0,930.0,170,-78437114443.75542
1,31912.0,14475.0,22858.79999999999,6983.8,3377.7999999999997,9361.0,930.0,166,-181803944565.48434
2,31912.0,14475.0,130753.40000000002,6983.8,3377.7999999999997,9361.0,790.0,162,-2000649662039.3513
3,31912.0,14475.0,150698.90000000002,6983.8,3377.7999999999997,9361.0,790.0,158,-3581729699577.617
4,31912.0,14475.0,167912.80000000002,6983.8,3377.7999999999997,9361.0,680.0,154,-5125954290362.869
5,31912.0,14475.0,185086.30000000002,6983.8,3377.7999999999997,9361.0,680.0,150,-6113920640476.492
6,31912.0,14475.0,206716.10000000003,6983.8,3377.7999999999997,9361.0,670.0,146,-7075117888674.463
7,31912.0,14475.0,206689.90000000005,6983.8,3377.7999999999997,9361.0,670.0,142,-8012573816793.627
8,14254.0,10853.0,206670.90000000008,6983.8,3377.7999999999997,9361.0,0.0,138,-8928099014644.303
9,10464.0,8893.0,206653.00000000003,6983.8,3377.7999999999997,9361.0,0.0,134,-9820361130348.15
10,9544.0,6872.0,206540.70000000004,6983.8,3368.5,8287.0,0.0,130,-10689778558246.754
11,4500.0,6872.0,205270.40000000002,6983.8,3349.4000000000005,7071.0,0.0,126,-11539693814964.096
12,4441.0,4864.0,226604.60000000003,6983.8,3346.9000000000005,7071.0,0.0,122,-12116725133033.703
13,910.0,4501.0,248622.40000000005,6983.8,3346.9000000000005,7071.0,0.0,118,-12552058757860.482
14,910.0,4501.0,269737.4000000001,6983.8,3346.9000000000005,7071.0,0.0,114,-12979376704687.35
15,910.0,4501.0,290075.60000000003,6983.8,3346.9000000000005,7071.0,0.0,110,-13399672528005.52
16,910.0,3941.0,310117.7000000001,6983.8,3346.9000000000005,7071.0,0.0,106,-13727653813674.195
17,0.0,1980.0,311723.1000000001,6983.8,3344.7000000000007,7071.0,0.0,102,-13994402675475.164
18,0.0,0.0,330585.8000000001,6983.8,3344.7000000000007,5817.0,0.0,98,-14256778116779.648
19,0.0,0.0,328493.10000000003,6983.8,3344.7000000000007,5817.0,0.0,94,-14427597166228.125
20,0.0,0.0,349036.20000000007,6979.5,3344.7000000000007,5817.0,0.0,90,-14591826312915.875
21,0.0,0.0,370392.79999999993,6979.5,3344.7000000000007,5817.0,0.0,86,-14753710392417.531
22,0.0,0.0,284932.2999999999,6919.5,3343.600000000001,4567.0,0.0,82,-14914530378919.309
23,0.0,0.0,308062.99999999994,6859.5,3337.4000000000005,3506.0,0.0,78,-15033946936776.43
24,0.0,0.0,310699.5999999999,6769.5,3333.5000000000005,3506.0,0.0,74,-15147736448216.475
25,0.0,0.0,334390.10000000003,6078.3,3288.9000000000005,1179.0,0.0,70,-15260514414954.168
26,0.0,0.0,317630.39999999997,5718.3,3258.3000000000006,1179.0,0.0,66,-15372581016432.43
27,0.0,0.0,322433.1999999999,5329.5,3000.399999999999,0.0,0.0,62,-15483402412327.398
28,0.0,0.0,326262.5999999999,4774.3,2145.9000000000005,0.0,0.0,58,-15592421073700.352
29,0.0,0.0,325235.5999999999,4121.5,1031.0,0.0,0.0,54,-15703037901611.44
30,0.0,0.0,311890.7999999999,3911.5,292.59999999999997,0.0,0.0,50,-15814173625322.873
31,0.0,0.0,316380.79999999993,2973.5,0.4,0.0,0.0,46,-15925442404916.357
32,0.0,0.0,339335.5999999999,2290.5,0.4,0.0,0.0,42,-16004728941111.486
33,0.0,0.0,361286.1,2290.5,0.4,0.0,0.0,38,-16083106567225.479
34,0.0,0.0,336345.6,1812.0,0.4,0.0,0.0,34,-16150553391740.107
35,0.0,0.0,309400.0,1812.0,0.0,0.0,0.0,30,-16217880346964.963
36,0.0,0.0,331480.0,731.0,0.0,0.0,0.0,26,-16284803674619.674
37,0.0,0.0,331660.0,0.0,0.0,0.0,0.0,22,-16352285003065.098
