,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth:
0,31912.0,14475.0,8855.6,6983.8,3377.7999999999997,9361.0,930.0,70,-143944163810.84283
1,31912.0,14475.0,22338.799999999992,6983.8,3377.7999999999997,9361.0,930.0,70,-213377760109.64984
2,31912.0,14475.0,76713.40000000004,6983.8,3377.7999999999997,9361.0,790.0,70,-831924169203.4386
3,31912.0,14475.0,113518.90000000008,6983.8,3377.7999999999997,9361.0,790.0,70,-1872527691131.4595
4,31912.0,14475.0,125372.80000000005,6983.8,3377.7999999999997,9361.0,680.0,70,-2889420532532.075
5,31912.0,14475.0,137186.30000000005,6983.8,3377.7999999999997,9361.0,680.0,70,-3783753509726.882
6,31912.0,14475.0,153636.10000000003,6983.8,3377.7999999999997,9361.0,670.0,70,-4523587894914.03
7,31912.0,14475.0,153609.90000000005,6983.8,3377.7999999999997,9361.0,670.0,70,-5250846210960.101
8,18199.0,14475.0,153590.90000000002,6983.8,3377.7999999999997,9361.0,540.0,70,-5966323772823.342
9,15844.0,12514.0,153573.00000000003,6983.8,3377.7999999999997,9361.0,540.0,70,-6669557107393.513
10,14479.0,12514.0,153546.70000000004,6983.8,3377.7999999999997,9361.0,0.0,70,-7360081036173.684
11,10340.0,6525.0,153482.2,6983.8,3377.7999999999997,9361.0,0.0,70,-8038266568828.391
12,4441.0,5965.0,170490.0,6983.8,3377.7999999999997,9361.0,0.0,70,-8703730623309.492
13,3109.0,3953.0,187256.2,6983.8,3377.7999999999997,9361.0,0.0,70,-9109761196068.416
14,910.0,3953.0,203849.10000000003,6983.8,3366.5000000000005,9361.0,0.0,70,-9505630072000.082
15,910.0,3953.0,218702.70000000004,6983.8,3366.5000000000005,9361.0,0.0,70,-9891206612161.379
16,910.0,1973.0,232500.70000000004,6983.8,3366.5000000000005,9361.0,0.0,70,-10266436936647.738
17,0.0,0.0,246001.50000000006,6983.8,3360.7000000000003,8300.0,0.0,70,-10631394910693.52
18,0.0,0.0,256715.0000000001,6983.8,3349.9000000000005,4757.0,0.0,70,-10986546589005.338
19,0.0,0.0,268572.00000000006,5209.0,3329.8999999999996,1250.0,0.0,70,-11190466778257.111
20,0.0,0.0,266173.30000000005,5204.7,3327.2,1250.0,0.0,70,-11387680769868.168
21,0.0,0.0,280688.5,4440.9,3320.7,0.0,0.0,70,-11579027627596.57
22,0.0,0.0,296857.0,4380.9,3320.7,0.0,0.0,70,-11765054830014.16
23,0.0,0.0,313820.10000000003,4320.9,3320.7,0.0,0.0,70,-11945890340068.404
24,0.0,0.0,300736.4,4212.9,3315.9,0.0,0.0,70,-12121283618509.398
25,0.0,0.0,289519.8,3852.8999999999996,3274.1,0.0,0.0,70,-12214939226688.236
26,0.0,0.0,294750.89999999997,3536.8999999999996,3234.0000000000005,0.0,0.0,70,-12305558020817.719
27,0.0,0.0,313270.9,3536.8999999999996,2983.4999999999986,0.0,0.0,70,-12393825851821.27
28,0.0,0.0,317501.89999999997,3342.5,2134.7000000000007,0.0,0.0,70,-12444420899635.432
29,0.0,0.0,321906.3,3042.5,1027.1000000000001,0.0,0.0,70,-12494864614956.488
30,0.0,0.0,326052.99999999994,3042.5,292.7,0.0,0.0,70,-12544246224715.23
31,0.0,0.0,315288.60000000003,2020.5,0.4,0.0,0.0,70,-12607572973794.48
32,0.0,0.0,262357.1,1975.5,0.4,0.0,0.0,70,-12660178997486.504
33,0.0,0.0,244818.99999999997,1765.5,0.4,0.0,0.0,70,-12783829173835.016
34,0.0,0.0,252860.59999999998,1497.0,0.4,0.0,0.0,70,-12905229843681.275
35,0.0,0.0,242320.0,1497.0,0.0,0.0,0.0,70,-13019797009974.96
36,0.0,0.0,246120.0,731.0,0.0,0.0,0.0,70,-13143650289638.19
37,0.0,0.0,246580.0,0.0,0.0,0.0,0.0,70,-13267625497950.996
