,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth:
0,31912.0,14475.0,8855.6,6983.8,3377.7999999999997,9361.0,930.0,40,-148145456306.30142
1,31912.0,14475.0,22078.799999999992,6983.8,3377.7999999999997,9361.0,930.0,40,-272903597060.24503
2,31912.0,14475.0,177193.40000000002,6983.8,3377.7999999999997,9361.0,790.0,40,-1948429831246.9204
3,31912.0,14475.0,206718.90000000002,6983.8,3377.7999999999997,9361.0,790.0,40,-3594559040753.359
4,31912.0,14475.0,223372.80000000005,6983.8,3377.7999999999997,9361.0,680.0,40,-5216692112939.127
5,31912.0,14475.0,239526.30000000005,6983.8,3377.7999999999997,9361.0,680.0,40,-6386948397559.798
6,31912.0,14475.0,260416.10000000003,6983.8,3377.7999999999997,9361.0,670.0,40,-7041741841462.919
7,31912.0,14475.0,260389.90000000008,6983.8,3377.7999999999997,9361.0,670.0,40,-7677828212754.501
8,10464.0,11907.0,260163.80000000005,6983.8,3363.9000000000005,9361.0,0.0,40,-8296289505359.289
9,10464.0,11907.0,259168.9,6983.8,3347.2000000000007,6895.0,0.0,40,-8895321556110.572
10,9544.0,9947.0,259049.6,6983.8,3345.2000000000007,6895.0,0.0,40,-9475733366726.012
11,4500.0,9947.0,258863.7,6983.8,3345.2000000000007,6895.0,0.0,40,-10037447502042.941
12,4441.0,7986.0,279062.20000000007,6616.6,3325.9,4614.0,0.0,40,-10352233173022.182
13,910.0,5965.0,300999.2000000001,6526.599999999999,3323.8,3360.0,0.0,40,-10589145405182.354
14,910.0,5965.0,322512.30000000005,6526.599999999999,3323.8,3360.0,0.0,40,-10845339578847.334
15,910.0,5965.0,343341.9000000001,6526.599999999999,3323.8,3360.0,0.0,40,-11096605948671.746
16,910.0,5965.0,334165.4,5896.599999999999,3323.8,3360.0,0.0,40,-11289258234178.596
17,0.0,3985.0,337200.9000000001,5297.8,3323.8,3360.0,0.0,40,-11479412971640.697
18,0.0,363.0,356369.50000000006,5297.8,3323.8,2181.0,0.0,40,-11666908445946.867
19,0.0,363.0,376696.8,5297.8,3323.8,1120.0,0.0,40,-11851770012760.695
20,0.0,0.0,398130.10000000003,5293.499999999999,3323.8,0.0,0.0,40,-12035125687727.5
21,0.0,0.0,420647.19999999995,5293.499999999999,3323.8,0.0,0.0,40,-12204090567969.664
22,0.0,0.0,444334.99999999994,5233.499999999999,3323.8,0.0,0.0,40,-12372102584829.771
23,0.0,0.0,447237.69999999995,5173.499999999999,3323.8,0.0,0.0,40,-12539905473514.172
24,0.0,0.0,471087.0,5173.499999999999,3323.8,0.0,0.0,40,-12702180145981.432
25,0.0,0.0,474846.20000000007,5173.499999999999,3282.3,0.0,0.0,40,-12864447027236.7
26,0.0,0.0,480567.20000000007,5173.499999999999,3251.6000000000004,0.0,0.0,40,-13026065973836.031
27,0.0,0.0,486642.4000000001,5173.499999999999,2994.799999999999,0.0,0.0,40,-13187215210638.713
28,0.0,0.0,492682.4000000001,4986.3,2142.3000000000006,0.0,0.0,40,-13348699636990.04
29,0.0,0.0,521467.80000000005,4423.5,1030.0,0.0,0.0,40,-13511059086689.578
30,0.0,0.0,371116.00000000006,3185.5,291.59999999999997,0.0,0.0,40,-13684838929449.35
31,0.0,0.0,363925.0000000001,2667.5,0.4,0.0,0.0,40,-13855404047442.691
32,0.0,0.0,393708.4000000001,2290.5,0.4,0.0,0.0,40,-14025469574564.299
33,0.0,0.0,399309.9000000001,2290.5,0.4,0.0,0.0,40,-14195320924280.848
34,0.0,0.0,381183.80000000005,2022.0,0.4,0.0,0.0,40,-14366105149439.03
35,0.0,0.0,368580.0,2022.0,0.0,0.0,0.0,40,-14536888535633.883
36,0.0,0.0,329340.0,731.0,0.0,0.0,0.0,40,-14660116237028.184
37,0.0,0.0,300880.0,0.0,0.0,0.0,0.0,40,-14736827930700.926
