,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth:
0,31912.0,14475.0,8855.6,6983.8,3377.7999999999997,9361.0,930.0,26,-113978608769.6776
1,31912.0,14475.0,22058.799999999992,6983.8,3377.7999999999997,9361.0,930.0,30,-202477368309.71896
2,31912.0,14475.0,83833.40000000007,6983.8,3377.7999999999997,9361.0,790.0,34,-299540281383.8343
3,31912.0,14475.0,99018.90000000005,6983.8,3377.7999999999997,9361.0,790.0,38,-665890184640.5778
4,31912.0,14475.0,110032.80000000005,6983.8,3377.7999999999997,9361.0,560.0,42,-1075528156430.0065
5,31912.0,14475.0,122126.30000000006,6983.8,3377.7999999999997,9361.0,560.0,46,-1517345831070.7544
6,31912.0,14475.0,135116.10000000003,6983.8,3377.7999999999997,9361.0,550.0,50,-1946581625953.175
7,31912.0,14475.0,135089.90000000005,6983.8,3377.7999999999997,9361.0,550.0,54,-2374459568019.1
8,20422.0,14475.0,135070.90000000005,6983.8,3377.7999999999997,9361.0,0.0,58,-2800296293896.3955
9,20422.0,14475.0,135053.00000000006,6983.8,3377.7999999999997,9361.0,0.0,62,-3223098356793.475
10,19502.0,14475.0,135026.70000000004,6983.8,3377.7999999999997,9361.0,0.0,66,-3643323377737.9517
11,14741.0,14475.0,134962.20000000004,6983.8,3377.7999999999997,9361.0,0.0,70,-4062162043273.2974
12,9591.0,13915.0,148270.00000000003,6983.8,3377.7999999999997,9361.0,0.0,74,-4502070725001.351
13,5477.0,13915.0,161496.20000000004,6983.8,3377.7999999999997,9361.0,0.0,78,-4939314364864.899
14,5477.0,9564.0,174529.10000000003,6983.8,3377.7999999999997,9361.0,0.0,82,-5370010505160.009
15,5477.0,7954.0,187182.7000000001,6983.8,3377.7999999999997,9361.0,0.0,86,-5801103413701.491
16,4145.0,7954.0,199720.7000000001,6983.8,3377.7999999999997,9361.0,0.0,90,-6264468224884.673
17,1685.0,5933.0,211935.00000000012,6983.8,3377.7999999999997,9361.0,0.0,94,-6732058857795.44
18,0.0,0.0,223843.40000000008,6983.8,3375.6,9361.0,0.0,98,-7200042575232.201
19,0.0,0.0,236155.20000000007,6983.8,3370.1,6010.0,0.0,102,-7673584872630.878
20,0.0,0.0,248774.7000000001,6979.5,3361.4000000000005,2386.0,0.0,106,-8146769396228.858
21,0.0,0.0,260779.6,6979.5,3351.8000000000006,1207.0,0.0,110,-8620583656723.6875
22,0.0,0.0,262885.0,6919.5,3351.100000000001,1207.0,0.0,114,-9076244615226.8
23,0.0,0.0,262828.8,6701.5,3335.7000000000003,0.0,0.0,118,-9530157336299.387
24,0.0,0.0,277997.79999999993,6611.5,3335.7000000000003,0.0,0.0,122,-9981801667420.504
25,0.0,0.0,282287.1,6221.5,3291.7,0.0,0.0,126,-10432958056997.979
26,0.0,0.0,286947.3,6131.5,3261.0,0.0,0.0,130,-10881722103940.887
27,0.0,0.0,304287.3,6131.5,3002.099999999999,0.0,0.0,134,-11208626959912.104
28,0.0,0.0,308922.19999999995,5847.1,2147.600000000001,0.0,0.0,138,-11376905629420.002
29,0.0,0.0,326611.1,5494.3,1034.4,0.0,0.0,142,-11544076889803.246
30,0.0,0.0,282517.69999999995,5494.3,292.59999999999997,0.0,0.0,146,-11725881041776.814
31,0.0,0.0,272524.8,3842.3,0.4,0.0,0.0,150,-11887319563377.69
32,0.0,0.0,290632.19999999995,2889.3,0.4,0.0,0.0,154,-12047623401703.107
33,0.0,0.0,277698.1,2290.5,0.4,0.0,0.0,158,-12241750739703.488
34,0.0,0.0,264206.1,1756.0,0.4,0.0,0.0,162,-12434637704069.5
35,0.0,0.0,283400.0,1756.0,0.0,0.0,0.0,166,-12625407697988.762
36,0.0,0.0,265040.0,731.0,0.0,0.0,0.0,170,-12836897655089.791
37,0.0,0.0,238240.0,0.0,0.0,0.0,0.0,174,-13083926217302.604
