,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth:
0,31912.0,14475.0,8855.6,6983.8,3377.7999999999997,9361.0,930.0,10,-156362887665.9884
1,31912.0,14475.0,10458.800000000001,6983.8,3377.7999999999997,9361.0,930.0,10,-285631974560.94037
2,31912.0,14475.0,59333.399999999994,6983.8,3377.7999999999997,9361.0,790.0,10,-557858724013.2827
3,31912.0,14475.0,64978.899999999994,6983.8,3377.7999999999997,9361.0,790.0,10,-826962146998.1703
4,31912.0,14475.0,71112.79999999996,6983.8,3377.7999999999997,9361.0,680.0,10,-1124471992589.0195
5,31912.0,14475.0,81406.3,6983.8,3377.7999999999997,9361.0,680.0,10,-1660981016704.2021
6,31912.0,14475.0,88416.1,6983.8,3377.7999999999997,9361.0,550.0,10,-2222560213019.9087
7,31912.0,14475.0,88389.9,6983.8,3377.7999999999997,9361.0,10.0,10,-2796565831977.444
8,30316.0,14475.0,88370.90000000001,6983.8,3377.7999999999997,9361.0,0.0,10,-3354848963613.836
9,30316.0,14475.0,88353.0,6983.8,3377.7999999999997,9361.0,0.0,10,-3915789248675.0713
10,30260.0,14475.0,88326.7,6983.8,3377.7999999999997,9361.0,0.0,10,-4482455412657.792
11,28178.0,14475.0,88262.19999999998,6983.8,3377.7999999999997,9361.0,0.0,10,-5018155316137.643
12,26318.0,14475.0,95009.99999999999,6983.8,3377.7999999999997,9361.0,0.0,10,-5594146424029.387
13,25583.0,14475.0,101436.19999999998,6983.8,3377.7999999999997,9361.0,0.0,10,-6201436067413.079
14,24088.0,14112.0,107649.09999999999,6983.8,3377.7999999999997,9361.0,0.0,10,-6800416529301.903
15,21343.0,14112.0,113782.7,6983.8,3377.7999999999997,9361.0,0.0,10,-7372639360489.565
16,21343.0,14112.0,119900.7,6983.8,3377.7999999999997,9361.0,0.0,10,-7959601948386.384
17,17749.0,14112.0,125935.0,6983.8,3377.7999999999997,9361.0,0.0,10,-8538743345445.098
18,16930.0,14112.0,132603.40000000002,6983.8,3377.7999999999997,9361.0,0.0,10,-9152045599171.613
19,14925.0,14112.0,138801.0,6983.8,3377.7999999999997,9361.0,0.0,10,-9778995435086.215
20,13705.0,14112.0,145705.59999999998,6979.5,3377.7999999999997,9361.0,0.0,10,-10459959523140.803
21,13705.0,14112.0,152856.1999999999,6979.5,3377.7999999999997,9361.0,0.0,10,-11129459084074.404
22,13705.0,10079.0,160443.3999999999,6919.5,3377.7999999999997,9361.0,0.0,10,-11856477587429.293
23,11585.0,6158.0,168060.39999999988,6859.5,3377.7999999999997,9361.0,0.0,10,-12614267715578.26
24,11585.0,6158.0,175899.2999999999,6769.5,3377.7999999999997,9361.0,0.0,10,-13379884697710.695
25,11585.0,6158.0,183045.39999999988,6679.5,3320.0000000000005,9361.0,0.0,10,-14118203746911.867
26,11585.0,6158.0,190869.2999999999,6589.5,3274.600000000001,9361.0,0.0,10,-14861870629195.64
27,11585.0,6158.0,199092.4999999999,6589.5,3005.5999999999995,9361.0,0.0,10,-15618004725108.13
28,10665.0,4150.0,207452.3999999999,6305.1,2151.100000000001,9361.0,0.0,10,-16313774367519.61
29,5621.0,4150.0,216165.2999999999,5652.3,1036.2,9361.0,0.0,10,-17023954415276.65
30,5621.0,4150.0,224793.19999999992,5652.3,293.7,9361.0,0.0,10,-17686353599399.89
31,2090.0,4150.0,231854.39999999994,3842.3,0.4,9361.0,0.0,10,-18360877902337.125
32,910.0,2540.0,192922.7999999999,2889.3,0.4,9361.0,0.0,10,-17489911590870.875
33,910.0,2540.0,197654.89999999994,2290.5,0.4,9361.0,0.0,10,-16646214435084.238
34,910.0,560.0,201260.79999999996,2022.0,0.4,9361.0,0.0,10,-15809484304175.861
35,0.0,560.0,201400.0,2022.0,0.0,9361.0,0.0,10,-13306557621094.887
36,0.0,560.0,206060.0,731.0,0.0,9361.0,0.0,10,-13482050058569.805
37,0.0,560.0,211500.0,0.0,0.0,9361.0,0.0,10,-13308226211689.756
