,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth:
0,31912.0,14475.0,8855.6,6983.8,3377.7999999999997,9361.0,930.0,40,-84887848665.33647
1,31912.0,14475.0,22338.79999999999,6983.8,3377.7999999999997,9361.0,930.0,40,-190413406579.2025
2,31912.0,14475.0,71233.39999999995,6983.8,3377.7999999999997,9361.0,790.0,40,-454672861432.6723
3,31912.0,14475.0,83758.9,6983.8,3377.7999999999997,9361.0,790.0,40,-1074255718036.1926
4,31912.0,14475.0,94592.79999999999,6983.8,3377.7999999999997,9361.0,680.0,40,-1860564571067.7932
5,31912.0,14475.0,103846.29999999999,6983.8,3377.7999999999997,9361.0,680.0,40,-2615827880366.513
6,31912.0,14475.0,115436.1,6983.8,3377.7999999999997,9361.0,670.0,40,-3322463206925.362
7,31912.0,14475.0,115409.90000000001,6983.8,3377.7999999999997,9361.0,670.0,40,-4007852714402.044
8,27448.0,14475.0,115390.90000000001,6983.8,3377.7999999999997,9361.0,120.0,40,-4701942310098.408
9,27448.0,14475.0,115373.0,6983.8,3377.7999999999997,9361.0,120.0,40,-5400194360123.796
10,27448.0,12467.0,115346.7,6983.8,3377.7999999999997,9361.0,120.0,40,-6102760393960.581
11,26672.0,12467.0,115282.2,6983.8,3377.7999999999997,9361.0,0.0,40,-6811892071734.076
12,25898.0,10506.0,126830.0,6983.8,3377.7999999999997,9361.0,0.0,40,-7534368736903.906
13,25163.0,8163.0,138516.19999999995,6983.8,3377.7999999999997,9361.0,0.0,40,-8265313586216.03
14,23668.0,8163.0,150189.09999999998,6983.8,3377.7999999999997,9361.0,0.0,40,-8956545504444.908
15,20923.0,6203.0,161302.70000000004,6983.8,3377.7999999999997,9361.0,0.0,40,-9639420376197.05
16,20923.0,5643.0,172260.70000000004,6983.8,3377.7999999999997,9361.0,0.0,40,-10298799140245.02
17,17329.0,3622.0,182975.00000000006,6983.8,3377.7999999999997,9361.0,0.0,40,-10968718051163.988
18,16510.0,1610.0,193463.40000000005,6983.8,3377.7999999999997,9361.0,0.0,40,-11644651814062.459
19,12188.0,1610.0,204081.00000000006,6983.8,3377.7999999999997,9361.0,0.0,40,-12307128187608.635
20,12188.0,1610.0,215125.60000000003,6979.5,3377.7999999999997,9361.0,0.0,40,-13036049224651.967
21,12188.0,0.0,226416.19999999995,6979.5,3377.7999999999997,9361.0,0.0,40,-13770746883260.65
22,12188.0,0.0,238363.39999999997,6919.5,3377.7999999999997,9361.0,0.0,40,-14503043317414.691
23,7116.0,0.0,250640.3999999999,6859.5,3377.7999999999997,9361.0,0.0,40,-15281020460212.682
24,6206.0,0.0,263379.29999999993,6769.5,3377.7999999999997,9361.0,0.0,40,-16040538039542.463
25,3157.0,0.0,276365.4,6679.5,3320.0000000000005,9361.0,0.0,40,-16843232193985.68
26,1825.0,0.0,289289.30000000005,6589.5,3274.600000000001,9361.0,0.0,40,-17530950849856.955
27,905.0,0.0,302772.50000000006,6589.5,3005.5999999999995,9361.0,0.0,40,-18235586067490.49
28,0.0,0.0,316572.4,6305.1,2151.100000000001,8287.0,0.0,40,-18825719138757.793
29,0.0,0.0,330865.30000000005,5652.3,1036.2,5913.0,0.0,40,-19322317676193.97
30,0.0,0.0,345293.20000000007,5652.3,293.7,3518.0,0.0,40,-19783325340609.953
31,0.0,0.0,346194.40000000014,3842.3,0.4,2457.0,0.0,40,-20258373080793.805
32,0.0,0.0,312192.5,2889.3,0.4,1207.0,0.0,40,-20747353138103.145
33,0.0,0.0,315209.69999999995,2290.5,0.4,1207.0,0.0,40,-21163447290194.465
34,0.0,0.0,319810.5,2022.0,0.4,1207.0,0.0,40,-21524010115687.062
35,0.0,0.0,326860.0,2022.0,0.0,1207.0,0.0,40,-21827927135293.05
36,0.0,0.0,332860.0,731.0,0.0,1207.0,0.0,40,-22129736048208.996
37,0.0,0.0,339320.0,0.0,0.0,1207.0,0.0,40,-22374822094239.934
