,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth:
0,31912.0,14475.0,8855.6,6983.8,3377.7999999999997,9361.0,930.0,20,-140371989265.39886
1,31912.0,14475.0,15138.800000000003,6983.8,3377.7999999999997,9361.0,930.0,20,-230415407041.50275
2,31912.0,14475.0,36393.399999999994,6983.8,3377.7999999999997,9361.0,790.0,20,-639029198677.7085
3,31912.0,14475.0,45058.899999999994,6983.8,3377.7999999999997,9361.0,790.0,20,-1036980384768.1274
4,31912.0,14475.0,51752.8,6983.8,3377.7999999999997,9361.0,680.0,20,-1583711010933.6423
5,31912.0,14475.0,58166.299999999996,6983.8,3377.7999999999997,9361.0,140.0,20,-2211856437566.5757
6,31912.0,14475.0,65616.09999999999,6983.8,3377.7999999999997,9361.0,130.0,20,-2838793473758.127
7,31912.0,14475.0,65589.90000000001,6983.8,3377.7999999999997,9361.0,130.0,20,-3495288389491.5615
8,28636.0,14475.0,65570.9,6983.8,3377.7999999999997,9361.0,0.0,20,-4147670389266.3423
9,28636.0,14475.0,65553.0,6983.8,3377.7999999999997,9361.0,0.0,20,-4792650897952.214
10,28636.0,14475.0,65526.7,6983.8,3377.7999999999997,9361.0,0.0,20,-5437919540632.008
11,25712.0,14475.0,65462.2,6983.8,3377.7999999999997,9361.0,0.0,20,-6076103731481.473
12,24518.0,14475.0,72889.99999999996,6983.8,3377.7999999999997,9361.0,0.0,20,-6668406463776.596
13,23783.0,14475.0,80216.19999999998,6983.8,3377.7999999999997,9361.0,0.0,20,-7292546379533.095
14,22288.0,12467.0,87189.09999999999,6983.8,3377.7999999999997,9361.0,0.0,20,-7941678362772.092
15,20923.0,12467.0,94042.7,6983.8,3377.7999999999997,9361.0,0.0,20,-8495882826988.994
16,20923.0,8475.0,100940.7,6983.8,3377.7999999999997,9361.0,0.0,20,-8940236594278.117
17,17329.0,7915.0,107775.0,6983.8,3377.7999999999997,9361.0,0.0,20,-9283591748824.172
18,14450.0,7915.0,114323.4,6983.8,3377.7999999999997,9361.0,0.0,20,-9557718322937.852
19,12445.0,5955.0,121261.00000000003,6983.8,3377.7999999999997,9361.0,0.0,20,-9789016467674.584
20,11645.0,5592.0,128645.60000000003,6979.5,3377.7999999999997,9361.0,0.0,20,-10005574581754.87
21,11645.0,3571.0,136276.20000000004,6979.5,3377.7999999999997,9361.0,0.0,20,-10211722392993.812
22,7058.0,3571.0,144343.39999999994,6919.5,3377.7999999999997,9361.0,0.0,20,-10407035358758.568
23,7058.0,1610.0,152560.39999999994,6859.5,3377.7999999999997,9361.0,0.0,20,-10602801922802.822
24,5726.0,0.0,160919.29999999993,6769.5,3377.7999999999997,9361.0,0.0,20,-10790770575658.414
25,4876.0,0.0,169345.39999999994,6679.5,3320.0000000000005,9361.0,0.0,20,-10976389811790.387
26,2199.0,0.0,178429.29999999993,6589.5,3274.600000000001,9361.0,0.0,20,-11160892833018.324
27,0.0,0.0,187852.49999999994,6589.5,3005.5999999999995,8300.0,0.0,20,-11360412052697.402
28,0.0,0.0,197412.39999999994,6305.1,2151.100000000001,6106.0,0.0,20,-11559287473612.057
29,0.0,0.0,206456.59999999995,5652.3,1035.5,3640.0,0.0,20,-11769924157584.893
30,0.0,0.0,208944.69999999995,5652.3,293.7,3640.0,0.0,20,-11979494389319.32
31,0.0,0.0,212505.99999999997,3266.3,0.4,1207.0,0.0,20,-12225839779772.6
32,0.0,0.0,202173.29999999996,2889.3,0.4,1207.0,0.0,20,-12500152642780.916
33,0.0,0.0,197850.39999999994,2290.5,0.4,1207.0,0.0,20,-12687299291231.705
34,0.0,0.0,200543.69999999995,2022.0,0.4,1207.0,0.0,20,-12974048217098.824
35,0.0,0.0,204280.0,2022.0,0.0,1207.0,0.0,20,-13259982529808.191
36,0.0,0.0,198060.0,731.0,0.0,1207.0,0.0,20,-13592851079733.447
37,0.0,0.0,192540.0,0.0,0.0,1207.0,0.0,20,-13918069155444.68
