,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth:
0,31912.0,14475.0,8855.6,6983.8,3377.7999999999997,9361.0,930.0,70,-125223755244.69408
1,31912.0,14475.0,22118.799999999992,6983.8,3377.7999999999997,9361.0,930.0,70,-206528777302.50433
2,31912.0,14475.0,72873.39999999997,6983.8,3377.7999999999997,9361.0,790.0,70,-299540248855.0286
3,31912.0,14475.0,120778.90000000008,6983.8,3377.7999999999997,9361.0,790.0,70,-523313253755.6071
4,31912.0,14475.0,133552.80000000005,6983.8,3377.7999999999997,9361.0,680.0,70,-760291854754.448
5,31912.0,14475.0,146126.30000000005,6983.8,3377.7999999999997,9361.0,680.0,70,-1119380140846.4958
6,31912.0,14475.0,160536.10000000003,6983.8,3377.7999999999997,9361.0,670.0,70,-1490878250225.991
7,31912.0,14475.0,160509.90000000002,6983.8,3377.7999999999997,9361.0,670.0,70,-1867090412125.2485
8,22597.0,14475.0,160490.90000000002,6983.8,3377.7999999999997,9361.0,0.0,70,-2248279421829.1094
9,20233.0,12467.0,160473.00000000003,6983.8,3377.7999999999997,9361.0,0.0,70,-2632857695382.722
10,19353.0,11907.0,160446.70000000004,6983.8,3377.7999999999997,9361.0,0.0,70,-3021332685163.695
11,16931.0,11907.0,160382.2,6983.8,3377.7999999999997,9361.0,0.0,70,-3413684355035.3184
12,16872.0,11907.0,175010.00000000006,6983.8,3377.7999999999997,9361.0,0.0,70,-3763592927989.937
13,13938.0,7906.0,189696.20000000007,6983.8,3377.7999999999997,9361.0,0.0,70,-4192235573044.751
14,13183.0,6296.0,203889.10000000003,6983.8,3377.7999999999997,9361.0,0.0,70,-4619486006553.816
15,11818.0,6296.0,217342.70000000007,6983.8,3377.7999999999997,9361.0,0.0,70,-4983187055861.346
16,11818.0,6296.0,230720.70000000007,6983.8,3377.7999999999997,9361.0,0.0,70,-5375542628490.942
17,8224.0,1961.0,243795.0000000001,6983.8,3377.7999999999997,9361.0,0.0,70,-5776285201037.454
18,4210.0,0.0,256583.40000000008,6983.8,3377.7999999999997,9361.0,0.0,70,-6188456659100.814
19,920.0,0.0,270141.0,6983.8,3377.7999999999997,9361.0,0.0,70,-6615009417840.117
20,920.0,0.0,283565.5999999999,6979.5,3377.7999999999997,9361.0,0.0,70,-7050112032539.546
21,0.0,0.0,297159.9999999998,6979.5,3360.3000000000006,8287.0,0.0,70,-7415664875368.835
22,0.0,0.0,310890.39999999985,6919.5,3351.8000000000006,7071.0,0.0,70,-7735700157397.115
23,0.0,0.0,325545.4999999999,6859.5,3351.8000000000006,4638.0,0.0,70,-8050042613725.065
24,0.0,0.0,341047.6,6769.5,3351.000000000001,3431.0,0.0,70,-8370665670708.87
25,0.0,0.0,357305.1,6679.5,3306.8000000000006,3431.0,0.0,70,-8648362571689.719
26,0.0,0.0,374052.59999999986,6589.5,3272.000000000001,3431.0,0.0,70,-8876893821879.5
27,0.0,0.0,391535.7999999999,6589.5,3005.5999999999995,3431.0,0.0,70,-9086500078284.273
28,0.0,0.0,358440.2,6305.1,2151.100000000001,3431.0,0.0,70,-9365521655252.654
29,0.0,0.0,376783.89999999997,5652.3,1036.2,2370.0,0.0,70,-9658719995884.713
30,0.0,0.0,382499.1,5652.3,293.7,2370.0,0.0,70,-9980136282571.855
31,0.0,0.0,388508.80000000005,3842.3,0.4,2370.0,0.0,70,-10336977059412.822
32,0.0,0.0,379644.6,2889.3,0.4,2370.0,0.0,70,-10697903236420.406
33,0.0,0.0,338590.3,2290.5,0.4,2370.0,0.0,70,-11174661332415.777
34,0.0,0.0,334136.8,2022.0,0.4,2370.0,0.0,70,-11642936102399.03
35,0.0,0.0,340200.0,2022.0,0.0,2370.0,0.0,70,-12116628914832.885
36,0.0,0.0,360320.0,731.0,0.0,2370.0,0.0,70,-12595595583798.344
37,0.0,0.0,365980.0,0.0,0.0,2370.0,0.0,70,-13079754157641.475
