Actual,CCGT,2013.0,27.56321923429858
Actual,CCGT,2014.0,32.76757018723915
Actual,CCGT,2015.0,34.01917891847432
Actual,CCGT,2016.0,52.20887527867703
Actual,CCGT,2017.0,48.14393350731874
Actual,CCGT,2018.0,47.74984991854444
Actual,Coal,2013.0,43.31162484956308
Actual,Coal,2014.0,36.582004367741604
Actual,Coal,2015.0,30.048825928715644
Actual,Coal,2016.0,11.459516713842795
Actual,Coal,2017.0,8.292242417231503
Actual,Coal,2018.0,6.352362287129262
Actual,Nuclear,2013.0,22.7075876851997
Actual,Nuclear,2014.0,22.631474345323124
Actual,Nuclear,2015.0,26.499330343678
Actual,Nuclear,2016.0,27.386183975159657
Actual,Nuclear,2017.0,26.380310211167007
Actual,Nuclear,2018.0,25.08570803889953
Actual,Solar,2013.0,0.0
Actual,Solar,2014.0,0.0
Actual,Solar,2015.0,0.0
Actual,Solar,2016.0,0.25346025418834733
Actual,Solar,2017.0,4.1770259825987095
Actual,Solar,2018.0,4.508898073989929
Actual,Wind,2013.0,6.417568230938639
Actual,Wind,2014.0,8.018951099696118
Actual,Wind,2015.0,9.432664809132039
Actual,Wind,2016.0,8.69196377813219
Actual,Wind,2017.0,13.006487881684048
Actual,Wind,2018.0,16.303181681436847
Predicted,CCGT,2013.0,27.709230906661535
Predicted,CCGT,2014.0,26.212085336822014
Predicted,CCGT,2015.0,28.078953209542007
Predicted,CCGT,2016.0,33.025482838386985
Predicted,CCGT,2017.0,35.11057787484771
Predicted,CCGT,2018.0,38.56814599452921
Predicted,Coal,2013.0,42.23509923670264
Predicted,Coal,2014.0,41.183001525290614
Predicted,Coal,2015.0,36.73339094799392
Predicted,Coal,2016.0,28.262274193709928
Predicted,Coal,2017.0,20.190577313051147
Predicted,Coal,2018.0,17.723201400037972
Predicted,Nuclear,2013.0,25.321035163943865
Predicted,Nuclear,2014.0,26.216404054495527
Predicted,Nuclear,2015.0,27.26163041025544
Predicted,Nuclear,2016.0,28.971715819136506
Predicted,Nuclear,2017.0,27.219175086731937
Predicted,Nuclear,2018.0,25.837958078548564
Predicted,Solar,2013.0,0.0
Predicted,Solar,2014.0,0.0
Predicted,Solar,2015.0,0.0
Predicted,Solar,2016.0,0.0
Predicted,Solar,2017.0,2.6420277082561365
Predicted,Solar,2018.0,2.555762619139001
Predicted,Wind,2013.0,4.567364227187227
Predicted,Wind,2014.0,6.250112073673816
Predicted,Wind,2015.0,7.774355723805244
Predicted,Wind,2016.0,9.131416629368395
Predicted,Wind,2017.0,14.738113720894097
Predicted,Wind,2018.0,15.3148228568473
