,Technology,run_id,type,value,value_perc,year
0,Coal,-2.0,BEIS,141.91006299999998,44.16248305081821,2013.0
1,Coal and gas CCS,-2.0,BEIS,0.0,0.0,2013.0
2,Oil,-2.0,BEIS,2.7437529130000002,0.8538572878795468,2013.0
3,Gas,-2.0,BEIS,87.75001115,27.307847647992272,2013.0
4,Nuclear,-2.0,BEIS,58.33782392,18.154760174326874,2013.0
5,Renewables,-2.0,BEIS,30.59459009,9.52105183898309,2013.0
6,Coal,-2.0,BEIS,129.49862,41.57615877684287,2014.0
7,Coal and gas CCS,-2.0,BEIS,0.0,0.0,2014.0
8,Oil,-2.0,BEIS,2.849604715,0.9148793869933137,2014.0
9,Gas,-2.0,BEIS,89.48222322,28.728700895033597,2014.0
10,Nuclear,-2.0,BEIS,58.33782392,18.72964074824444,2014.0
11,Renewables,-2.0,BEIS,31.30499506,10.050620192885775,2014.0
12,Coal,-2.0,BEIS,106.43855890000002,35.552716918996,2015.0
13,Coal and gas CCS,-2.0,BEIS,0.0,0.0,2015.0
14,Oil,-2.0,BEIS,2.834165061,0.9466707286981315,2015.0
15,Gas,-2.0,BEIS,99.66671436,33.29077844070203,2015.0
16,Nuclear,-2.0,BEIS,56.28617912,18.80076744166876,2015.0
17,Renewables,-2.0,BEIS,34.15673115,11.409066469935102,2015.0
18,Coal,-2.0,BEIS,59.72164176,20.16746994820448,2016.0
19,Coal and gas CCS,-2.0,BEIS,0.0,0.0,2016.0
20,Oil,-2.0,BEIS,2.840292088,0.9591415044994396,2016.0
21,Gas,-2.0,BEIS,131.7340019,44.485406733315536,2016.0
22,Nuclear,-2.0,BEIS,56.28617912,19.007344614932343,2016.0
23,Renewables,-2.0,BEIS,45.54646206,15.380637199048188,2016.0
24,Coal,-2.0,BEIS,49.30277129,16.92476909080808,2017.0
25,Coal and gas CCS,-2.0,BEIS,0.0,0.0,2017.0
26,Oil,-2.0,BEIS,2.847357829,0.9774475655997065,2017.0
27,Gas,-2.0,BEIS,128.0295831,43.950290705046584,2017.0
28,Nuclear,-2.0,BEIS,56.28617912,19.322049444370354,2017.0
29,Renewables,-2.0,BEIS,54.83953815,18.82544319417527,2017.0
30,Coal,-2.0,BEIS,46.54166297,16.141523307266475,2018.0
31,Coal and gas CCS,-2.0,BEIS,4.70496192,1.6317692073107553,2018.0
32,Oil,-2.0,BEIS,2.8396838819999997,0.9848557322955481,2018.0
33,Gas,-2.0,BEIS,117.4977209,40.75041757060881,2018.0
34,Nuclear,-2.0,BEIS,56.28617912,19.52110462249896,2018.0
35,Renewables,-2.0,BEIS,60.464802,20.97032956001943,2018.0
0,Coal,-1.0,Actual,,43.311624849563074,2013.0
1,Coal,0.0,ElecSim,,41.53908611608104,2013.0
2,Coal,1.0,ElecSim,,42.21583970576221,2013.0
3,Coal,2.0,ElecSim,,41.444071204357535,2013.0
4,Coal,3.0,ElecSim,,41.3964164436124,2013.0
5,Coal,4.0,ElecSim,,41.97410067949539,2013.0
6,Coal,5.0,ElecSim,,42.431723699501035,2013.0
7,Coal,6.0,ElecSim,,42.218211067983596,2013.0
8,Coal,7.0,ElecSim,,42.05555289516224,2013.0
9,Coal,8.0,ElecSim,,42.594666241358105,2013.0
10,Coal,9.0,ElecSim,,42.74684357155827,2013.0
11,Coal,10.0,ElecSim,,42.20557746770416,2013.0
12,Coal,11.0,ElecSim,,42.152787236814106,2013.0
13,Coal,12.0,ElecSim,,42.772488578815405,2013.0
14,Coal,13.0,ElecSim,,42.78034094009177,2013.0
15,Coal,14.0,ElecSim,,42.08170618668035,2013.0
16,Coal,15.0,ElecSim,,42.43992416424079,2013.0
17,Coal,16.0,ElecSim,,42.7003017485674,2013.0
18,Coal,17.0,ElecSim,,41.80579134991344,2013.0
19,Coal,18.0,ElecSim,,42.646818234926,2013.0
20,Coal,19.0,ElecSim,,42.53197198764357,2013.0
21,Coal,20.0,ElecSim,,42.111211856234384,2013.0
22,Coal,21.0,ElecSim,,42.00855813471732,2013.0
23,Coal,22.0,ElecSim,,41.05648954759037,2013.0
24,Coal,23.0,ElecSim,,40.831264521018035,2013.0
25,Coal,24.0,ElecSim,,42.772350098328815,2013.0
26,Coal,25.0,ElecSim,,42.0388930142535,2013.0
27,Coal,26.0,ElecSim,,42.73421253667629,2013.0
28,Coal,27.0,ElecSim,,42.499125113099325,2013.0
29,Coal,28.0,ElecSim,,42.391795025179796,2013.0
30,Coal,29.0,ElecSim,,42.673862682370675,2013.0
31,Coal,30.0,ElecSim,,42.85092005780138,2013.0
32,Coal,31.0,ElecSim,,42.34426310661521,2013.0
33,Coal,32.0,ElecSim,,42.297536932523954,2013.0
34,Coal,33.0,ElecSim,,42.33301335276789,2013.0
35,Coal,34.0,ElecSim,,41.81987813678449,2013.0
36,Coal,35.0,ElecSim,,42.60693776680913,2013.0
37,Coal,36.0,ElecSim,,40.87323015612007,2013.0
38,Coal,37.0,ElecSim,,41.96039002076861,2013.0
39,Coal,38.0,ElecSim,,42.422684214645,2013.0
40,Coal,39.0,ElecSim,,42.05755516491765,2013.0
41,Coal,40.0,ElecSim,,42.27798708730591,2013.0
42,Coal,41.0,ElecSim,,42.297095194948724,2013.0
43,Coal,42.0,ElecSim,,42.558823802461816,2013.0
44,Coal,43.0,ElecSim,,42.36766452429018,2013.0
45,Coal,-1.0,Actual,,36.582004367741604,2014.0
46,Coal,0.0,ElecSim,,40.348386323511306,2014.0
47,Coal,1.0,ElecSim,,42.567484699728716,2014.0
48,Coal,2.0,ElecSim,,39.88395051390535,2014.0
49,Coal,3.0,ElecSim,,40.71352376953044,2014.0
50,Coal,4.0,ElecSim,,40.55495086842947,2014.0
51,Coal,5.0,ElecSim,,41.671953280657775,2014.0
52,Coal,6.0,ElecSim,,40.22189710859879,2014.0
53,Coal,7.0,ElecSim,,41.866770387654206,2014.0
54,Coal,8.0,ElecSim,,33.108472270672245,2014.0
55,Coal,9.0,ElecSim,,36.4457916784858,2014.0
56,Coal,10.0,ElecSim,,40.38963739952896,2014.0
57,Coal,11.0,ElecSim,,41.548673696623844,2014.0
58,Coal,12.0,ElecSim,,40.86016835581536,2014.0
59,Coal,13.0,ElecSim,,38.754613512279604,2014.0
60,Coal,14.0,ElecSim,,40.78329477943996,2014.0
61,Coal,15.0,ElecSim,,40.550838411672466,2014.0
62,Coal,16.0,ElecSim,,41.75628024071255,2014.0
63,Coal,17.0,ElecSim,,40.71576363115319,2014.0
64,Coal,18.0,ElecSim,,40.33995101297636,2014.0
65,Coal,19.0,ElecSim,,42.51385385147861,2014.0
66,Coal,20.0,ElecSim,,43.28662626360632,2014.0
67,Coal,21.0,ElecSim,,41.25955157348668,2014.0
68,Coal,22.0,ElecSim,,41.548370583375416,2014.0
69,Coal,23.0,ElecSim,,41.88000802066849,2014.0
70,Coal,24.0,ElecSim,,40.567569852114076,2014.0
71,Coal,25.0,ElecSim,,40.55021492335568,2014.0
72,Coal,26.0,ElecSim,,41.459614026092986,2014.0
73,Coal,27.0,ElecSim,,41.19334334685193,2014.0
74,Coal,28.0,ElecSim,,40.71859659019845,2014.0
75,Coal,29.0,ElecSim,,36.143258749795926,2014.0
76,Coal,30.0,ElecSim,,40.911996800455434,2014.0
77,Coal,31.0,ElecSim,,41.3657559650492,2014.0
78,Coal,32.0,ElecSim,,40.08248741147955,2014.0
79,Coal,33.0,ElecSim,,39.787536389737134,2014.0
80,Coal,34.0,ElecSim,,43.10149075782244,2014.0
81,Coal,35.0,ElecSim,,41.302391617874434,2014.0
82,Coal,36.0,ElecSim,,39.45627510140178,2014.0
83,Coal,37.0,ElecSim,,39.13133686586533,2014.0
84,Coal,38.0,ElecSim,,42.50488516424992,2014.0
85,Coal,39.0,ElecSim,,39.07831327932162,2014.0
86,Coal,40.0,ElecSim,,40.55795303927731,2014.0
87,Coal,41.0,ElecSim,,39.994847939399904,2014.0
88,Coal,42.0,ElecSim,,39.430450791414685,2014.0
89,Coal,43.0,ElecSim,,40.82026998841136,2014.0
90,Coal,-1.0,Actual,,30.048825928715644,2015.0
91,Coal,0.0,ElecSim,,35.50182164295675,2015.0
92,Coal,1.0,ElecSim,,38.787669379565344,2015.0
93,Coal,2.0,ElecSim,,38.38406193649481,2015.0
94,Coal,3.0,ElecSim,,35.726634952811004,2015.0
95,Coal,4.0,ElecSim,,36.08083318744647,2015.0
96,Coal,5.0,ElecSim,,31.788257011172647,2015.0
97,Coal,6.0,ElecSim,,37.047233877972324,2015.0
98,Coal,7.0,ElecSim,,37.632952586937996,2015.0
99,Coal,8.0,ElecSim,,28.31667349798072,2015.0
100,Coal,9.0,ElecSim,,34.08486866578055,2015.0
101,Coal,10.0,ElecSim,,37.65190871352587,2015.0
102,Coal,11.0,ElecSim,,39.23914852651152,2015.0
103,Coal,12.0,ElecSim,,39.111999413925595,2015.0
104,Coal,13.0,ElecSim,,32.70830471613304,2015.0
105,Coal,14.0,ElecSim,,34.23384361090266,2015.0
106,Coal,15.0,ElecSim,,38.41332969511495,2015.0
107,Coal,16.0,ElecSim,,38.597822273609,2015.0
108,Coal,17.0,ElecSim,,34.84955988807684,2015.0
109,Coal,18.0,ElecSim,,36.16881083254388,2015.0
110,Coal,19.0,ElecSim,,36.388408822830456,2015.0
111,Coal,20.0,ElecSim,,37.267145819129155,2015.0
112,Coal,21.0,ElecSim,,38.73728028775961,2015.0
113,Coal,22.0,ElecSim,,37.913088801313016,2015.0
114,Coal,23.0,ElecSim,,36.48332347134372,2015.0
115,Coal,24.0,ElecSim,,38.906967743277356,2015.0
116,Coal,25.0,ElecSim,,34.68967310392743,2015.0
117,Coal,26.0,ElecSim,,36.54437737936892,2015.0
118,Coal,27.0,ElecSim,,37.290662075771365,2015.0
119,Coal,28.0,ElecSim,,36.841096981990844,2015.0
120,Coal,29.0,ElecSim,,30.88424088938787,2015.0
121,Coal,30.0,ElecSim,,34.2385257532648,2015.0
122,Coal,31.0,ElecSim,,35.63124828868832,2015.0
123,Coal,32.0,ElecSim,,37.84809543960578,2015.0
124,Coal,33.0,ElecSim,,35.14889478696904,2015.0
125,Coal,34.0,ElecSim,,36.432488463360855,2015.0
126,Coal,35.0,ElecSim,,38.64237462022779,2015.0
127,Coal,36.0,ElecSim,,36.551395268699885,2015.0
128,Coal,37.0,ElecSim,,30.398199535889283,2015.0
129,Coal,38.0,ElecSim,,36.53478365763301,2015.0
130,Coal,39.0,ElecSim,,37.02931038504468,2015.0
131,Coal,40.0,ElecSim,,37.479116525257204,2015.0
132,Coal,41.0,ElecSim,,38.542292120123136,2015.0
133,Coal,42.0,ElecSim,,36.257367680543396,2015.0
134,Coal,43.0,ElecSim,,34.17792830644878,2015.0
135,Coal,-1.0,Actual,,11.459516713842795,2016.0
136,Coal,0.0,ElecSim,,24.19179879050394,2016.0
137,Coal,1.0,ElecSim,,23.191805158623534,2016.0
138,Coal,2.0,ElecSim,,22.12904134078897,2016.0
139,Coal,3.0,ElecSim,,23.601892296161946,2016.0
140,Coal,4.0,ElecSim,,23.486340837190404,2016.0
141,Coal,5.0,ElecSim,,17.664148343883692,2016.0
142,Coal,6.0,ElecSim,,23.58985063791831,2016.0
143,Coal,7.0,ElecSim,,22.92745984093608,2016.0
144,Coal,8.0,ElecSim,,16.019779619236182,2016.0
145,Coal,9.0,ElecSim,,18.7225260957724,2016.0
146,Coal,10.0,ElecSim,,21.508679189105486,2016.0
147,Coal,11.0,ElecSim,,20.12431261339306,2016.0
148,Coal,12.0,ElecSim,,23.7398274680171,2016.0
149,Coal,13.0,ElecSim,,19.650213259158615,2016.0
150,Coal,14.0,ElecSim,,20.82800372025513,2016.0
151,Coal,15.0,ElecSim,,19.62092990615115,2016.0
152,Coal,16.0,ElecSim,,24.167235799908,2016.0
153,Coal,17.0,ElecSim,,19.958327957282645,2016.0
154,Coal,18.0,ElecSim,,23.437932864952803,2016.0
155,Coal,19.0,ElecSim,,19.70492780901508,2016.0
156,Coal,20.0,ElecSim,,19.676244660034662,2016.0
157,Coal,21.0,ElecSim,,21.206809819325287,2016.0
158,Coal,22.0,ElecSim,,24.92163133689394,2016.0
159,Coal,23.0,ElecSim,,22.79489510609537,2016.0
160,Coal,24.0,ElecSim,,22.582442370342477,2016.0
161,Coal,25.0,ElecSim,,22.291823614827532,2016.0
162,Coal,26.0,ElecSim,,21.37352627343337,2016.0
163,Coal,27.0,ElecSim,,20.07816733369178,2016.0
164,Coal,28.0,ElecSim,,20.317171811132962,2016.0
165,Coal,29.0,ElecSim,,18.715167806606306,2016.0
166,Coal,30.0,ElecSim,,20.940146586176557,2016.0
167,Coal,31.0,ElecSim,,23.573567332233118,2016.0
168,Coal,32.0,ElecSim,,24.012836798598066,2016.0
169,Coal,33.0,ElecSim,,22.490872696175767,2016.0
170,Coal,34.0,ElecSim,,24.680440311026413,2016.0
171,Coal,35.0,ElecSim,,19.832529759751907,2016.0
172,Coal,36.0,ElecSim,,23.802106664853138,2016.0
173,Coal,37.0,ElecSim,,16.206505343420446,2016.0
