Actual,Coal,2013.0,43.311624849563074
Actual,Coal,2014.0,36.582004367741604
Actual,Coal,2015.0,30.048825928715644
Actual,Coal,2016.0,11.459516713842795
Actual,Coal,2017.0,8.292242417231503
Actual,Coal,2018.0,6.352362287129263
Actual,Gas,2013.0,27.56321923429858
Actual,Gas,2014.0,32.767570187239144
Actual,Gas,2015.0,34.019178918474324
Actual,Gas,2016.0,52.208875278677034
Actual,Gas,2017.0,48.14393350731874
Actual,Gas,2018.0,47.749849918544435
Actual,Nuclear,2013.0,22.707587685199698
Actual,Nuclear,2014.0,22.631474345323124
Actual,Nuclear,2015.0,26.499330343678004
Actual,Nuclear,2016.0,27.386183975159653
Actual,Nuclear,2017.0,26.38031021116701
Actual,Nuclear,2018.0,25.085708038899533
Actual,Renewables,2013.0,6.417568230938638
Actual,Renewables,2014.0,8.018951099696118
Actual,Renewables,2015.0,9.43266480913204
Actual,Renewables,2016.0,8.945424032320538
Actual,Renewables,2017.0,17.183513864282755
Actual,Renewables,2018.0,20.812079755426776
BEIS,Coal,2013.0,44.16248305081821
BEIS,Coal,2014.0,41.57615877684287
BEIS,Coal,2015.0,35.552716918996
BEIS,Coal,2016.0,20.16746994820448
BEIS,Coal,2017.0,16.92476909080808
BEIS,Coal,2018.0,16.141523307266475
BEIS,Coal and gas CCS,2013.0,0.0
BEIS,Coal and gas CCS,2014.0,0.0
BEIS,Coal and gas CCS,2015.0,0.0
BEIS,Coal and gas CCS,2016.0,0.0
BEIS,Coal and gas CCS,2017.0,0.0
BEIS,Coal and gas CCS,2018.0,1.6317692073107553
BEIS,Gas,2013.0,27.307847647992272
BEIS,Gas,2014.0,28.728700895033597
BEIS,Gas,2015.0,33.29077844070203
BEIS,Gas,2016.0,44.485406733315536
BEIS,Gas,2017.0,43.950290705046584
BEIS,Gas,2018.0,40.75041757060881
BEIS,Nuclear,2013.0,18.154760174326874
BEIS,Nuclear,2014.0,18.72964074824444
BEIS,Nuclear,2015.0,18.80076744166876
BEIS,Nuclear,2016.0,19.007344614932343
BEIS,Nuclear,2017.0,19.322049444370354
BEIS,Nuclear,2018.0,19.52110462249896
BEIS,Oil,2013.0,0.8538572878795468
BEIS,Oil,2014.0,0.9148793869933137
BEIS,Oil,2015.0,0.9466707286981315
BEIS,Oil,2016.0,0.9591415044994396
BEIS,Oil,2017.0,0.9774475655997065
BEIS,Oil,2018.0,0.9848557322955481
BEIS,Renewables,2013.0,9.52105183898309
BEIS,Renewables,2014.0,10.050620192885775
BEIS,Renewables,2015.0,11.409066469935102
BEIS,Renewables,2016.0,15.380637199048188
BEIS,Renewables,2017.0,18.82544319417527
BEIS,Renewables,2018.0,20.97032956001943
ElecSim,Coal,2013.0,42.202726399284025
ElecSim,Coal,2014.0,40.493850018958206
ElecSim,Coal,2015.0,36.16327319584814
ElecSim,Coal,2016.0,21.410591320724006
ElecSim,Coal,2017.0,16.02878774451659
ElecSim,Coal,2018.0,14.2145088908875
ElecSim,Gas,2013.0,27.9722734858788
ElecSim,Gas,2014.0,26.98900585567545
ElecSim,Gas,2015.0,27.905630793799023
ElecSim,Gas,2016.0,39.4374790120229
ElecSim,Gas,2017.0,36.88186196754234
ElecSim,Gas,2018.0,40.17037469797085
ElecSim,Nuclear,2013.0,25.283869202503652
ElecSim,Nuclear,2014.0,26.085330973567775
ElecSim,Nuclear,2015.0,26.97240055701319
ElecSim,Nuclear,2016.0,28.956503984562893
ElecSim,Nuclear,2017.0,28.02074414461506
ElecSim,Nuclear,2018.0,26.15725242883808
ElecSim,Renewables,2013.0,4.541130912333524
ElecSim,Renewables,2014.0,6.4318131517985675
ElecSim,Renewables,2015.0,8.958695453339656
ElecSim,Renewables,2016.0,10.19542568269019
ElecSim,Renewables,2017.0,19.068606143326008
ElecSim,Renewables,2018.0,19.45786398230358
