Actual,Coal,2013.0,43.31162484956308
Actual,Coal,2014.0,36.582004367741604
Actual,Coal,2015.0,30.048825928715644
Actual,Coal,2016.0,11.459516713842795
Actual,Coal,2017.0,8.292242417231503
Actual,Coal,2018.0,6.352362287129262
Actual,Gas,2013.0,27.56321923429858
Actual,Gas,2014.0,32.76757018723915
Actual,Gas,2015.0,34.01917891847432
Actual,Gas,2016.0,52.20887527867703
Actual,Gas,2017.0,48.14393350731874
Actual,Gas,2018.0,47.74984991854444
Actual,Nuclear,2013.0,22.7075876851997
Actual,Nuclear,2014.0,22.631474345323124
Actual,Nuclear,2015.0,26.499330343678
Actual,Nuclear,2016.0,27.386183975159657
Actual,Nuclear,2017.0,26.380310211167007
Actual,Nuclear,2018.0,25.08570803889953
Actual,Solar,2013.0,0.0
Actual,Solar,2014.0,0.0
Actual,Solar,2015.0,0.0
Actual,Solar,2016.0,0.25346025418834733
Actual,Solar,2017.0,4.1770259825987095
Actual,Solar,2018.0,4.508898073989929
Actual,Wind,2013.0,6.417568230938639
Actual,Wind,2014.0,8.018951099696118
Actual,Wind,2015.0,9.432664809132039
Actual,Wind,2016.0,8.69196377813219
Actual,Wind,2017.0,13.006487881684048
Actual,Wind,2018.0,16.303181681436847
Predicted,Coal,2013.0,42.202726399284025
Predicted,Coal,2014.0,40.493850018958206
Predicted,Coal,2015.0,36.16327319584814
Predicted,Coal,2016.0,21.410591320724006
Predicted,Coal,2017.0,16.02878774451659
Predicted,Coal,2018.0,14.2145088908875
Predicted,Gas,2013.0,27.972273485878805
Predicted,Gas,2014.0,26.98900585567545
Predicted,Gas,2015.0,27.905630793799023
Predicted,Gas,2016.0,39.4374790120229
Predicted,Gas,2017.0,36.88186196754234
Predicted,Gas,2018.0,40.17037469797085
Predicted,Nuclear,2013.0,25.283869202503652
Predicted,Nuclear,2014.0,26.085330973567775
Predicted,Nuclear,2015.0,26.97240055701319
Predicted,Nuclear,2016.0,28.956503984562893
Predicted,Nuclear,2017.0,28.02074414461506
Predicted,Nuclear,2018.0,26.15725242883808
Predicted,Solar,2013.0,0.0
Predicted,Solar,2014.0,0.0
Predicted,Solar,2015.0,0.0
Predicted,Solar,2016.0,0.0
Predicted,Solar,2017.0,2.86701747844122
Predicted,Solar,2018.0,2.810214548017701
Predicted,Wind,2013.0,4.541130912333524
Predicted,Wind,2014.0,6.4318131517985675
Predicted,Wind,2015.0,8.958695453339656
Predicted,Wind,2016.0,10.19542568269019
Predicted,Wind,2017.0,16.201588664884795
Predicted,Wind,2018.0,16.647649434285878
