,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,267763.6800000003,301383.4199999989,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10196001651.108376,61.37324070220229,1239.5501582211587
1,168195.60000000044,274979.2499999993,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,8730035967.2729,56.49272047006709,955.7004756914997
2,276597.3600000002,285404.0899999992,11658.160728000057,12340.267439999989,0.0,163428.8815487999,3061.319999999996,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11949243130.289307,64.0922117047907,1227.8946032178173
3,310079.5200000002,283794.0699999991,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,16117677068.862013,66.26409507527202,1297.0426730098604
4,59441.75999999999,233428.4100000001,12552.307794999948,12497.15424,0.0,149576.8774079999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,4814335528.656115,42.38734096795006,641.5384600171798
5,289410.4800000003,307856.67999999877,12663.542544999955,12497.15424,0.0,163428.8815487999,3162.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11572503830.191837,64.94582718402799,1305.9149132386376
6,76330.07999999994,226523.0200000001,15436.457488999997,14368.869794999993,0.0,142483.5485527999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-5439291817.304221,43.43018791138234,660.41307618196
7,124537.68000000014,218386.81000000003,18714.80907200001,16175.309234999995,0.0,153625.8907511999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-24670572595.245052,47.33483558895207,740.1193814603791
8,242708.4000000005,292243.11999999906,12475.02255999995,12490.430519999998,0.0,163428.8815487999,1829.4200000000005,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-41563480065.81523,56.104404461071,1163.0010976817575
9,214554.2400000006,193112.33999999956,12562.933174999958,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-49512746800.133385,54.342430797770156,873.406966051316
10,255620.88000000047,280010.75999999925,11565.538920000063,12340.267439999989,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-50573992085.36396,56.38638081629301,1161.5329962424778
11,278998.56000000023,285080.18999999925,12463.055669999989,12522.928499999996,0.0,163428.8815487999,3036.099999999995,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-49968670920.78454,59.31888361856594,1234.3877320056156
12,70275.59999999996,200727.15000000017,12429.581066999957,12497.15424,0.0,148500.6787039999,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-65399138474.16257,40.10752485939146,590.5616290557
13,298563.8400000002,265596.4199999994,12562.933174999962,12497.15424,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-68204955457.349976,59.503506756747264,1223.016501995156
14,75002.39999999995,207227.2700000001,15280.789754999998,14368.869794999993,0.0,141610.0585087999,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-92411178297.63927,39.264737028097166,614.6613878234597
15,94830.48000000004,223938.1400000001,18564.431330000007,16175.309234999995,0.0,152328.55532719992,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-119042886951.05824,42.12246342218044,692.2009921197202
16,205642.8000000005,185161.77999999985,140603.62624000022,12490.430519999998,0.0,160834.21070079991,1187.2800000000002,0,32280.0,17737.0,47520.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-132647358353.96964,48.183661351407615,844.9525743684375
17,114778.8000000001,161586.59999999998,141594.45020000098,12497.15424,0.0,161475.5071887999,0.0,0,32280.0,17737.0,47520.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-145655956832.2173,42.74108191976947,593.5649800667996
18,213500.16000000053,192706.2800000001,130316.16931099429,12340.267439999989,0.0,158692.13300639988,1165.9400000000003,0,32280.0,17737.0,47520.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-155152515631.95642,49.33639891049436,876.1495659794394
19,218957.0400000005,208902.86000000007,140468.7496799992,12522.928499999996,0.0,162131.5461247999,1165.9400000000003,0,32280.0,17737.0,47520.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-163190342430.89224,50.26484421983488,926.3657901982797
20,82659.59999999995,84556.86000000007,133681.22725400046,11901.34749,0.0,124696.04791839993,0.0,0,32280.0,17737.0,47520.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-187775005411.9364,37.163825858781316,356.4789962902797
21,200393.28000000052,222652.02000000008,141594.45020000098,12497.15424,0.0,163428.8815487999,611.1000000000004,0,32280.0,17737.0,47520.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-201555055804.41287,49.656128898235124,916.8463603239588
22,73220.39999999995,107147.70000000006,140840.4256470014,12284.191694999996,0.0,120055.86241039999,0.0,0,32280.0,17737.0,47520.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-235505337021.83447,35.29565650554242,387.7265754846004
