,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,264499.2000000004,52835.20000000004,11975.495839999969,7293.496560000005,0,215060.63999999966,8582.560000000001,0,21125,3532,4555,1722,0,9238,632,23.619999999999997,12203882234.362486,102.47072908126172,725.6065788095991
1,251241.8400000005,55538.58000000003,11719.708197999971,7377.254640000004,0,215060.63999999966,8582.560000000001,0,21125,3532,4555,1722,0,9238,632,23.619999999999997,25949065838.85127,117.26705521324293,705.0553147348389
2,206142.48000000042,61417.76000000008,11102.429880000045,7205.81232,0,215060.63999999966,3065.2,0,21125,3532,4555,1722,0,9238,632,23.619999999999997,28763990436.99617,65.71249362087954,594.1968084284781
3,254141.28000000035,64460.8400000001,12059.886324999952,7297.422720000004,0,215060.63999999966,8631.060000000001,0,21125,3532,4555,1722,0,9238,632,23.619999999999997,45325879111.1341,119.74198867749776,733.7477100543186
4,143683.20000000033,46771.16000000002,11115.932570999956,7297.422720000004,0,189583.58999999973,0.0,0,21125,3532,4555,1722,0,9238,632,23.619999999999997,45857744839.39479,50.216155274564606,396.191052081679
5,269200.80000000045,61490.44000000006,12059.886324999954,7297.422720000002,0,215060.63999999966,8582.560000000001,0,21125,3532,4555,1722,0,9238,632,23.619999999999997,70359766071.55296,120.06692099287058,754.4641120351184
6,152952.48000000036,45791.560000000005,13182.120743999994,8586.348330000004,0,181640.25999999986,0.0,0,21125,3532,4555,1722,0,9238,632,23.619999999999997,70751378895.35669,49.79443951796721,413.2018290008789
7,176955.84000000043,45949.56000000001,16113.029676000004,9445.195830000002,0,192411.13999999972,0.0,0,21125,3532,4555,1722,0,9238,632,23.619999999999997,72319003271.02379,52.48871451939121,479.6157866848794
8,249160.32000000044,60739.940000000046,11875.590495999972,7293.496560000005,0,215060.63999999966,8039.359999999999,0,21125,3532,4517,1722,0,9238,592,23.619999999999997,79117271035.45671,95.65282288821378,706.1696046361194
9,250151.04000000047,49918.520000000026,11616.093185999993,7377.254640000004,0,214585.33999999968,8039.359999999999,0,21125,3532,4517,1722,0,9238,592,23.619999999999997,88477957712.37335,95.61616185824813,684.2691888909598
10,206939.52000000043,46627.38000000003,11004.09904000006,7205.81232,0,214585.33999999968,2256.2199999999993,0,21125,3532,4517,1722,0,9238,592,23.619999999999997,90142158945.90016,58.67522870090142,548.9927562772381
11,253286.64000000045,61747.98000000006,11959.27695499995,7297.422720000004,0,215060.63999999966,8039.359999999999,0,21125,3532,4517,1722,0,9238,592,23.619999999999997,105469957439.58698,116.05607898167182,718.5785246760389
12,127391.7600000001,42797.46,10895.16115299995,7297.422720000004,0,185130.3199999998,0.0,0,21125,3532,4517,1722,0,9238,592,23.619999999999997,105249644823.0846,44.342407951146576,355.83982024907925
13,275538.9600000004,46177.08000000001,11959.276954999954,7297.422720000002,0,215060.63999999966,8039.359999999999,0,21125,3532,4517,1722,0,9238,592,23.619999999999997,122141341463.40935,99.73100520634351,728.8012351578398
14,138677.04000000027,38466.68,12711.644165999996,8586.348330000004,0,179632.35999999993,0.0,0,21125,3532,4517,1722,0,9238,592,23.619999999999997,121321244537.27684,43.77164053684749,368.7461536186396
15,162940.3200000004,41348.6,15876.455406000006,9445.195830000002,0,190791.23999999973,0.0,0,21125,3532,4517,1722,0,9238,592,23.619999999999997,121295808210.17323,46.4799593662432,433.90833694279877
